node1,node2,bwd,delay,pkloss
1,3,115396.860068,0.0,0.001085
1,7,117194.137135,0.0,0.00143
1,8,120950.03413,2.348661,0.001472
1,10,113535.033126,1.663208,0.001986
1,12,99626.372214,2.761841,0.001744
1,30,146331.186509,0.0,0.000587
2,3,117113.912258,0.0,0.0
2,4,116751.370344,0.0,0.0009
2,5,136726.456535,1.083851,0.001746
2,17,131447.637787,0.109673,0.0
2,21,97834.4102,0.207186,0.000516
2,22,101108.539303,1.183629,0.002533
2,28,125282.361209,0.0,0.000571
2,31,125489.684802,0.173926,0.000861
3,4,90151.759863,0.335813,0.000354
3,5,100304.766111,0.0,0.000641
3,6,38318.803453,0.362158,0.0
3,7,116551.478767,0.0,0.001297
3,12,67123.372817,2.321482,0.001928
3,13,60642.874925,1.929164,0.001872
3,15,74580.252961,3.310204,0.000479
3,20,137618.849513,1.547456,0.001717
3,27,130316.554909,0.156045,0.003043
3,31,108635.125477,0.552416,0.000646
3,32,110589.134712,1.644135,0.002083
4,11,121668.475053,0.0,0.000562
4,14,101307.186025,3.241897,0.006842
4,16,85818.725028,1.588702,0.001262
4,17,85987.455075,2.155066,0.000557
5,6,64864.292311,0.0,0.00102
5,9,140201.256902,1.239777,0.000612
5,10,89830.19474,0.798702,0.001552
5,11,80862.124071,0.0,0.000589
5,15,128524.175868,1.033783,0.0
5,16,138357.193053,5.11992,0.001608
6,8,122720.923509,3.072858,0.002564
6,19,88029.391688,0.609994,0.0
6,23,101566.862765,3.110528,0.00054
6,27,132311.198555,0.386953,0.001149
7,9,139966.71017,3.044248,0.000543
8,18,128283.621763,1.813531,0.002574
10,29,124177.885754,0.953436,0.001566
11,13,76294.904638,0.0,0.000504
11,29,115518.755145,0.0,0.001138
13,14,69807.227464,1.514077,0.007411
13,22,96984.396707,1.798868,0.000561
14,20,131800.606365,2.719164,0.007159
14,21,104681.730402,3.554225,0.00646
14,24,88761.678378,0.993848,0.007485
15,18,95238.634812,1.86801,0.001627
15,19,137558.056615,1.832724,0.001342
15,26,117912.04096,0.738263,0.000975
15,28,127976.111613,0.722647,0.002898
16,23,101265.206305,0.734568,0.0
16,25,126864.403172,2.074361,0.002748
19,24,95619.088536,1.208663,0.0
19,25,120227.319815,0.80049,0.000783
20,26,136309.647626,0.787735,0.001255
22,32,119600.281068,0.834703,0.001276
26,30,123189.969886,0.567794,0.001536
