node1,node2,bwd,delay,pkloss
1,3,115396.667998,5.939364,0.001564
1,7,117194.478626,0.772357,0.000715
1,8,120958.969237,5.591869,0.001471
1,10,113533.375949,2.004623,0.004505
1,12,99631.07471,2.102613,0.001163
1,30,146328.949261,1.914024,0.010368
2,3,116828.973232,1.351833,0.00109
2,4,119942.317219,1.081467,0.001188
2,5,136446.01678,1.178861,0.003258
2,17,128259.648422,0.223279,0.0
2,21,97825.073911,0.104547,0.00067
2,22,101108.621654,15.817046,0.003377
2,28,125282.029565,0.532985,0.001321
2,31,125483.236117,0.883341,0.005166
3,4,90155.413504,2.52831,0.00116
3,5,100306.224531,2.124786,0.001281
3,6,50114.119057,1.681089,0.000406
3,7,116552.760687,0.207663,0.000493
3,12,67120.19177,1.224279,0.001927
3,13,60645.864962,2.602458,0.002492
3,15,74579.121055,0.61965,0.002392
3,20,137618.681582,2.578616,0.000858
3,27,130601.502197,1.796246,0.001767
3,31,108631.889732,1.051545,0.001938
3,32,122385.369557,1.740336,0.001772
4,11,121670.978825,2.245665,0.002358
4,14,101316.971634,1.218796,0.001642
4,16,85827.686776,0.0,0.00089
4,17,82808.397922,0.322461,0.001053
5,6,76387.646824,1.072764,0.001387
5,9,140204.602477,1.287937,0.001224
5,10,89836.340392,3.252149,0.001551
5,11,92663.899321,3.814459,0.001574
5,15,128526.288454,0.354886,0.001143
5,16,138356.88374,0.0,0.003214
6,8,122718.681582,2.794862,0.004273
6,19,88029.053136,1.263976,0.000795
6,23,101572.944467,0.0,0.001378
6,27,132593.328006,5.764008,0.001724
7,9,139970.059928,1.819491,0.005724
8,18,128291.745905,1.559973,0.001611
10,29,124177.179385,2.040267,0.003652
11,13,88095.629245,1.746774,0.001384
11,29,115518.154215,0.825405,0.003414
13,14,69810.88294,3.473878,0.000806
13,22,85191.873751,1.616597,0.001836
14,20,131803.931282,2.989173,0.0
14,21,104672.001598,1.485229,0.003875
14,24,88760.063923,1.618266,0.002041
15,18,95239.057131,1.591206,0.000542
15,19,137554.390731,1.25277,0.002961
15,26,117911.202557,0.439167,0.005851
15,28,127971.530164,2.20263,0.00521
16,23,101272.968438,0.0,0.000925
16,25,126861.917699,1.15788,0.002934
19,24,95616.564123,2.261639,0.000478
19,25,120220.910907,2.542615,0.000783
20,26,136317.435078,1.88005,0.003764
22,32,107797.299241,1.317978,0.001528
26,30,123185.43348,1.972198,0.007676
