node1,node2,bwd,delay,pkloss
1,3,120461.090619,2.595067,0.000563
1,7,117195.653474,1.342773,0.001481
1,8,122207.971289,0.963807,0.0
1,10,113600.99691,0.56541,0.001481
1,12,89433.021633,1.971364,0.000933
1,30,144032.58698,1.861572,0.005327
2,3,115876.62247,2.271533,0.00121
2,4,116834.405343,2.225399,0.000942
2,5,136381.018842,2.213001,0.001812
2,17,130772.118433,5.322218,0.001296
2,21,97834.369455,1.826763,0.00067
2,22,100642.408534,3.070831,0.001555
2,28,129372.548863,0.863433,0.007097
2,31,118500.376832,1.853943,0.004964
3,4,91177.421992,1.650572,0.001233
3,5,100306.115043,2.798557,0.000558
3,6,57785.736218,1.817465,0.000462
3,7,116549.209451,2.795935,0.000475
3,12,58555.81298,1.672745,0.000692
3,13,61532.54511,1.712441,0.001143
3,15,83371.164274,2.44391,0.0032
3,20,137614.491078,2.232075,0.001074
3,27,130592.682684,1.953483,0.004632
3,31,102586.446017,1.673579,0.001272
3,32,122857.980261,2.235532,0.001682
4,11,121672.040674,0.729799,0.001663
4,14,103110.541322,1.542687,0.001231
4,16,85654.128203,4.734993,0.001367
4,17,85458.056026,3.465056,0.000567
5,6,75498.825641,2.26891,0.001005
5,9,140208.604466,2.004862,0.0
5,10,89762.480064,2.690554,0.000334
5,11,91784.792663,1.291633,0.000561
5,15,128527.432217,3.151417,0.001312
5,16,138357.188715,2.64883,0.004819
6,8,129505.421194,2.164483,0.004157
6,19,87859.643106,2.351522,0.000387
6,23,101405.307547,1.292109,0.00229
6,27,132590.242249,0.554919,0.00185
7,9,139973.298774,0.911832,0.001086
8,18,128290.885167,4.994988,0.001694
10,29,124179.816587,1.830101,0.002091
11,13,88988.91547,1.034856,0.001209
11,29,115523.692553,1.42777,0.001138
13,14,69812.639553,2.925515,0.000529
13,22,85191.435407,3.14033,0.001226
14,20,133351.467305,2.166986,0.002604
14,21,104676.69059,2.453446,0.002778
14,24,89004.362041,3.422141,0.000883
15,18,95240.023923,3.220439,0.001793
15,19,137471.84528,2.737761,0.004063
15,26,118658.165869,2.558827,0.007681
15,28,131901.994416,1.99306,0.007721
16,23,101098.626259,1.732349,0.000478
16,25,126862.605922,1.808167,0.00262
19,24,95368.613299,2.113342,0.000689
19,25,120217.541621,1.325727,0.000695
20,26,137869.426663,2.632141,0.007902
22,32,107333.500797,1.213431,0.000811
26,30,126419.363972,1.70958,0.007407
