node1,node2,bwd,delay,pkloss
1,3,115393.920705,3.466845,0.001085
1,7,117198.390068,1.853704,0.001429
1,8,120957.701241,2.989888,0.001545
1,10,113535.746896,5.003572,0.007445
1,12,99629.875851,5.684257,0.000606
1,30,146330.068082,1.697183,0.0
2,3,117112.462956,1.533031,0.002243
2,4,116753.239888,3.706455,0.0009
2,5,136734.873849,2.933025,0.005864
2,17,131451.204325,2.198935,0.000644
2,21,97826.551862,0.598311,0.00067
2,22,101110.877052,1.404762,0.002533
2,28,125292.198638,1.708269,0.001321
2,31,125479.567481,1.912832,0.004477
3,4,90156.363636,2.539873,0.00116
3,5,100308.938726,1.291871,0.006404
3,6,38313.672407,1.889348,0.0
3,7,116550.356428,2.900481,0.001296
3,12,67121.978374,1.493931,0.000771
3,13,60642.835402,1.250386,0.007488
3,15,74578.542251,5.626678,0.006699
3,20,137616.772127,0.0,0.002153
3,27,130312.967561,1.447082,0.006478
3,31,108628.305967,3.92735,0.005266
3,32,110582.002403,1.365304,0.001041
4,11,121671.373648,2.722859,0.000561
4,14,101311.421706,1.585364,0.00114
4,16,85828.978775,0.0,0.000445
4,17,85996.059271,2.777576,0.000557
5,6,64868.778534,4.045725,0.008666
5,9,140206.567881,3.026366,0.00551
5,10,89835.378454,2.083302,0.000982
5,11,80869.122948,4.91488,0.006082
5,15,128526.447737,1.833797,0.001143
5,16,138356.748098,0.0,0.006428
6,8,122722.787345,2.641201,0.002564
6,19,88030.861033,0.034451,0.000795
6,23,101571.54185,0.0,0.000689
6,27,132307.192631,1.649022,0.005745
7,9,139969.07489,0.87285,0.002173
8,18,128286.471766,0.0,0.002573
10,29,124183.548258,1.210451,0.007305
11,13,76299.423308,1.462698,0.007383
11,29,115528.88177,1.860738,0.0
13,14,69803.435435,0.490904,0.006451
13,22,96988.762515,0.669718,0.008412
14,20,131800.512513,0.0,0.000651
14,21,104672.024024,0.010848,0.001107
14,24,88753.72973,1.111865,0.001325
15,18,95237.997597,1.20914,0.008133
15,19,137554.713656,0.0,0.008048
15,26,117907.240689,1.234174,0.006358
15,28,127978.614337,1.495838,0.005789
16,23,101263.588306,0.0,0.000867
16,25,126863.996796,0.0,0.0
19,24,95618.750501,1.169801,0.000709
19,25,120222.547056,1.28448,0.000783
20,26,136314.737685,1.386285,0.002509
22,32,119600.768923,2.189159,0.0
26,30,123187.032439,1.570463,0.001535
