node1,node2,bwd,delay,pkloss
1,3,115402.587741,3.484249,0.001085
1,7,117198.752125,1.967788,0.002174
1,8,120962.711729,3.023744,0.000773
1,10,113542.061794,3.587723,0.00149
1,12,99622.776,3.325462,0.000602
1,30,146326.528,2.939224,0.000587
2,3,116829.296,0.977755,0.001091
2,4,119653.144,2.025485,0.00184
2,5,136444.848,1.774311,0.005013
2,17,128548.992,2.335191,0.000645
2,21,97825.192,2.858758,0.0
2,22,101110.344,2.649903,0.001689
2,28,125285.296,2.592087,0.002593
2,31,125480.784,2.903581,0.000861
3,4,90168.087191,9.138584,0.000354
3,5,100304.6,0.870943,0.00056
3,6,50127.9952,1.08707,0.00039
3,7,116555.136486,1.809716,0.001297
3,12,67118.128,5.817056,0.000536
3,13,60655.926407,4.295826,0.001994
3,15,74589.013099,1.973271,0.001436
3,20,137617.728,0.986576,0.002576
3,27,130600.472,3.441215,0.000589
3,31,108630.672,2.583027,0.000658
3,32,122388.784,1.866817,0.003544
4,11,121672.392,7.815242,0.002359
4,14,101324.043596,1.499653,0.000411
4,16,85816.984,1.81365,0.000631
4,17,83090.88,0.626683,0.00055
5,6,76383.544,1.660705,0.000925
5,9,140205.608,2.242804,0.002676
5,10,89831.688,0.68748,0.001552
5,11,92660.304,3.897905,0.000589
5,15,128524.008,2.103448,0.001312
5,16,138354.432,4.6978,0.002765
6,8,122727.887211,1.366854,0.00281
6,19,88025.76,1.853943,0.000795
6,23,101564.496,1.920223,0.000689
6,27,132592.304,2.87497,0.001915
7,9,139967.208,1.83332,0.005726
8,18,128289.088,1.616716,0.001716
10,29,124179.168,0.959277,0.000522
11,13,88088.936,0.0,0.001259
11,29,115516.904,0.885844,0.001138
13,14,69820.29797,0.0,0.000403
13,22,85185.224,1.626253,0.001194
14,20,131804.296,1.575947,0.001356
14,21,104670.8,1.508713,0.002154
14,24,88758.888,3.312588,0.000884
15,18,95234.928,1.587987,0.000542
15,19,137552.12,1.390576,0.001342
15,26,117916.216378,0.906467,0.0
15,28,127982.841716,2.471447,0.002895
16,23,101262.872,2.125978,0.000868
16,25,126859.976,2.044439,0.000734
19,24,95611.696,3.474236,0.000709
19,25,120218.152,2.09415,0.0
20,26,136314.872,2.342224,0.000746
22,32,107793.936,1.915455,0.001768
26,30,123187.424,3.107905,0.004607
