node1,node2,bwd,delay,pkloss
1,3,106338.286171,0.0,0.001346
1,7,119209.407059,0.0,0.000867
1,8,120683.755624,0.0,0.002865
1,10,106986.717328,0.0,0.004365
1,12,78808.271173,0.0,0.002402
1,30,152369.915008,0.0,0.000755
2,3,120671.788821,0.0,0.002132
2,4,122862.521748,0.0,0.000795
2,5,140188.893111,0.0,0.003304
2,17,138759.876012,0.0,0.0
2,21,98595.876412,0.0,0.0
2,22,102383.673633,0.0,0.005144
2,28,127488.211179,0.0,0.006427
2,31,129923.223678,0.0,0.005162
3,4,89175.154485,2.357721,0.001261
3,5,87415.986401,2.405167,0.002209
3,6,53546.309369,2.994418,0.000515
3,7,103990.280972,3.097296,0.000578
3,12,70157.60024,2.078533,0.002319
3,13,68872.70473,2.30217,0.003811
3,15,89125.191481,1.054883,0.003122
3,20,136271.228877,3.381968,0.002094
3,27,134786.09739,2.674341,0.001686
3,31,115624.277572,1.195073,0.00409
3,32,116825.645435,1.186371,0.002635
4,11,129222.445755,0.0,0.00167
4,14,105774.574543,1.888514,0.003726
4,16,89534.006599,3.137112,0.001597
4,17,93302.733727,1.587749,0.000721
5,6,76736.734327,2.174854,0.001308
5,9,140202.051795,2.383113,0.0
5,10,95921.19988,2.265573,0.001836
5,11,72449.587041,0.0,0.00108
5,15,121068.789121,1.579642,0.001324
5,16,134494.134587,2.304077,0.004209
6,8,128793.368663,0.0,0.003194
6,19,81499.490051,1.45781,0.001036
6,23,112351.372863,4.362941,0.000928
6,27,136272.372763,3.517747,0.001795
7,9,139974.40256,2.195477,0.001336
8,18,122861.377862,0.0,0.00104
10,29,124693.250675,0.732183,0.006487
11,13,86094.238576,1.24979,0.001938
11,29,116030.660934,0.0,0.002865
13,14,72472.232777,1.247883,0.001053
13,22,86597.212279,5.114675,0.001914
14,20,133440.511949,4.451394,0.004226
14,21,105439.576085,2.335787,0.007033
14,24,90106.218756,2.22671,0.00454
15,18,95083.40366,3.323317,0.002054
15,19,129774.286571,0.0,0.0054
15,26,126744.477552,1.796961,0.000789
15,28,127863.605639,0.304103,0.00172
16,23,105097.586241,3.978491,0.002298
16,25,117862.45151,0.826001,0.004594
19,24,94287.022595,1.554132,0.000942
19,25,112014.022598,1.092792,0.000966
20,26,136606.09939,1.128793,0.007812
22,32,99933.118688,2.107024,0.007133
26,30,129227.314731,1.511335,0.002715
