node1,node2,bwd,delay,pkloss
1,3,115386.773131,2.408147,0.001042
1,7,117191.655854,1.836181,0.001448
1,8,120954.706058,1.522422,0.001544
1,10,113535.792415,1.743197,0.001125
1,12,99622.724823,1.680136,0.001743
1,30,146328.974052,2.47705,0.0
2,3,116828.737399,1.12009,0.001089
2,4,117023.854676,1.717448,0.001942
2,5,136447.147135,15.218139,0.003256
2,17,131169.588822,0.923634,0.001201
2,21,97841.221557,0.916958,0.000669
2,22,101115.00998,0.774026,0.005906
2,28,125285.453638,1.370192,0.00132
2,31,125482.950394,1.834154,0.005163
3,4,90148.877133,0.406027,0.001159
3,5,100299.686595,0.302196,0.002239
3,6,38313.117078,0.253201,0.000351
3,7,116550.338357,0.746012,0.000492
3,12,67114.234954,0.75376,0.001926
3,13,60639.76844,2.617836,0.001992
3,15,74565.621319,0.03314,0.002828
3,20,137617.055594,0.140548,0.002151
3,27,130595.261004,2.251863,0.001582
3,31,108626.72123,1.986742,0.001291
3,32,110582.652959,4.86505,0.002363
4,11,121669.739495,0.0,0.000561
4,14,101309.823336,0.0,0.007796
4,16,85815.845893,1.512527,0.000631
4,17,85713.480387,0.0,0.000492
5,6,64580.137738,4.986286,0.000409
5,9,140207.099221,1.668692,0.002674
5,10,89836.87762,2.421618,0.000982
5,11,80868.820124,1.531363,0.001371
5,15,128522.638986,1.343966,0.001142
5,16,138361.581154,0.0,0.003453
6,8,122722.658948,0.796199,0.002562
6,19,88033.988024,2.884388,0.0004
6,23,101567.996806,0.663757,0.000688
6,27,132595.213095,3.02875,0.001148
7,9,139964.459527,2.074003,0.0
8,18,128285.976644,0.00608,0.002415
10,29,124182.994012,3.737688,0.00159
11,13,76290.743587,0.251532,0.002306
11,29,115527.313373,0.713825,0.000511
13,14,69803.094121,7.291317,0.005288
13,22,96988.68949,0.074267,0.002107
14,20,131798.087633,0.0,0.007801
14,21,104670.837409,0.0,0.010041
14,24,88755.692185,2.713919,0.007062
15,18,95237.392953,0.0,0.0
15,19,137550.478092,0.0,0.002959
15,26,117909.068769,0.678897,0.004873
15,28,127974.264897,0.0,0.004049
16,23,101256.285058,0.0,0.001387
16,25,126865.588822,4.338503,0.003665
19,24,95622.578842,1.914859,0.000709
19,25,120226.315369,5.336285,0.000713
20,26,136309.579798,1.267076,0.001491
22,32,119604.143713,0.98145,0.004415
26,30,123187.942908,1.11115,0.003111
