node1,node2,bwd,delay,pkloss
1,3,115498.706767,1.543403,0.001051
1,7,117197.978947,3.070354,0.001429
1,8,121594.890716,0.978231,0.002395
1,10,113536.282334,0.742316,0.000494
1,12,97282.365915,2.673626,0.001508
1,30,146350.246641,2.052784,0.0
2,3,115277.634085,1.284719,0.001544
2,4,116753.443609,2.457261,0.001784
2,5,136444.050531,2.792597,0.003461
2,17,131448.252632,3.339767,0.001238
2,21,97833.207018,1.900911,0.001033
2,22,101108.361741,2.938747,0.000961
2,28,130181.176706,3.104568,0.007055
2,31,118937.880702,2.65646,0.003878
3,4,91706.506266,4.853606,0.001237
3,5,100301.616202,2.506375,0.001184
3,6,50805.670175,1.600862,0.0
3,7,116553.880702,1.401305,0.0
3,12,66417.034586,1.914978,0.001414
3,13,60645.566473,1.416922,0.002647
3,15,81104.625564,2.731323,0.001603
3,20,137615.30379,3.061533,0.001075
3,27,130605.738346,4.40979,0.002357
3,31,102182.961404,2.347708,0.002334
3,32,122387.761404,1.898885,0.001764
4,11,121668.987367,1.822472,0.002242
4,14,102865.169441,2.646685,0.004849
4,16,85833.190977,2.166986,0.00045
4,17,85994.514286,1.904726,0.000556
5,6,76388.714658,2.360821,0.001972
5,9,140202.711049,2.136946,0.002676
5,10,89833.623421,0.835896,0.000986
5,11,92660.148386,1.806617,0.000589
5,15,128524.122719,1.502037,0.001127
5,16,138356.270303,2.681017,0.0
6,8,123408.376942,2.023101,0.003208
6,19,88033.114787,0.919223,0.000786
6,23,101574.760902,2.897978,0.001671
6,27,132598.921303,5.583167,0.0023
7,9,139966.079807,2.673626,0.000543
8,18,128287.491478,3.334522,0.000864
10,29,124172.640866,3.436685,0.002087
11,13,88094.83858,2.032042,0.001463
11,29,115510.503309,0.899792,0.001138
13,14,69812.087427,3.289938,0.000807
13,22,85184.752356,2.379298,0.001194
14,20,133347.575697,0.769377,0.007142
14,21,104673.363409,2.115607,0.002871
14,24,88753.294566,2.966404,0.002082
15,18,95233.214357,0.825644,0.001197
15,19,137559.133748,1.512885,0.001448
15,26,116332.901674,1.383066,0.008513
15,28,132869.407638,1.780629,0.00982
16,23,101273.62406,0.918269,0.000877
16,25,126865.217566,1.378298,0.002183
19,24,95610.820132,1.578093,0.0
19,25,120222.811309,3.165483,0.00078
20,26,137861.447764,2.031803,0.00894
22,32,107794.938841,0.628591,0.003056
26,30,123251.590659,0.756741,0.009196
