node1,node2,bwd,delay,pkloss
1,3,114567.872787,0.76139,0.001086
1,7,117192.919292,0.650883,0.00145
1,8,120952.815282,3.633499,0.003791
1,10,113531.032,1.627326,0.0
1,12,98798.471847,1.784921,0.002209
1,30,146331.296,2.523065,0.000588
2,3,115270.031003,1.649022,0.002597
2,4,116744.682468,3.222108,0.0018
2,5,136448.424,3.207326,0.003343
2,17,131450.32,2.101779,0.001327
2,21,97835.92,1.829267,0.001033
2,22,101111.536,2.409458,0.002812
2,28,123736.936,1.706481,0.002451
2,31,125478.147815,2.112508,0.004308
3,4,91699.449945,0.535369,0.001236
3,5,100311.752,3.269911,0.001282
3,6,50121.352,2.098799,0.000418
3,7,116551.559156,1.526475,0.001297
3,12,67929.736974,2.391338,0.001505
3,13,60636.351635,0.740886,0.001873
3,15,74583.576,2.666473,0.003553
3,20,137621.304,2.755165,0.001718
3,27,130594.723472,1.336217,0.001768
3,31,108627.542754,1.321316,0.001945
3,32,122388.784,1.003265,0.000982
4,11,121666.942694,0.704408,0.002247
4,14,102860.022002,3.949881,0.000822
4,16,85812.717272,0.681996,0.00089
4,17,85986.766677,3.50368,0.000492
5,6,76393.08,1.146436,0.001511
5,9,140209.136,1.485109,0.000613
5,10,89835.264,1.021028,0.003105
5,11,92666.264,3.778815,0.000523
5,15,128526.392,4.275918,0.000656
5,16,138359.2,3.105164,0.001608
6,8,122717.151715,1.513004,0.000855
6,19,88037.68,2.626181,0.0004
6,23,101566.572657,0.745058,0.001379
6,27,132586.754675,1.823187,0.0023
7,9,139967.116712,1.901388,0.001087
8,18,128283.156316,0.921965,0.002418
10,29,124180.36,0.987053,0.002088
11,13,88089.664966,0.445724,0.000463
11,29,115524.056,2.141118,0.001139
13,14,69815.576,2.207518,0.000529
13,22,85179.653965,0.955224,0.00239
14,20,133353.944,0.836968,0.002858
14,21,104676.808,0.730515,0.003877
14,24,88761.272,2.045631,0.000884
15,18,95240.832,2.146363,0.001197
15,19,137556.936,1.365542,0.004027
15,26,116358.456,2.651095,0.0037
15,28,126422.512,2.984047,0.001333
16,23,101262.582258,0.197411,0.000868
16,25,126862.36,0.863791,0.001468
19,24,95620.04,2.137542,0.001417
19,25,120220.536,1.501679,0.000714
20,26,137870.48,1.724005,0.002687
22,32,107799.896,2.437949,0.002548
26,30,123188.616,1.443148,0.003688
