node1,node2,bwd,delay,pkloss
1,3,114573.189878,2.1981,0.0
1,7,117195.162383,0.0,0.000715
1,8,120957.170751,0.827909,0.001478
1,10,113534.186093,0.534177,0.001127
1,12,98808.153019,0.836492,0.001193
1,30,146331.404662,0.0,0.010355
2,3,115279.744969,2.578139,0.0
2,4,116754.604503,0.408649,0.0009
2,5,136447.897988,0.848293,0.0
2,17,131448.623232,1.224637,0.001335
2,21,97826.100817,0.0,0.0
2,22,101108.316398,0.833273,0.002534
2,28,123734.656306,0.537992,0.006522
2,31,125482.637976,0.0,0.003446
3,4,91710.444312,0.704646,0.001235
3,5,100307.901973,2.426267,0.001281
3,6,50113.990835,1.278639,0.000407
3,7,116546.794182,0.911593,0.0
3,12,67941.789201,0.719547,0.000536
3,13,60645.86571,0.0,0.001496
3,15,74578.657103,0.0,0.002469
3,20,137616.433553,0.0,0.000859
3,27,130603.08428,0.0,0.003168
3,31,108633.377167,0.0,0.000646
3,32,122388.093246,0.0,0.003545
4,11,121670.850767,0.069261,0.002359
4,14,102865.797968,0.0,0.000411
4,16,85828.914126,0.0,0.000631
4,17,85995.162383,0.106812,0.000557
5,6,76385.965332,0.167608,0.0
5,9,140203.968918,0.768065,0.000612
5,10,89833.074318,1.089334,0.000328
5,11,92664.092449,0.0,0.001179
5,15,128521.466428,0.466585,0.0
5,16,138359.800757,0.182986,0.001608
6,8,122725.339709,1.502395,0.00171
6,19,88025.766089,0.0,0.0
6,23,101566.686591,0.031948,0.0
6,27,132593.313409,0.0,0.003831
7,9,139970.033871,0.0,0.000544
8,18,128288.67105,1.544595,0.000858
10,29,124179.964136,1.269937,0.001591
11,13,88097.015342,0.0,0.001889
11,29,115520.804941,0.213742,0.002277
13,14,69812.082088,0.046611,0.000403
13,22,85188.858338,0.0,0.000597
14,20,133350.930464,0.0,0.003254
14,21,104669.543734,0.0,0.001436
14,24,88760.773062,0.990272,0.000884
15,18,95235.002989,0.043869,0.001795
15,19,137555.823869,0.0,0.001342
15,26,116361.498306,2.363324,0.005568
15,28,126419.517832,2.853751,0.004811
16,23,101270.954373,1.578093,0.000868
16,25,126867.296274,0.0,0.001833
19,24,95616.138673,2.400398,0.000709
19,25,120226.818091,0.0,0.0
20,26,137862.195657,0.051737,0.005372
22,32,107798.573421,1.342654,0.000884
26,30,123190.834828,0.0,0.006231
