node1,node2,bwd,delay,pkloss
1,3,115383.352,0.0,0.001085
1,7,117191.664,0.316739,0.00143
1,8,120953.52,0.995994,0.002319
1,10,113527.36,0.208974,0.002253
1,12,99619.104,0.849962,0.0
1,30,146330.104,0.0,0.0
2,3,116823.336,0.396132,0.001091
2,4,116747.0,0.0,0.0009
2,5,136453.538646,0.0,0.000652
2,17,131452.406759,0.0,0.0
2,21,97837.840216,1.354456,0.00067
2,22,101114.272573,1.125813,0.000469
2,28,125279.384,0.028014,0.002285
2,31,125477.256,0.668764,0.001723
3,4,90148.76,0.0,0.001199
3,5,100304.6,0.96488,0.000641
3,6,50107.096,0.0,0.0
3,7,116546.744,8.930922,0.001297
3,12,67114.456,0.439286,0.000536
3,13,60639.56,0.908017,0.000997
3,15,74572.8,0.734925,0.000944
3,20,137611.712,0.63467,0.000859
3,27,130599.28,0.0,0.000589
3,31,108628.336,0.0,0.001292
3,32,122387.592,0.0,0.00049
4,11,121667.576,0.0,0.001179
4,14,101304.688,0.0,0.000411
4,16,85815.84,0.0,0.00089
4,17,85991.064,0.0,0.000557
5,6,76378.728,0.0,0.0
5,9,140207.915208,1.608968,0.0
5,10,89829.304,0.376344,0.000328
5,11,92669.749025,1.37341,0.000589
5,15,128517.952,0.0,0.001144
5,16,138360.49995,0.0,0.001608
6,8,122716.536,1.784444,0.00171
6,19,88019.848,0.0,0.000795
6,23,101569.312,6.495714,0.002067
6,27,132587.536,0.0,0.000575
7,9,139968.352,1.333117,0.000544
8,18,128282.032,1.146793,0.000806
10,29,124176.784,0.0,0.004773
11,13,88091.32,1.684666,0.000462
11,29,115527.735226,0.0,0.000511
13,14,69804.848,2.683401,0.0
13,22,85184.032,0.89705,0.000459
14,20,131801.675832,0.95737,0.001302
14,21,104669.704,0.98455,0.001436
14,24,88748.16,0.0,0.002041
15,18,95229.064,6.222844,0.000542
15,19,137549.832,0.632524,0.001342
15,26,117905.672,0.0,0.00095
15,28,127970.92,0.0,0.001394
16,23,101274.032597,0.0,0.000926
16,25,126868.481152,0.0,0.004581
19,24,95614.08,0.0,0.000709
19,25,120216.96,0.121713,0.000784
20,26,136312.536,0.191212,0.001492
22,32,107803.155684,0.0,0.000509
26,30,123180.272,0.143409,0.001536
