node1,node2,bwd,delay,pkloss
1,3,115386.89022,1.945138,0.00052
1,7,117189.165669,1.94037,0.00145
1,8,120948.41517,0.508428,0.002945
1,10,113523.992016,0.71609,0.002254
1,12,99618.51497,0.656009,0.0
1,30,146324.167665,0.186205,0.0
2,3,116829.873266,1.433134,0.000533
2,4,119943.989622,2.494097,0.001887
2,5,136448.330506,0.54431,0.001956
2,17,128261.035825,0.886679,0.000645
2,21,97834.762998,4.018903,0.00067
2,22,101109.46213,1.601577,0.00169
2,28,125288.470213,1.261473,0.001714
2,31,125488.306556,3.266811,0.001723
3,4,90154.05249,0.673413,0.0
3,5,100310.068855,0.518918,0.000641
3,6,50114.272029,2.494454,0.000406
3,7,116552.719289,0.974298,0.001297
3,12,67124.199182,1.669526,0.001609
3,13,60647.312643,0.784159,0.000749
3,15,74581.187506,0.914574,0.001915
3,20,137621.227422,2.768993,0.000859
3,27,130599.548947,1.241207,0.001584
3,31,108635.441573,2.980113,0.001318
3,32,122388.416326,1.946449,0.001773
4,11,121673.573496,0.0,0.00236
4,14,101305.397206,2.512455,0.001143
4,16,85824.360842,3.895521,0.001894
4,17,82805.40465,2.666712,0.000542
5,6,76392.751222,2.869487,0.000504
5,9,140206.015368,2.323866,0.001225
5,10,89835.265942,0.698686,0.000655
5,11,92668.755613,0.0,0.00059
5,15,128527.484283,0.878811,0.000656
5,16,138353.960683,0.870585,0.001608
6,8,122723.903802,0.18692,0.000855
6,19,88022.043912,1.702309,0.000795
6,23,101564.734531,4.818678,0.000689
6,27,132593.154376,1.416445,0.003832
7,9,139972.872967,2.128243,0.000544
8,18,128293.15238,3.186703,0.001612
10,29,124172.239521,1.60408,0.001592
11,13,88101.067758,0.0,0.00063
11,29,115522.562619,0.0,0.002278
13,14,69799.481038,0.530839,0.0
13,22,85191.545754,3.151774,0.000459
14,20,131796.566866,2.728343,0.001953
14,21,104675.589263,3.191113,0.003591
14,24,88751.233533,0.570178,0.000681
15,18,95240.459036,3.949046,0.001795
15,19,137559.373316,3.381133,0.002223
15,26,117913.50963,1.53327,0.000975
15,28,127977.886438,2.254963,0.001447
16,23,101268.855404,5.14698,0.000868
16,25,126868.08103,0.578046,0.001833
19,24,95622.193394,0.603437,0.000478
19,25,120228.280611,0.618339,0.000714
20,26,136315.106277,1.7519,0.001258
22,32,107800.315338,0.740051,0.001019
26,30,123191.282307,0.181317,0.001039
