node1,node2,bwd,delay,pkloss
1,3,115389.056755,2.236247,0.001085
1,7,117191.063149,2.647638,0.000725
1,8,120950.103917,2.782106,0.001472
1,10,113531.071143,2.775073,0.0
1,12,99623.213429,1.557589,0.001213
1,30,146326.458833,1.06287,0.000587
2,3,116829.080735,1.996279,0.000534
2,4,119946.003197,0.606775,0.000996
2,5,136444.436451,1.99163,0.005013
2,17,128257.178257,2.585053,0.0
2,21,97827.066347,4.719496,0.00067
2,22,101104.876099,1.388669,0.0
2,28,125286.658673,2.238154,0.003965
2,31,125475.14437,2.864599,0.002986
3,4,90162.93336,2.765775,0.000354
3,5,100313.214107,0.789046,0.005603
3,6,38300.911271,2.606392,0.0
3,7,116555.140374,3.953218,0.0
3,12,67117.330403,0.641108,0.000536
3,13,60654.115296,0.854254,0.001498
3,15,74589.834166,1.824856,0.000479
3,20,137621.468678,1.75488,0.000859
3,27,130597.326406,2.246261,0.001584
3,31,108627.083625,2.521396,0.001975
3,32,110589.088729,1.326203,0.001339
4,11,121676.131482,2.905488,0.002359
4,14,101318.162205,2.073288,0.005702
4,16,85822.501998,3.18563,0.000631
4,17,82803.245404,2.323747,0.000526
5,6,64590.989911,1.043677,0.00453
5,9,140207.012286,1.586914,0.008029
5,10,89831.85533,0.915647,0.003931
5,11,80866.596064,1.774192,0.004714
5,15,128525.150335,1.910567,0.005249
5,16,138357.258193,1.608491,0.00553
6,8,122715.235811,1.438975,0.00171
6,19,88021.17506,1.668692,0.000795
6,23,101562.190248,2.851009,0.000689
6,27,132587.777778,2.713203,0.0
7,9,139972.312918,1.654506,0.0
8,18,128286.973724,4.022717,0.001716
10,29,124178.175642,0.826836,0.001044
11,13,76297.004696,2.722025,0.0
11,29,115517.689848,2.754331,0.000511
13,14,69819.264882,0.605464,0.005293
13,22,96990.572485,1.742601,0.000597
14,20,131807.550939,5.203962,0.005319
14,21,104670.871303,2.126098,0.00609
14,24,88761.206552,1.890779,0.007069
15,18,95238.465534,2.231002,0.002169
15,19,137550.919265,2.610445,0.001342
15,26,117912.663337,4.466534,0.002926
15,28,127980.855316,3.782153,0.001158
16,23,101266.858513,2.480745,0.000868
16,25,126863.557154,0.794291,0.001468
19,24,95608.145484,1.716733,0.000709
19,25,120216.322942,0.784636,0.0
20,26,136315.755396,2.130628,0.00251
22,32,119597.026379,1.735806,0.001768
26,30,123179.648281,0.911474,0.001536
