node1,node2,bwd,delay,pkloss
1,3,115390.484546,1.537085,0.001085
1,7,117200.406739,1.092076,0.001448
1,8,120959.00309,0.0,0.00309
1,10,113537.920447,0.0,0.002977
1,12,99629.915263,0.014901,0.002425
1,30,146331.978866,0.099659,0.000586
2,3,118348.498504,0.595808,0.0016
2,4,116757.164789,1.480937,0.0
2,5,137968.366899,1.751423,0.004559
2,17,131448.270362,1.098514,0.000644
2,21,97821.854437,7.302046,0.001339
2,22,101103.074776,2.255559,0.002809
2,28,125289.275247,0.0,0.002641
2,31,125481.782474,1.285315,0.003443
3,4,90146.94317,1.09446,0.000354
3,5,100302.117647,0.555992,0.002561
3,6,38306.2333,1.959562,0.000811
3,7,116546.831505,1.309872,0.001296
3,12,67109.088734,1.174688,0.001607
3,13,60638.061815,0.558376,0.003368
3,15,74570.081755,1.942515,0.001435
3,20,137612.977069,2.015829,0.001716
3,27,129074.121635,0.145316,0.001766
3,31,108622.348953,0.82767,0.002632
3,32,110583.266201,0.0,0.001959
4,11,121667.748754,0.803471,0.0
4,14,101312.432432,2.322912,0.002462
4,16,85813.862413,2.183557,0.003153
4,17,85995.174958,0.111461,0.001476
5,6,66104.909272,1.843691,0.001563
5,9,140202.576271,1.481295,0.001224
5,10,89832.007976,1.320362,0.003102
5,11,80862.84347,1.126528,0.000869
5,15,128520.311067,0.684381,0.001143
5,16,138353.419741,2.280593,0.001606
6,8,122717.13659,5.533338,0.00351
6,19,88023.210369,1.178741,0.001589
6,23,101562.999003,1.988888,0.001619
6,27,131067.12662,0.080824,0.001824
7,9,139974.439238,1.637459,0.0
8,18,128284.953141,1.951456,0.003221
10,29,124184.141162,5.32198,0.002608
11,13,76294.452642,1.917839,0.000922
11,29,115520.023928,0.924468,0.002275
13,14,69817.811908,1.611948,0.000529
13,22,96983.912263,4.029632,0.00179
14,20,131807.14186,1.496077,0.003986
14,21,104667.190429,2.054572,0.004304
14,24,88755.28872,1.388788,0.00136
15,18,95228.594217,2.572775,0.000598
15,19,137553.555334,1.56045,0.006704
15,26,117905.212363,0.884533,0.006823
15,28,127973.631107,0.295043,0.005786
16,23,101261.184447,1.592278,0.0
16,25,126857.690927,0.271082,0.0022
19,24,95619.395873,1.977205,0.000709
19,25,120221.10657,0.375032,0.000783
20,26,136316.849766,0.0,0.003727
22,32,119591.601196,1.524925,0.001767
26,30,123189.520486,0.0,0.003069
