node1,node2,bwd,delay,pkloss
1,3,115393.963396,0.024557,0.0
1,7,117198.783878,0.834584,0.000725
1,8,120960.016002,0.387549,0.002207
1,10,113532.810562,0.0,0.001489
1,12,99630.619062,0.47493,0.001213
1,30,146324.040808,2.282858,0.000586
2,3,116830.515052,5.253077,0.001122
2,4,116755.363536,0.0,0.0009
2,5,136448.028803,0.39041,0.005237
2,17,131447.088709,0.624657,0.000644
2,21,97822.636527,2.467513,0.0
2,22,101111.231123,0.63622,0.000937
2,28,125290.937094,1.980424,0.002642
2,31,125476.907691,0.961065,0.001722
3,4,90156.847685,4.674077,0.00116
3,5,100310.127013,2.894163,0.00064
3,6,38323.50435,1.85585,0.0
3,7,116552.751275,2.354264,0.0
3,12,67126.29663,1.976252,0.001608
3,13,60650.657066,1.100898,0.001498
3,15,74570.458092,0.778198,0.001914
3,20,137621.074107,2.223372,0.001077
3,27,130603.020302,1.303315,0.004564
3,31,108634.647465,1.501322,0.000658
3,32,110588.482848,2.666473,0.001041
4,11,121675.239524,1.254201,0.001179
4,14,101310.932907,2.064109,0.01026
4,16,85828.214821,1.884818,0.001893
4,17,85993.919392,1.764297,0.000984
5,6,64594.187419,0.078917,0.001564
5,9,140210.357036,0.139475,0.002676
5,10,89831.062212,2.70617,0.001552
5,11,80866.662666,0.0,0.0
5,15,128520.440088,0.631571,0.002624
5,16,138357.80378,1.668334,0.001607
6,8,122726.736674,1.610279,0.002564
6,19,88022.436487,1.183033,0.000795
6,23,101577.30173,1.789451,0.00162
6,27,132598.627863,2.442479,0.005475
7,9,139970.693069,1.112461,0.000543
8,18,128287.972797,1.979351,0.001716
10,29,124177.019404,1.515031,0.000522
11,13,76300.846085,2.024651,0.000923
11,29,115522.712271,0.330091,0.0
13,14,69805.081016,1.663327,0.008467
13,22,96994.843484,1.028895,0.001194
14,20,131799.292071,1.80912,0.01106
14,21,104667.325465,1.505733,0.00941
14,24,88750.894179,1.596093,0.010883
15,18,95231.95039,0.588536,0.002169
15,19,137554.030806,2.184987,0.00074
15,26,117903.556711,3.3319,0.001156
15,28,127973.202641,11.059523,0.002898
16,23,101269.782978,3.431201,0.000867
16,25,126855.979196,0.0,0.002934
19,24,95607.457491,1.969099,0.001418
19,25,120216.403281,0.425935,0.000714
20,26,136315.655566,2.813578,0.000746
22,32,119602.144214,0.948548,0.001767
26,30,123183.884777,1.183152,0.001557
