node1,node2,bwd,delay,pkloss
1,3,115393.610224,16.108871,0.001086
1,7,117191.797125,0.839233,0.000725
1,8,120957.308307,2.115965,0.002319
1,10,113533.490415,2.722144,0.001127
1,12,99622.460064,1.754522,0.001213
1,30,146325.295527,1.628399,0.000587
2,3,118067.707668,0.608563,0.0
2,4,116752.699681,1.736164,0.0
2,5,137693.896376,2.017617,0.003402
2,17,131445.623003,1.854062,0.000645
2,21,97833.187581,1.784801,0.000516
2,22,101109.242288,1.791835,0.0
2,28,125286.829073,2.583265,0.002643
2,31,125482.004792,1.881838,0.000747
3,4,90150.48722,1.232266,0.001161
3,5,100307.907348,0.805616,0.004485
3,6,38317.052716,0.974178,0.000406
3,7,116546.765176,1.975656,0.0
3,12,67108.99361,0.863671,0.000536
3,13,60643.202875,0.91207,0.000749
3,15,74580.463259,2.112746,0.002359
3,20,137613.841853,1.272678,0.001077
3,27,129354.576677,1.615405,0.001558
3,31,108624.297125,2.922535,0.001317
3,32,110586.765176,1.327515,0.001041
4,11,121673.698083,2.440095,0.002359
4,14,101308.777955,0.918984,0.00114
4,16,85820.870607,5.218744,0.001262
4,17,85992.244409,0.947118,0.000557
5,6,65828.498403,1.981974,0.005061
5,9,140209.488818,2.456188,0.010705
5,10,89832.683706,0.912786,0.004656
5,11,80861.789137,3.135204,0.004715
5,15,128526.269968,1.848817,0.004575
5,16,138363.805531,1.984239,0.006222
6,8,122720.982428,0.746965,0.000855
6,19,88032.06869,2.593875,0.000795
6,23,101574.169329,2.256632,0.00054
6,27,131351.557508,1.886725,0.001878
7,9,139971.421725,0.620484,0.001087
8,18,128289.488818,1.515031,0.000858
10,29,124177.659744,1.566291,0.003183
11,13,76295.391374,2.109885,0.000504
11,29,115523.282748,2.149463,0.001139
13,14,69804.376123,0.786185,0.001588
13,22,96978.067093,1.03879,0.001122
14,20,131798.418846,2.604127,0.00133
14,21,104657.752046,2.115726,0.000554
14,24,88752.868836,1.947999,0.001361
15,18,95240.527157,0.561953,0.001085
15,19,137557.955272,0.650883,0.004026
15,26,117907.092652,1.696467,0.003902
15,28,127971.733227,1.647592,0.002899
16,23,101269.552716,2.500534,0.000868
16,25,126869.817311,4.55451,0.000916
19,24,95615.359425,2.11668,0.0
19,25,120222.971246,1.826286,0.000784
20,26,136307.116613,1.843095,0.003766
22,32,119606.197464,1.518965,0.0
26,30,123180.359425,1.630068,0.001536
