node1,node2,bwd,delay,pkloss
1,3,114581.013751,1.847863,0.001028
1,7,117202.336646,2.631783,0.00143
1,8,120958.409958,0.986338,0.001547
1,10,113540.122453,0.981808,0.002254
1,12,98800.754869,0.899673,0.002909
1,30,146326.905551,3.754735,0.000587
2,3,116662.758482,2.353907,0.001568
2,4,116748.958041,1.357436,0.001189
2,5,136444.119655,1.427889,0.002608
2,17,131444.946798,10.104537,0.001336
2,21,97829.054407,2.543688,0.001033
2,22,101104.107609,4.104495,0.002535
2,28,125118.75527,1.571894,0.001255
2,31,125476.522787,2.874851,0.002585
3,4,90314.844409,1.511455,0.002437
3,5,100303.569564,2.652764,0.001923
3,6,50127.110308,3.064871,0.00039
3,7,116558.707217,2.707243,0.0
3,12,67937.024694,1.813173,0.00117
3,13,60656.814213,3.428578,0.000997
3,15,74589.252233,2.861023,0.000481
3,20,137617.932142,2.417207,0.000859
3,27,130594.153784,2.885461,0.003536
3,31,108629.142742,2.281189,0.003233
3,32,122383.400924,1.437306,0.002452
4,11,121671.503714,2.038956,0.002247
4,14,101477.382052,2.280354,0.003588
4,16,85819.369604,3.260612,0.00089
4,17,85990.475808,1.835704,0.000557
5,6,76387.038747,2.66099,0.002518
5,9,140203.669946,1.850247,0.002677
5,10,89834.980928,4.377961,0.001553
5,11,92663.665931,2.458692,0.00059
5,15,128524.175868,1.777649,0.000656
5,16,138355.005019,2.321482,0.001608
6,8,122722.071873,1.727223,0.002108
6,19,88040.630332,4.325151,0.0
6,23,101567.123068,1.331925,0.000689
6,27,132591.190524,3.465652,0.00345
7,9,139965.508934,1.729369,0.005728
8,18,128292.045774,1.870632,0.001717
10,29,124175.820116,3.588796,0.001592
11,13,88091.660309,0.789762,0.00063
11,29,115515.270026,3.640771,0.001139
13,14,69821.44334,2.422333,0.00121
13,22,85184.051395,1.776457,0.000459
14,20,131969.03433,3.265142,0.005624
14,21,104675.80004,2.789378,0.005028
14,24,88754.499097,1.246929,0.002042
15,18,95241.027906,1.593828,0.001628
15,19,137559.58647,2.970934,0.001342
15,26,117751.544715,2.615094,0.004694
15,28,127814.690354,1.764536,0.006847
16,23,101264.444891,3.044844,0.000868
16,25,126860.879341,7.974029,0.002202
19,24,95613.105802,2.014518,0.000478
19,25,120218.895804,4.36759,0.000714
20,26,136478.771331,2.700567,0.001493
22,32,107792.756475,3.7117,0.003058
26,30,123190.404497,3.804088,0.004609
