node1,node2,bwd,delay,pkloss
1,3,113730.53538,1.215935,0.00222
1,7,117465.297987,0.880718,0.002589
1,8,123040.97349,0.55635,0.004116
1,10,115221.784554,0.772715,0.006234
1,12,105596.206498,0.617146,0.003627
1,30,146786.417381,2.273798,0.001102
2,3,122866.487542,3.57914,0.003006
2,4,123758.740283,0.727296,0.002865
2,5,137777.881603,0.352144,0.007507
2,17,133310.085709,0.572681,0.001224
2,21,109310.739486,0.0,0.0
2,22,113239.242575,0.973821,0.010111
2,28,120347.437911,0.0,0.002296
2,31,127683.475384,0.0,0.005934
3,4,95454.505083,0.210881,0.001362
3,5,104882.367949,0.631452,0.001211
3,6,42552.470401,0.0,0.000661
3,7,117205.667929,0.903726,0.000988
3,12,73288.589197,0.751138,0.001034
3,13,67442.521826,0.315309,0.003656
3,15,77347.750448,0.475645,0.003245
3,20,138357.851306,0.160694,0.001375
3,27,126993.490931,0.779986,0.005273
3,31,113478.686067,0.0,0.002085
3,32,114962.512258,1.782656,0.005972
4,11,127055.583018,0.502348,0.001887
4,14,95790.9117,0.34833,0.007903
4,16,94887.603747,2.030253,0.002983
4,17,86245.270879,0.486612,0.000879
5,6,69578.968308,0.632286,0.003306
5,9,140588.068959,0.814915,0.003104
5,10,93672.066168,1.440167,0.003909
5,11,81241.669357,3.781676,0.001343
5,15,121938.993821,0.698805,0.003308
5,16,138997.329878,4.021287,0.007668
6,8,123885.263976,0.0,0.005526
6,19,88475.960136,0.517964,0.000657
6,23,108403.024118,0.367761,0.003104
6,27,125513.152083,0.0,0.000819
7,9,140346.97947,0.35429,0.004002
8,18,128992.844245,0.862241,0.003908
10,29,130678.051619,0.046968,0.009463
11,13,79234.985051,1.150846,0.001044
11,29,124743.327952,0.053525,0.004033
13,14,78479.004186,1.119494,0.001201
13,22,101042.464421,1.109004,0.000935
14,20,134725.702441,0.941038,0.007649
14,21,115807.004186,1.094222,0.01127
14,24,105724.709118,0.0,0.006198
15,18,96060.683607,0.716805,0.003923
15,19,137919.59418,0.901937,0.006993
15,26,121058.530596,0.0,0.01199
15,28,122576.465617,0.362992,0.009263
16,23,110464.290213,0.851989,0.001468
16,25,128422.363963,0.0,0.008369
19,24,99779.868062,1.256943,0.000949
19,25,124349.289217,0.0,0.001069
20,26,138966.784497,0.0,0.001946
22,32,135076.206498,0.002146,0.009219
26,30,124151.194979,0.842094,0.00504
