node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,57648.341648,1.241207,0.384688,0.1192,0.0,1,1490
1,7,70590.069846,2.990484,2.70009,0.1192,0.0,1,1490
1,8,57646.010776,1.728535,1.366615,0.1192,0.0,1,1490
1,10,70020.355219,0.988245,0.063181,0.0,0.0,0,0
1,12,74046.417881,1.344204,0.879884,0.0,0.0,0,0
1,30,67446.529635,1.980543,1.702905,0.1192,0.0,1,1490
2,3,58235.897027,5.279779,4.122376,0.1192,0.0,1,1490
2,4,52972.923568,1.766205,1.196623,0.0,0.0,0,0
2,5,54728.453403,1.395226,0.828981,0.3576,0.0,3,4470
2,17,65322.29096,1.118422,0.542402,0.0,0.0,0,0
2,21,35844.61385,1.679659,0.878096,0.0,0.0,0,0
2,22,62924.494113,1.109362,0.552177,0.2384,0.0,2,2980
2,28,58558.267811,1.488447,0.847578,0.1192,0.0,1,1490
2,31,65362.729994,1.536131,0.874758,0.0,0.0,0,0
3,1,78556.511674,1.555443,0.698924,0.0,0.0,0,0
3,2,58966.226302,1.24979,0.092387,0.2384,0.0,2,2980
3,4,75571.207344,1.47295,0.671029,0.0,0.0,0,0
3,5,51873.933347,1.505852,0.707269,0.0,0.0,0,0
3,6,32937.760926,1.418829,0.530481,0.1192,0.0,1,1490
3,7,22142.917581,1.788139,0.964522,0.0,0.0,0,0
3,12,63529.890241,1.326323,0.328779,0.1192,0.0,1,1490
3,13,53652.061465,2.436638,1.648903,0.0,0.0,0,0
3,15,50364.410737,4.755497,3.339648,0.0,0.0,0,0
3,20,95650.37717,1.41573,0.473142,0.0,0.0,0,0
3,27,80636.048299,1.748085,0.931144,0.0,0.0,0,0
3,31,72267.100379,1.715899,0.822186,0.0,0.0,0,0
3,32,40811.478747,1.056433,0.182033,0.1192,0.0,1,1490
4,2,53930.329276,1.621485,1.051903,0.0,0.0,0,0
4,3,46593.023349,0.771046,0.0,0.1192,0.0,1,1490
4,11,60586.166434,1.423359,1.158357,0.1192,0.0,1,1490
4,14,54883.073239,3.29113,3.093958,0.2384,0.0,2,2980
4,16,68383.76372,4.291058,3.684521,0.0,0.0,0,0
4,17,45655.789264,0.74029,0.519753,0.1192,0.0,1,1490
5,2,53762.626222,15.708208,15.141964,0.1192,0.0,1,1490
5,3,84182.294951,1.963615,1.165032,0.0,0.0,0,0
5,6,74591.107563,1.566887,1.269698,0.2384,0.0,2,2980
5,9,73753.829575,3.670216,3.331661,0.1192,0.0,1,1490
5,10,67238.387547,1.350641,0.483513,0.0,0.0,0,0
5,11,54247.942526,3.142834,2.881169,0.1192,0.0,1,1490
5,15,76250.34524,4.778385,3.953695,0.0,0.0,0,0
5,16,57635.306326,3.462553,2.859354,0.0,0.0,0,0
6,3,65347.330606,2.643108,1.754761,0.0,0.0,0,0
6,5,59970.781359,2.322674,2.025485,0.0,0.0,0,0
6,8,68825.434587,1.260757,0.867009,0.1192,0.0,1,1490
6,19,70759.612813,4.172802,3.867149,0.1192,0.0,1,1490
6,23,68284.259056,4.331827,4.005313,0.0,0.0,0,0
6,27,63017.143998,4.188538,3.872991,0.2384,0.0,2,2980
7,1,62863.787667,1.001835,0.711441,0.3576,0.0,3,4470
7,3,82785.95889,2.051592,1.227975,0.1192,0.0,1,1490
7,9,95933.450409,3.844023,3.480434,0.0,0.0,0,0
8,1,55528.860507,1.776695,1.414776,0.3576,0.0,3,4470
8,6,44062.015566,0.9408,0.547051,0.4768,0.0,4,5960
8,18,75686.529635,1.6644,1.310587,0.0,0.0,0,0
9,5,95298.319697,0.830173,0.491619,0.0,0.0,0,0
9,7,62291.742167,0.798464,0.434875,0.3576,0.0,3,4470
10,1,65214.057074,1.353264,0.4282,0.1192,0.0,1,1490
10,5,59336.124526,0.977039,0.109911,0.2384,0.0,2,2980
10,29,75369.012173,1.183033,0.296831,0.0,0.0,0,0
11,4,29016.363999,1.296997,1.031995,0.596,0.0,5,7450
11,5,99205.444023,1.66893,1.407266,0.0,0.0,0,0
11,13,80002.849731,1.471996,1.22118,0.0,0.0,0,0
11,29,49461.863899,1.114368,0.833631,0.1192,0.0,1,1490
12,1,84275.114748,1.288176,0.823855,0.0,0.0,0,0
12,3,33723.943325,1.363516,0.365973,0.3576,0.0,3,4470
13,3,20530.11375,1.235723,0.447989,0.596,0.0,5,7450
13,11,67666.565556,1.292706,1.041889,0.1192,0.0,1,1490
13,14,56284.166833,1.015663,0.832677,0.0,0.0,0,0
13,22,62422.574336,0.997782,0.810266,0.1192,0.0,1,1490
14,4,75448.700858,1.222372,1.0252,0.1192,0.0,1,1490
14,13,69225.847136,6.34551,6.162524,0.0,0.0,0,0
14,20,52869.447216,1.195192,0.857353,0.0,0.0,0,0
14,21,71051.550589,1.01161,0.582457,0.0,0.0,0,0
14,24,75923.264817,1.297474,1.094699,0.1192,0.0,1,1490
15,3,76830.764318,1.006603,0.0,0.2384,0.0,2,2980
15,5,56535.126721,0.989914,0.165224,0.0,0.0,0,0
15,18,54139.708641,1.000166,0.125647,0.0,0.0,0,0
15,19,66646.074636,1.583338,0.750184,0.0,0.0,0,0
