node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,98556.0,1444.0,0.0,0.0,0,100.0,0.01444
1,7,96808.0,3192.0,0.0,0.0,0,100.0,0.03192
1,16,75710.0,24290.0,0.0,0.0,0,100.0,0.2429
2,4,82763.0,17237.0,0.0,0.0,0,100.0,0.17237
2,7,87756.0,12244.0,0.0,0.0,0,100.0,0.12244
2,12,84601.0,15399.0,0.0,0.0,0,100.0,0.15399
2,13,80858.0,19142.0,0.0,0.0,0,100.0,0.19142
2,18,21052.0,3948.0,0.0,0.0,0,25.0,0.15792
2,23,23588.0,1412.0,0.0,0.0,0,25.0,0.05648
3,1,96143.0,3857.0,0.0,0.0,0,100.0,0.03857
3,10,89785.0,10215.0,0.0,0.0,0,100.0,0.10215
3,11,18839.0,6161.0,0.0,0.0,0,25.0,0.24644
3,14,363.0,1187.0,0.0,0.0,0,1.55,0.765806
3,21,92728.0,7272.0,0.0,0.0,0,100.0,0.07272
4,2,72426.0,27574.0,0.0,0.0,0,100.0,0.27574
4,16,93515.0,6485.0,0.0,0.0,0,100.0,0.06485
5,8,24530.0,470.0,0.0,0.0,0,25.0,0.0188
5,16,6279.0,18721.0,0.0,0.0,0,25.0,0.74884
6,7,1122.0,428.0,0.0,0.0,0,1.55,0.276129
6,19,1503.0,47.0,0.0,0.0,0,1.55,0.030323
7,1,97785.0,2215.0,0.0,0.0,0,100.0,0.02215
7,2,85808.0,14192.0,0.0,0.0,0,100.0,0.14192
7,6,1280.0,270.0,0.0,0.0,0,1.55,0.174194
7,17,94617.0,5383.0,0.0,0.0,0,100.0,0.05383
7,19,24291.0,709.0,0.0,0.0,0,25.0,0.02836
7,21,96620.0,3380.0,0.0,0.0,0,100.0,0.0338
8,5,24257.0,743.0,0.0,0.0,0,25.0,0.02972
8,9,3660.0,21340.0,0.0,0.0,0,25.0,0.8536
9,8,13956.0,11044.0,0.0,0.0,0,25.0,0.44176
9,15,19739.0,5261.0,0.0,0.0,0,25.0,0.21044
9,16,58572.0,41428.0,0.0,0.0,0,100.0,0.41428
10,3,96720.0,3280.0,0.0,0.0,0,100.0,0.0328
10,11,20186.0,4814.0,0.0,0.0,0,25.0,0.19256
10,12,45497.0,54503.0,0.0,0.0,0,100.0,0.54503
10,16,79766.0,20234.0,0.0,0.0,0,100.0,0.20234
10,17,84877.0,15123.0,0.0,0.0,0,100.0,0.15123
11,3,15624.0,9376.0,0.0,0.0,0,25.0,0.37504
11,10,11290.0,13710.0,0.0,0.0,0,25.0,0.5484
12,2,82463.0,17537.0,0.0,0.0,0,100.0,0.17537
12,10,98864.0,1136.0,0.0,0.0,0,100.0,0.01136
12,22,96280.0,3720.0,0.0,0.0,0,100.0,0.0372
13,2,91882.0,8118.0,0.0,0.0,0,100.0,0.08118
13,14,558.0,992.0,0.0,0.0,0,1.55,0.64
13,17,91804.0,8196.0,0.0,0.0,0,100.0,0.08196
13,19,23608.0,1392.0,0.0,0.0,0,25.0,0.05568
14,3,902.0,648.0,0.0,0.0,0,1.55,0.418065
14,13,1125.0,425.0,0.0,0.0,0,1.55,0.274194
15,9,24184.0,816.0,0.0,0.0,0,25.0,0.03264
15,20,19780.0,5220.0,0.0,0.0,0,25.0,0.2088
16,1,93712.0,6288.0,0.0,0.0,0,100.0,0.06288
16,4,81679.0,18321.0,0.0,0.0,0,100.0,0.18321
16,5,9120.0,15880.0,0.0,0.0,0,25.0,0.6352
16,9,73390.0,26610.0,0.0,0.0,0,100.0,0.2661
16,10,55922.0,44078.0,0.0,0.0,0,100.0,0.44078
17,7,91745.0,8255.0,0.0,0.0,0,100.0,0.08255
17,10,75988.0,24012.0,0.0,0.0,0,100.0,0.24012
17,13,96578.0,3422.0,0.0,0.0,0,100.0,0.03422
17,20,98313.0,1687.0,0.0,0.0,0,100.0,0.01687
17,23,24952.0,48.0,0.0,0.0,0,25.0,0.00192
18,2,17793.0,7207.0,0.0,0.0,0,25.0,0.28828
18,21,24848.0,152.0,0.0,0.0,0,25.0,0.00608
19,6,1275.0,275.0,0.0,0.0,0,1.55,0.177419
19,7,22663.0,2337.0,0.0,0.0,0,25.0,0.09348
19,13,24939.0,61.0,0.0,0.0,0,25.0,0.00244
20,15,23801.0,1199.0,0.0,0.0,0,25.0,0.04796
20,17,94244.0,5756.0,0.0,0.0,0,100.0,0.05756
20,22,24073.0,927.0,0.0,0.0,0,25.0,0.03708
21,3,99354.0,646.0,0.0,0.0,0,100.0,0.00646
21,7,96887.0,3113.0,0.0,0.0,0,100.0,0.03113
21,18,19253.0,5747.0,0.0,0.0,0,25.0,0.22988
22,12,97441.0,2559.0,0.0,0.0,0,100.0,0.02559
22,20,24240.0,760.0,0.0,0.0,0,25.0,0.0304
23,2,24850.0,150.0,0.0,0.0,0,25.0,0.006
23,17,23703.0,1297.0,0.0,0.0,0,25.0,0.05188
