node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,98559.0,1441.0,0.0,0.0,0,100.0,0.01441
1,7,96989.0,3011.0,0.0,0.0,0,100.0,0.03011
1,16,75820.0,24180.0,0.0,0.0,0,100.0,0.2418
2,4,82487.0,17513.0,0.0,0.0,0,100.0,0.17513
2,7,89720.0,10280.0,0.0,0.0,0,100.0,0.1028
2,12,84479.0,15521.0,0.0,0.0,0,100.0,0.15521
2,13,80069.0,19931.0,0.0,0.0,0,100.0,0.19931
2,18,21061.0,3939.0,0.0,0.0,0,25.0,0.15756
2,23,23358.0,1642.0,0.0,0.0,0,25.0,0.06568
3,1,96027.0,3973.0,0.0,0.0,0,100.0,0.03973
3,10,89730.0,10270.0,0.0,0.0,0,100.0,0.1027
3,11,18839.0,6161.0,0.0,0.0,0,25.0,0.24644
3,14,368.0,1182.0,0.0,0.0,0,1.55,0.762581
3,21,92728.0,7272.0,0.0,0.0,0,100.0,0.07272
4,2,72191.0,27809.0,0.0,0.0,0,100.0,0.27809
4,16,93239.0,6761.0,0.0,0.0,0,100.0,0.06761
5,8,24567.0,433.0,0.0,0.0,0,25.0,0.01732
5,16,6725.0,18275.0,0.0,0.0,0,25.0,0.731
6,7,1076.0,474.0,0.0,0.0,0,1.55,0.305806
6,19,1549.0,1.0,0.0,0.0,0,1.55,0.000645
7,1,98016.0,1984.0,0.0,0.0,0,100.0,0.01984
7,2,85365.0,14635.0,0.0,0.0,0,100.0,0.14635
7,6,1281.0,269.0,0.0,0.0,0,1.55,0.173548
7,17,96742.0,3258.0,0.0,0.0,0,100.0,0.03258
7,19,24265.0,735.0,0.0,0.0,0,25.0,0.0294
7,21,96621.0,3379.0,0.0,0.0,0,100.0,0.03379
8,5,24124.0,876.0,0.0,0.0,0,25.0,0.03504
8,9,3214.0,21786.0,0.0,0.0,0,25.0,0.87144
9,8,13340.0,11660.0,0.0,0.0,0,25.0,0.4664
9,15,16281.0,8719.0,0.0,0.0,0,25.0,0.34876
9,16,58179.0,41821.0,0.0,0.0,0,100.0,0.41821
10,3,96718.0,3282.0,0.0,0.0,0,100.0,0.03282
10,11,20186.0,4814.0,0.0,0.0,0,25.0,0.19256
10,12,45319.0,54681.0,0.0,0.0,0,100.0,0.54681
10,16,79932.0,20068.0,0.0,0.0,0,100.0,0.20068
10,17,86360.0,13640.0,0.0,0.0,0,100.0,0.1364
11,3,15625.0,9375.0,0.0,0.0,0,25.0,0.375
11,10,11289.0,13711.0,0.0,0.0,0,25.0,0.54844
12,2,83708.0,16292.0,0.0,0.0,0,100.0,0.16292
12,10,96865.0,3135.0,0.0,0.0,0,100.0,0.03135
12,22,96024.0,3976.0,0.0,0.0,0,100.0,0.03976
13,2,91869.0,8131.0,0.0,0.0,0,100.0,0.08131
13,14,553.0,997.0,0.0,0.0,0,1.55,0.643226
13,17,92485.0,7515.0,0.0,0.0,0,100.0,0.07515
13,19,23634.0,1366.0,0.0,0.0,0,25.0,0.05464
14,3,724.0,826.0,0.0,0.0,0,1.55,0.532903
14,13,1303.0,247.0,0.0,0.0,0,1.55,0.159355
15,9,24184.0,816.0,0.0,0.0,0,25.0,0.03264
15,20,16322.0,8678.0,0.0,0.0,0,25.0,0.34712
16,1,93891.0,6109.0,0.0,0.0,0,100.0,0.06109
16,4,81444.0,18556.0,0.0,0.0,0,100.0,0.18556
16,5,9736.0,15264.0,0.0,0.0,0,25.0,0.61056
16,9,69369.0,30631.0,0.0,0.0,0,100.0,0.30631
16,10,59436.0,40564.0,0.0,0.0,0,100.0,0.40564
17,7,91488.0,8512.0,0.0,0.0,0,100.0,0.08512
17,10,75998.0,24002.0,0.0,0.0,0,100.0,0.24002
17,13,97878.0,2122.0,0.0,0.0,0,100.0,0.02122
17,20,97603.0,2397.0,0.0,0.0,0,100.0,0.02397
17,23,24873.0,127.0,0.0,0.0,0,25.0,0.00508
18,2,17793.0,7207.0,0.0,0.0,0,25.0,0.28828
18,21,24857.0,143.0,0.0,0.0,0,25.0,0.00572
19,6,1274.0,276.0,0.0,0.0,0,1.55,0.178065
19,7,22710.0,2290.0,0.0,0.0,0,25.0,0.0916
19,13,24939.0,61.0,0.0,0.0,0,25.0,0.00244
20,15,23801.0,1199.0,0.0,0.0,0,25.0,0.04796
20,17,90530.0,9470.0,0.0,0.0,0,100.0,0.0947
20,22,23363.0,1637.0,0.0,0.0,0,25.0,0.06548
21,3,99364.0,636.0,0.0,0.0,0,100.0,0.00636
21,7,96887.0,3113.0,0.0,0.0,0,100.0,0.03113
21,18,19253.0,5747.0,0.0,0.0,0,25.0,0.22988
22,12,96731.0,3269.0,0.0,0.0,0,100.0,0.03269
22,20,23984.0,1016.0,0.0,0.0,0,25.0,0.04064
23,2,24852.0,148.0,0.0,0.0,0,25.0,0.00592
23,17,23392.0,1608.0,0.0,0.0,0,25.0,0.06432
