node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,98556.0,1444.0,0.0,0.0,0,100.0,0.01444
1,7,96826.0,3174.0,0.0,0.0,0,100.0,0.03174
1,16,75729.0,24271.0,0.0,0.0,0,100.0,0.24271
2,4,82763.0,17237.0,0.0,0.0,0,100.0,0.17237
2,7,87756.0,12244.0,0.0,0.0,0,100.0,0.12244
2,12,84452.0,15548.0,0.0,0.0,0,100.0,0.15548
2,13,80750.0,19250.0,0.0,0.0,0,100.0,0.1925
2,18,21059.0,3941.0,0.0,0.0,0,25.0,0.15764
2,23,23590.0,1410.0,0.0,0.0,0,25.0,0.0564
3,1,96162.0,3838.0,0.0,0.0,0,100.0,0.03838
3,10,89766.0,10234.0,0.0,0.0,0,100.0,0.10234
3,11,18839.0,6161.0,0.0,0.0,0,25.0,0.24644
3,14,361.0,1189.0,0.0,0.0,0,1.55,0.767097
3,21,92728.0,7272.0,0.0,0.0,0,100.0,0.07272
4,2,72277.0,27723.0,0.0,0.0,0,100.0,0.27723
4,16,93515.0,6485.0,0.0,0.0,0,100.0,0.06485
5,8,24530.0,470.0,0.0,0.0,0,25.0,0.0188
5,16,6279.0,18721.0,0.0,0.0,0,25.0,0.74884
6,7,1076.0,474.0,0.0,0.0,0,1.55,0.305806
6,19,1549.0,1.0,0.0,0.0,0,1.55,0.000645
7,1,97785.0,2215.0,0.0,0.0,0,100.0,0.02215
7,2,85849.0,14151.0,0.0,0.0,0,100.0,0.14151
7,6,1281.0,269.0,0.0,0.0,0,1.55,0.173548
7,17,94594.0,5406.0,0.0,0.0,0,100.0,0.05406
7,19,24329.0,671.0,0.0,0.0,0,25.0,0.02684
7,21,96620.0,3380.0,0.0,0.0,0,100.0,0.0338
8,5,24257.0,743.0,0.0,0.0,0,25.0,0.02972
8,9,3660.0,21340.0,0.0,0.0,0,25.0,0.8536
9,8,13956.0,11044.0,0.0,0.0,0,25.0,0.44176
9,15,19869.0,5131.0,0.0,0.0,0,25.0,0.20524
9,16,58572.0,41428.0,0.0,0.0,0,100.0,0.41428
10,3,96711.0,3289.0,0.0,0.0,0,100.0,0.03289
10,11,20186.0,4814.0,0.0,0.0,0,25.0,0.19256
10,12,45497.0,54503.0,0.0,0.0,0,100.0,0.54503
10,16,79746.0,20254.0,0.0,0.0,0,100.0,0.20254
10,17,84878.0,15122.0,0.0,0.0,0,100.0,0.15122
11,3,15624.0,9376.0,0.0,0.0,0,25.0,0.37504
11,10,11290.0,13710.0,0.0,0.0,0,25.0,0.5484
12,2,82472.0,17528.0,0.0,0.0,0,100.0,0.17528
12,10,98715.0,1285.0,0.0,0.0,0,100.0,0.01285
12,22,96271.0,3729.0,0.0,0.0,0,100.0,0.03729
13,2,91733.0,8267.0,0.0,0.0,0,100.0,0.08267
13,14,560.0,990.0,0.0,0.0,0,1.55,0.63871
13,17,91953.0,8047.0,0.0,0.0,0,100.0,0.08047
13,19,23569.0,1431.0,0.0,0.0,0,25.0,0.05724
14,3,902.0,648.0,0.0,0.0,0,1.55,0.418065
14,13,1125.0,425.0,0.0,0.0,0,1.55,0.274194
15,9,24184.0,816.0,0.0,0.0,0,25.0,0.03264
15,20,19911.0,5089.0,0.0,0.0,0,25.0,0.20356
16,1,93730.0,6270.0,0.0,0.0,0,100.0,0.0627
16,4,81530.0,18470.0,0.0,0.0,0,100.0,0.1847
16,5,9120.0,15880.0,0.0,0.0,0,25.0,0.6352
16,9,73520.0,26480.0,0.0,0.0,0,100.0,0.2648
16,10,55922.0,44078.0,0.0,0.0,0,100.0,0.44078
17,7,91784.0,8216.0,0.0,0.0,0,100.0,0.08216
17,10,76128.0,23872.0,0.0,0.0,0,100.0,0.23872
17,13,96649.0,3351.0,0.0,0.0,0,100.0,0.03351
17,20,98314.0,1686.0,0.0,0.0,0,100.0,0.01686
17,23,24952.0,48.0,0.0,0.0,0,25.0,0.00192
18,2,17793.0,7207.0,0.0,0.0,0,25.0,0.28828
18,21,24855.0,145.0,0.0,0.0,0,25.0,0.0058
19,6,1274.0,276.0,0.0,0.0,0,1.55,0.178065
19,7,22709.0,2291.0,0.0,0.0,0,25.0,0.09164
19,13,24939.0,61.0,0.0,0.0,0,25.0,0.00244
20,15,23802.0,1198.0,0.0,0.0,0,25.0,0.04792
20,17,94366.0,5634.0,0.0,0.0,0,100.0,0.05634
20,22,24073.0,927.0,0.0,0.0,0,25.0,0.03708
21,3,99361.0,639.0,0.0,0.0,0,100.0,0.00639
21,7,96887.0,3113.0,0.0,0.0,0,100.0,0.03113
21,18,19253.0,5747.0,0.0,0.0,0,25.0,0.22988
22,12,97441.0,2559.0,0.0,0.0,0,100.0,0.02559
22,20,24231.0,769.0,0.0,0.0,0,25.0,0.03076
23,2,24850.0,150.0,0.0,0.0,0,25.0,0.006
23,17,23705.0,1295.0,0.0,0.0,0,25.0,0.0518
