node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,98728.0,1272.0,0.0,0.0,0,100.0,0.01272
1,7,96830.0,3170.0,0.0,0.0,0,100.0,0.0317
1,16,75704.0,24296.0,0.0,0.0,0,100.0,0.24296
2,4,82325.0,17675.0,0.0,0.0,0,100.0,0.17675
2,7,87719.0,12281.0,0.0,0.0,0,100.0,0.12281
2,12,84596.0,15404.0,0.0,0.0,0,100.0,0.15404
2,13,80575.0,19425.0,0.0,0.0,0,100.0,0.19425
2,18,21050.0,3950.0,0.0,0.0,0,25.0,0.158
2,23,23590.0,1410.0,0.0,0.0,0,25.0,0.0564
3,1,96164.0,3836.0,0.0,0.0,0,100.0,0.03836
3,10,89794.0,10206.0,0.0,0.0,0,100.0,0.10206
3,11,18839.0,6161.0,0.0,0.0,0,25.0,0.24644
3,14,361.0,1189.0,0.0,0.0,0,1.55,0.767097
3,21,92725.0,7275.0,0.0,0.0,0,100.0,0.07275
4,2,72105.0,27895.0,0.0,0.0,0,100.0,0.27895
4,16,93249.0,6751.0,0.0,0.0,0,100.0,0.06751
5,8,24526.0,474.0,0.0,0.0,0,25.0,0.01896
5,16,6283.0,18717.0,0.0,0.0,0,25.0,0.74868
6,7,1122.0,428.0,0.0,0.0,0,1.55,0.276129
6,19,1503.0,47.0,0.0,0.0,0,1.55,0.030323
7,1,97758.0,2242.0,0.0,0.0,0,100.0,0.02242
7,2,85803.0,14197.0,0.0,0.0,0,100.0,0.14197
7,6,1280.0,270.0,0.0,0.0,0,1.55,0.174194
7,17,94767.0,5233.0,0.0,0.0,0,100.0,0.05233
7,19,24291.0,709.0,0.0,0.0,0,25.0,0.02836
7,21,96448.0,3552.0,0.0,0.0,0,100.0,0.03552
8,5,24256.0,744.0,0.0,0.0,0,25.0,0.02976
8,9,3656.0,21344.0,0.0,0.0,0,25.0,0.85376
9,8,13955.0,11045.0,0.0,0.0,0,25.0,0.4418
9,15,19865.0,5135.0,0.0,0.0,0,25.0,0.2054
9,16,58572.0,41428.0,0.0,0.0,0,100.0,0.41428
10,3,96720.0,3280.0,0.0,0.0,0,100.0,0.0328
10,11,20186.0,4814.0,0.0,0.0,0,25.0,0.19256
10,12,45497.0,54503.0,0.0,0.0,0,100.0,0.54503
10,16,80209.0,19791.0,0.0,0.0,0,100.0,0.19791
10,17,84881.0,15119.0,0.0,0.0,0,100.0,0.15119
11,3,15624.0,9376.0,0.0,0.0,0,25.0,0.37504
11,10,11290.0,13710.0,0.0,0.0,0,25.0,0.5484
12,2,82463.0,17537.0,0.0,0.0,0,100.0,0.17537
12,10,98864.0,1136.0,0.0,0.0,0,100.0,0.01136
12,22,96275.0,3725.0,0.0,0.0,0,100.0,0.03725
13,2,91444.0,8556.0,0.0,0.0,0,100.0,0.08556
13,14,560.0,990.0,0.0,0.0,0,1.55,0.63871
13,17,92112.0,7888.0,0.0,0.0,0,100.0,0.07888
13,19,23608.0,1392.0,0.0,0.0,0,25.0,0.05568
14,3,902.0,648.0,0.0,0.0,0,1.55,0.418065
14,13,1125.0,425.0,0.0,0.0,0,1.55,0.274194
15,9,24184.0,816.0,0.0,0.0,0,25.0,0.03264
15,20,19907.0,5093.0,0.0,0.0,0,25.0,0.20372
16,1,93906.0,6094.0,0.0,0.0,0,100.0,0.06094
16,4,81530.0,18470.0,0.0,0.0,0,100.0,0.1847
16,5,9121.0,15879.0,0.0,0.0,0,25.0,0.63516
16,9,73519.0,26481.0,0.0,0.0,0,100.0,0.26481
16,10,55922.0,44078.0,0.0,0.0,0,100.0,0.44078
17,7,91740.0,8260.0,0.0,0.0,0,100.0,0.0826
17,10,76426.0,23574.0,0.0,0.0,0,100.0,0.23574
17,13,96729.0,3271.0,0.0,0.0,0,100.0,0.03271
17,20,98319.0,1681.0,0.0,0.0,0,100.0,0.01681
17,23,24952.0,48.0,0.0,0.0,0,25.0,0.00192
18,2,17793.0,7207.0,0.0,0.0,0,25.0,0.28828
18,21,24846.0,154.0,0.0,0.0,0,25.0,0.00616
19,6,1275.0,275.0,0.0,0.0,0,1.55,0.177419
19,7,22659.0,2341.0,0.0,0.0,0,25.0,0.09364
19,13,24943.0,57.0,0.0,0.0,0,25.0,0.00228
20,15,23802.0,1198.0,0.0,0.0,0,25.0,0.04792
20,17,94371.0,5629.0,0.0,0.0,0,100.0,0.05629
20,22,24078.0,922.0,0.0,0.0,0,25.0,0.03688
21,3,99207.0,793.0,0.0,0.0,0,100.0,0.00793
21,7,96857.0,3143.0,0.0,0.0,0,100.0,0.03143
21,18,19253.0,5747.0,0.0,0.0,0,25.0,0.22988
22,12,97441.0,2559.0,0.0,0.0,0,100.0,0.02559
22,20,24240.0,760.0,0.0,0.0,0,25.0,0.0304
23,2,24851.0,149.0,0.0,0.0,0,25.0,0.00596
23,17,23704.0,1296.0,0.0,0.0,0,25.0,0.05184
