node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,98556.0,1444.0,0.0,0.0,0,100.0,0.01444
1,7,96808.0,3192.0,0.0,0.0,0,100.0,0.03192
1,16,75712.0,24288.0,0.0,0.0,0,100.0,0.24288
2,4,82763.0,17237.0,0.0,0.0,0,100.0,0.17237
2,7,87757.0,12243.0,0.0,0.0,0,100.0,0.12243
2,12,84601.0,15399.0,0.0,0.0,0,100.0,0.15399
2,13,80858.0,19142.0,0.0,0.0,0,100.0,0.19142
2,18,21052.0,3948.0,0.0,0.0,0,25.0,0.15792
2,23,23588.0,1412.0,0.0,0.0,0,25.0,0.05648
3,1,96145.0,3855.0,0.0,0.0,0,100.0,0.03855
3,10,89783.0,10217.0,0.0,0.0,0,100.0,0.10217
3,11,18839.0,6161.0,0.0,0.0,0,25.0,0.24644
3,14,363.0,1187.0,0.0,0.0,0,1.55,0.765806
3,21,92728.0,7272.0,0.0,0.0,0,100.0,0.07272
4,2,72426.0,27574.0,0.0,0.0,0,100.0,0.27574
4,16,93515.0,6485.0,0.0,0.0,0,100.0,0.06485
5,8,24530.0,470.0,0.0,0.0,0,25.0,0.0188
5,16,6279.0,18721.0,0.0,0.0,0,25.0,0.74884
6,7,1122.0,428.0,0.0,0.0,0,1.55,0.276129
6,19,1503.0,47.0,0.0,0.0,0,1.55,0.030323
7,1,97785.0,2215.0,0.0,0.0,0,100.0,0.02215
7,2,85808.0,14192.0,0.0,0.0,0,100.0,0.14192
7,6,1281.0,269.0,0.0,0.0,0,1.55,0.173548
7,17,94618.0,5382.0,0.0,0.0,0,100.0,0.05382
7,19,24291.0,709.0,0.0,0.0,0,25.0,0.02836
7,21,96620.0,3380.0,0.0,0.0,0,100.0,0.0338
8,5,24256.0,744.0,0.0,0.0,0,25.0,0.02976
8,9,3660.0,21340.0,0.0,0.0,0,25.0,0.8536
9,8,13955.0,11045.0,0.0,0.0,0,25.0,0.4418
9,15,19739.0,5261.0,0.0,0.0,0,25.0,0.21044
9,16,58572.0,41428.0,0.0,0.0,0,100.0,0.41428
10,3,96720.0,3280.0,0.0,0.0,0,100.0,0.0328
10,11,20186.0,4814.0,0.0,0.0,0,25.0,0.19256
10,12,45497.0,54503.0,0.0,0.0,0,100.0,0.54503
10,16,79764.0,20236.0,0.0,0.0,0,100.0,0.20236
10,17,84877.0,15123.0,0.0,0.0,0,100.0,0.15123
11,3,15624.0,9376.0,0.0,0.0,0,25.0,0.37504
11,10,11290.0,13710.0,0.0,0.0,0,25.0,0.5484
12,2,82463.0,17537.0,0.0,0.0,0,100.0,0.17537
12,10,98864.0,1136.0,0.0,0.0,0,100.0,0.01136
12,22,96280.0,3720.0,0.0,0.0,0,100.0,0.0372
13,2,91882.0,8118.0,0.0,0.0,0,100.0,0.08118
13,14,558.0,992.0,0.0,0.0,0,1.55,0.64
13,17,91803.0,8197.0,0.0,0.0,0,100.0,0.08197
13,19,23607.0,1393.0,0.0,0.0,0,25.0,0.05572
14,3,902.0,648.0,0.0,0.0,0,1.55,0.418065
14,13,1125.0,425.0,0.0,0.0,0,1.55,0.274194
15,9,24184.0,816.0,0.0,0.0,0,25.0,0.03264
15,20,19780.0,5220.0,0.0,0.0,0,25.0,0.2088
16,1,93712.0,6288.0,0.0,0.0,0,100.0,0.06288
16,4,81679.0,18321.0,0.0,0.0,0,100.0,0.18321
16,5,9121.0,15879.0,0.0,0.0,0,25.0,0.63516
16,9,73389.0,26611.0,0.0,0.0,0,100.0,0.26611
16,10,55922.0,44078.0,0.0,0.0,0,100.0,0.44078
17,7,91745.0,8255.0,0.0,0.0,0,100.0,0.08255
17,10,75988.0,24012.0,0.0,0.0,0,100.0,0.24012
17,13,96577.0,3423.0,0.0,0.0,0,100.0,0.03423
17,20,98313.0,1687.0,0.0,0.0,0,100.0,0.01687
17,23,24952.0,48.0,0.0,0.0,0,25.0,0.00192
18,2,17793.0,7207.0,0.0,0.0,0,25.0,0.28828
18,21,24848.0,152.0,0.0,0.0,0,25.0,0.00608
19,6,1274.0,276.0,0.0,0.0,0,1.55,0.178065
19,7,22664.0,2336.0,0.0,0.0,0,25.0,0.09344
19,13,24938.0,62.0,0.0,0.0,0,25.0,0.00248
20,15,23801.0,1199.0,0.0,0.0,0,25.0,0.04796
20,17,94244.0,5756.0,0.0,0.0,0,100.0,0.05756
20,22,24073.0,927.0,0.0,0.0,0,25.0,0.03708
21,3,99354.0,646.0,0.0,0.0,0,100.0,0.00646
21,7,96887.0,3113.0,0.0,0.0,0,100.0,0.03113
21,18,19253.0,5747.0,0.0,0.0,0,25.0,0.22988
22,12,97441.0,2559.0,0.0,0.0,0,100.0,0.02559
22,20,24240.0,760.0,0.0,0.0,0,25.0,0.0304
23,2,24851.0,149.0,0.0,0.0,0,25.0,0.00596
23,17,23702.0,1298.0,0.0,0.0,0,25.0,0.05192
