node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,98557.0,1443.0,0.0,0.0,0,100.0,0.01443
1,7,96990.0,3010.0,0.0,0.0,0,100.0,0.0301
1,16,75847.0,24153.0,0.0,0.0,0,100.0,0.24153
2,4,82489.0,17511.0,0.0,0.0,0,100.0,0.17511
2,7,89720.0,10280.0,0.0,0.0,0,100.0,0.1028
2,12,84479.0,15521.0,0.0,0.0,0,100.0,0.15521
2,13,80311.0,19689.0,0.0,0.0,0,100.0,0.19689
2,18,21061.0,3939.0,0.0,0.0,0,25.0,0.15756
2,23,23423.0,1577.0,0.0,0.0,0,25.0,0.06308
3,1,96054.0,3946.0,0.0,0.0,0,100.0,0.03946
3,10,89879.0,10121.0,0.0,0.0,0,100.0,0.10121
3,11,18839.0,6161.0,0.0,0.0,0,25.0,0.24644
3,14,368.0,1182.0,0.0,0.0,0,1.55,0.762581
3,21,92728.0,7272.0,0.0,0.0,0,100.0,0.07272
4,2,76432.0,23568.0,0.0,0.0,0,100.0,0.23568
4,16,93241.0,6759.0,0.0,0.0,0,100.0,0.06759
5,8,24567.0,433.0,0.0,0.0,0,25.0,0.01732
5,16,6725.0,18275.0,0.0,0.0,0,25.0,0.731
6,7,1076.0,474.0,0.0,0.0,0,1.55,0.305806
6,19,1549.0,1.0,0.0,0.0,0,1.55,0.000645
7,1,98014.0,1986.0,0.0,0.0,0,100.0,0.01986
7,2,85365.0,14635.0,0.0,0.0,0,100.0,0.14635
7,6,1281.0,269.0,0.0,0.0,0,1.55,0.173548
7,17,96742.0,3258.0,0.0,0.0,0,100.0,0.03258
7,19,24265.0,735.0,0.0,0.0,0,25.0,0.0294
7,21,96621.0,3379.0,0.0,0.0,0,100.0,0.03379
8,5,24124.0,876.0,0.0,0.0,0,25.0,0.03504
8,9,3214.0,21786.0,0.0,0.0,0,25.0,0.87144
9,8,13340.0,11660.0,0.0,0.0,0,25.0,0.4664
9,15,19738.0,5262.0,0.0,0.0,0,25.0,0.21048
9,16,58211.0,41789.0,0.0,0.0,0,100.0,0.41789
10,3,96718.0,3282.0,0.0,0.0,0,100.0,0.03282
10,11,20186.0,4814.0,0.0,0.0,0,25.0,0.19256
10,12,41563.0,58437.0,0.0,0.0,0,100.0,0.58437
10,16,79903.0,20097.0,0.0,0.0,0,100.0,0.20097
10,17,82660.0,17340.0,0.0,0.0,0,100.0,0.1734
11,3,15625.0,9375.0,0.0,0.0,0,25.0,0.375
11,10,11289.0,13711.0,0.0,0.0,0,25.0,0.54844
12,2,79952.0,20048.0,0.0,0.0,0,100.0,0.20048
12,10,96865.0,3135.0,0.0,0.0,0,100.0,0.03135
12,22,96024.0,3976.0,0.0,0.0,0,100.0,0.03976
13,2,91691.0,8309.0,0.0,0.0,0,100.0,0.08309
13,14,553.0,997.0,0.0,0.0,0,1.55,0.643226
13,17,92485.0,7515.0,0.0,0.0,0,100.0,0.07515
13,19,23634.0,1366.0,0.0,0.0,0,25.0,0.05464
14,3,902.0,648.0,0.0,0.0,0,1.55,0.418065
14,13,1125.0,425.0,0.0,0.0,0,1.55,0.274194
15,9,24184.0,816.0,0.0,0.0,0,25.0,0.03264
15,20,19779.0,5221.0,0.0,0.0,0,25.0,0.20884
16,1,93892.0,6108.0,0.0,0.0,0,100.0,0.06108
16,4,85685.0,14315.0,0.0,0.0,0,100.0,0.14315
16,5,9736.0,15264.0,0.0,0.0,0,25.0,0.61056
16,9,72858.0,27142.0,0.0,0.0,0,100.0,0.27142
16,10,51737.0,48263.0,0.0,0.0,0,100.0,0.48263
17,7,91485.0,8515.0,0.0,0.0,0,100.0,0.08515
17,10,76063.0,23937.0,0.0,0.0,0,100.0,0.23937
17,13,97636.0,2364.0,0.0,0.0,0,100.0,0.02364
17,20,97603.0,2397.0,0.0,0.0,0,100.0,0.02397
17,23,24873.0,127.0,0.0,0.0,0,25.0,0.00508
18,2,17793.0,7207.0,0.0,0.0,0,25.0,0.28828
18,21,24857.0,143.0,0.0,0.0,0,25.0,0.00572
19,6,1274.0,276.0,0.0,0.0,0,1.55,0.178065
19,7,22710.0,2290.0,0.0,0.0,0,25.0,0.0916
19,13,24939.0,61.0,0.0,0.0,0,25.0,0.00244
20,15,23801.0,1199.0,0.0,0.0,0,25.0,0.04796
20,17,93987.0,6013.0,0.0,0.0,0,100.0,0.06013
20,22,23363.0,1637.0,0.0,0.0,0,25.0,0.06548
21,3,99364.0,636.0,0.0,0.0,0,100.0,0.00636
21,7,96887.0,3113.0,0.0,0.0,0,100.0,0.03113
21,18,19253.0,5747.0,0.0,0.0,0,25.0,0.22988
22,12,96731.0,3269.0,0.0,0.0,0,100.0,0.03269
22,20,23984.0,1016.0,0.0,0.0,0,25.0,0.04064
23,2,24854.0,146.0,0.0,0.0,0,25.0,0.00584
23,17,23455.0,1545.0,0.0,0.0,0,25.0,0.0618
