node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,98556.0,1444.0,0.0,0.0,0,100.0,0.01444
1,7,96826.0,3174.0,0.0,0.0,0,100.0,0.03174
1,16,75731.0,24269.0,0.0,0.0,0,100.0,0.24269
2,4,82763.0,17237.0,0.0,0.0,0,100.0,0.17237
2,7,87891.0,12109.0,0.0,0.0,0,100.0,0.12109
2,12,84596.0,15404.0,0.0,0.0,0,100.0,0.15404
2,13,80616.0,19384.0,0.0,0.0,0,100.0,0.19384
2,18,21052.0,3948.0,0.0,0.0,0,25.0,0.15792
2,23,23588.0,1412.0,0.0,0.0,0,25.0,0.05648
3,1,96164.0,3836.0,0.0,0.0,0,100.0,0.03836
3,10,89764.0,10236.0,0.0,0.0,0,100.0,0.10236
3,11,18839.0,6161.0,0.0,0.0,0,25.0,0.24644
3,14,363.0,1187.0,0.0,0.0,0,1.55,0.765806
3,21,92728.0,7272.0,0.0,0.0,0,100.0,0.07272
4,2,72277.0,27723.0,0.0,0.0,0,100.0,0.27723
4,16,93515.0,6485.0,0.0,0.0,0,100.0,0.06485
5,8,24530.0,470.0,0.0,0.0,0,25.0,0.0188
5,16,6279.0,18721.0,0.0,0.0,0,25.0,0.74884
6,7,1122.0,428.0,0.0,0.0,0,1.55,0.276129
6,19,1503.0,47.0,0.0,0.0,0,1.55,0.030323
7,1,97785.0,2215.0,0.0,0.0,0,100.0,0.02215
7,2,85844.0,14156.0,0.0,0.0,0,100.0,0.14156
7,6,1280.0,270.0,0.0,0.0,0,1.55,0.174194
7,17,94729.0,5271.0,0.0,0.0,0,100.0,0.05271
7,19,24291.0,709.0,0.0,0.0,0,25.0,0.02836
7,21,96620.0,3380.0,0.0,0.0,0,100.0,0.0338
8,5,24256.0,744.0,0.0,0.0,0,25.0,0.02976
8,9,3660.0,21340.0,0.0,0.0,0,25.0,0.8536
9,8,13955.0,11045.0,0.0,0.0,0,25.0,0.4418
9,15,19869.0,5131.0,0.0,0.0,0,25.0,0.20524
9,16,58572.0,41428.0,0.0,0.0,0,100.0,0.41428
10,3,96720.0,3280.0,0.0,0.0,0,100.0,0.0328
10,11,20186.0,4814.0,0.0,0.0,0,25.0,0.19256
10,12,45497.0,54503.0,0.0,0.0,0,100.0,0.54503
10,16,79744.0,20256.0,0.0,0.0,0,100.0,0.20256
10,17,84878.0,15122.0,0.0,0.0,0,100.0,0.15122
11,3,15624.0,9376.0,0.0,0.0,0,25.0,0.37504
11,10,11290.0,13710.0,0.0,0.0,0,25.0,0.5484
12,2,82463.0,17537.0,0.0,0.0,0,100.0,0.17537
12,10,98864.0,1136.0,0.0,0.0,0,100.0,0.01136
12,22,96275.0,3725.0,0.0,0.0,0,100.0,0.03725
13,2,91882.0,8118.0,0.0,0.0,0,100.0,0.08118
13,14,558.0,992.0,0.0,0.0,0,1.55,0.64
13,17,91674.0,8326.0,0.0,0.0,0,100.0,0.08326
13,19,23608.0,1392.0,0.0,0.0,0,25.0,0.05568
14,3,902.0,648.0,0.0,0.0,0,1.55,0.418065
14,13,1125.0,425.0,0.0,0.0,0,1.55,0.274194
15,9,24184.0,816.0,0.0,0.0,0,25.0,0.03264
15,20,19911.0,5089.0,0.0,0.0,0,25.0,0.20356
16,1,93730.0,6270.0,0.0,0.0,0,100.0,0.0627
16,4,81530.0,18470.0,0.0,0.0,0,100.0,0.1847
16,5,9121.0,15879.0,0.0,0.0,0,25.0,0.63516
16,9,73519.0,26481.0,0.0,0.0,0,100.0,0.26481
16,10,55922.0,44078.0,0.0,0.0,0,100.0,0.44078
17,7,91744.0,8256.0,0.0,0.0,0,100.0,0.08256
17,10,75988.0,24012.0,0.0,0.0,0,100.0,0.24012
17,13,96686.0,3314.0,0.0,0.0,0,100.0,0.03314
17,20,98319.0,1681.0,0.0,0.0,0,100.0,0.01681
17,23,24952.0,48.0,0.0,0.0,0,25.0,0.00192
18,2,17793.0,7207.0,0.0,0.0,0,25.0,0.28828
18,21,24848.0,152.0,0.0,0.0,0,25.0,0.00608
19,6,1275.0,275.0,0.0,0.0,0,1.55,0.177419
19,7,22659.0,2341.0,0.0,0.0,0,25.0,0.09364
19,13,24943.0,57.0,0.0,0.0,0,25.0,0.00228
20,15,23802.0,1198.0,0.0,0.0,0,25.0,0.04792
20,17,94375.0,5625.0,0.0,0.0,0,100.0,0.05625
20,22,24078.0,922.0,0.0,0.0,0,25.0,0.03688
21,3,99354.0,646.0,0.0,0.0,0,100.0,0.00646
21,7,96887.0,3113.0,0.0,0.0,0,100.0,0.03113
21,18,19253.0,5747.0,0.0,0.0,0,25.0,0.22988
22,12,97441.0,2559.0,0.0,0.0,0,100.0,0.02559
22,20,24240.0,760.0,0.0,0.0,0,25.0,0.0304
23,2,24851.0,149.0,0.0,0.0,0,25.0,0.00596
23,17,23702.0,1298.0,0.0,0.0,0,25.0,0.05192
