node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,98728.0,1272.0,0.0,0.0,0,100.0,0.01272
1,7,96830.0,3170.0,0.0,0.0,0,100.0,0.0317
1,16,75704.0,24296.0,0.0,0.0,0,100.0,0.24296
2,4,82763.0,17237.0,0.0,0.0,0,100.0,0.17237
2,7,87719.0,12281.0,0.0,0.0,0,100.0,0.12281
2,12,84601.0,15399.0,0.0,0.0,0,100.0,0.15399
2,13,80616.0,19384.0,0.0,0.0,0,100.0,0.19384
2,18,21050.0,3950.0,0.0,0.0,0,25.0,0.158
2,23,23590.0,1410.0,0.0,0.0,0,25.0,0.0564
3,1,96164.0,3836.0,0.0,0.0,0,100.0,0.03836
3,10,89791.0,10209.0,0.0,0.0,0,100.0,0.10209
3,11,18839.0,6161.0,0.0,0.0,0,25.0,0.24644
3,14,361.0,1189.0,0.0,0.0,0,1.55,0.767097
3,21,92728.0,7272.0,0.0,0.0,0,100.0,0.07272
4,2,72105.0,27895.0,0.0,0.0,0,100.0,0.27895
4,16,93687.0,6313.0,0.0,0.0,0,100.0,0.06313
5,8,24526.0,474.0,0.0,0.0,0,25.0,0.01896
5,16,6283.0,18717.0,0.0,0.0,0,25.0,0.74868
6,7,1122.0,428.0,0.0,0.0,0,1.55,0.276129
6,19,1503.0,47.0,0.0,0.0,0,1.55,0.030323
7,1,97758.0,2242.0,0.0,0.0,0,100.0,0.02242
7,2,85849.0,14151.0,0.0,0.0,0,100.0,0.14151
7,6,1281.0,269.0,0.0,0.0,0,1.55,0.173548
7,17,94729.0,5271.0,0.0,0.0,0,100.0,0.05271
7,19,24291.0,709.0,0.0,0.0,0,25.0,0.02836
7,21,96448.0,3552.0,0.0,0.0,0,100.0,0.03552
8,5,24256.0,744.0,0.0,0.0,0,25.0,0.02976
8,9,3656.0,21344.0,0.0,0.0,0,25.0,0.85376
9,8,13955.0,11045.0,0.0,0.0,0,25.0,0.4418
9,15,19865.0,5135.0,0.0,0.0,0,25.0,0.2054
9,16,58572.0,41428.0,0.0,0.0,0,100.0,0.41428
10,3,96720.0,3280.0,0.0,0.0,0,100.0,0.0328
10,11,20186.0,4814.0,0.0,0.0,0,25.0,0.19256
10,12,45497.0,54503.0,0.0,0.0,0,100.0,0.54503
10,16,79771.0,20229.0,0.0,0.0,0,100.0,0.20229
10,17,84565.0,15435.0,0.0,0.0,0,100.0,0.15435
11,3,15624.0,9376.0,0.0,0.0,0,25.0,0.37504
11,10,11290.0,13710.0,0.0,0.0,0,25.0,0.5484
12,2,82463.0,17537.0,0.0,0.0,0,100.0,0.17537
12,10,98551.0,1449.0,0.0,0.0,0,100.0,0.01449
12,22,96593.0,3407.0,0.0,0.0,0,100.0,0.03407
13,2,91882.0,8118.0,0.0,0.0,0,100.0,0.08118
13,14,560.0,990.0,0.0,0.0,0,1.55,0.63871
13,17,91669.0,8331.0,0.0,0.0,0,100.0,0.08331
13,19,23607.0,1393.0,0.0,0.0,0,25.0,0.05572
14,3,902.0,648.0,0.0,0.0,0,1.55,0.418065
14,13,1125.0,425.0,0.0,0.0,0,1.55,0.274194
15,9,24184.0,816.0,0.0,0.0,0,25.0,0.03264
15,20,19907.0,5093.0,0.0,0.0,0,25.0,0.20372
16,1,93906.0,6094.0,0.0,0.0,0,100.0,0.06094
16,4,81530.0,18470.0,0.0,0.0,0,100.0,0.1847
16,5,9121.0,15879.0,0.0,0.0,0,25.0,0.63516
16,9,73519.0,26481.0,0.0,0.0,0,100.0,0.26481
16,10,55922.0,44078.0,0.0,0.0,0,100.0,0.44078
17,7,91741.0,8259.0,0.0,0.0,0,100.0,0.08259
17,10,75988.0,24012.0,0.0,0.0,0,100.0,0.24012
17,13,96687.0,3313.0,0.0,0.0,0,100.0,0.03313
17,20,98001.0,1999.0,0.0,0.0,0,100.0,0.01999
17,23,24952.0,48.0,0.0,0.0,0,25.0,0.00192
18,2,17793.0,7207.0,0.0,0.0,0,25.0,0.28828
18,21,24846.0,154.0,0.0,0.0,0,25.0,0.00616
19,6,1274.0,276.0,0.0,0.0,0,1.55,0.178065
19,7,22664.0,2336.0,0.0,0.0,0,25.0,0.09344
19,13,24938.0,62.0,0.0,0.0,0,25.0,0.00248
20,15,23802.0,1198.0,0.0,0.0,0,25.0,0.04792
20,17,94371.0,5629.0,0.0,0.0,0,100.0,0.05629
20,22,24073.0,927.0,0.0,0.0,0,25.0,0.03708
21,3,99207.0,793.0,0.0,0.0,0,100.0,0.00793
21,7,96860.0,3140.0,0.0,0.0,0,100.0,0.0314
21,18,19253.0,5747.0,0.0,0.0,0,25.0,0.22988
22,12,97441.0,2559.0,0.0,0.0,0,100.0,0.02559
22,20,24553.0,447.0,0.0,0.0,0,25.0,0.01788
23,2,24851.0,149.0,0.0,0.0,0,25.0,0.00596
23,17,23704.0,1296.0,0.0,0.0,0,25.0,0.05184
