node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,98728.0,1272.0,0.0,0.0,0,100.0,0.01272
1,7,96830.0,3170.0,0.0,0.0,0,100.0,0.0317
1,16,75685.0,24315.0,0.0,0.0,0,100.0,0.24315
2,4,82325.0,17675.0,0.0,0.0,0,100.0,0.17675
2,7,87719.0,12281.0,0.0,0.0,0,100.0,0.12281
2,12,84596.0,15404.0,0.0,0.0,0,100.0,0.15404
2,13,80706.0,19294.0,0.0,0.0,0,100.0,0.19294
2,18,21050.0,3950.0,0.0,0.0,0,25.0,0.158
2,23,23590.0,1410.0,0.0,0.0,0,25.0,0.0564
3,1,96145.0,3855.0,0.0,0.0,0,100.0,0.03855
3,10,89810.0,10190.0,0.0,0.0,0,100.0,0.1019
3,11,18827.0,6173.0,0.0,0.0,0,25.0,0.24692
3,14,361.0,1189.0,0.0,0.0,0,1.55,0.767097
3,21,92728.0,7272.0,0.0,0.0,0,100.0,0.07272
4,2,72236.0,27764.0,0.0,0.0,0,100.0,0.27764
4,16,93249.0,6751.0,0.0,0.0,0,100.0,0.06751
5,8,24526.0,474.0,0.0,0.0,0,25.0,0.01896
5,16,6283.0,18717.0,0.0,0.0,0,25.0,0.74868
6,7,1122.0,428.0,0.0,0.0,0,1.55,0.276129
6,19,1503.0,47.0,0.0,0.0,0,1.55,0.030323
7,1,97758.0,2242.0,0.0,0.0,0,100.0,0.02242
7,2,85803.0,14197.0,0.0,0.0,0,100.0,0.14197
7,6,1280.0,270.0,0.0,0.0,0,1.55,0.174194
7,17,94770.0,5230.0,0.0,0.0,0,100.0,0.0523
7,19,24291.0,709.0,0.0,0.0,0,25.0,0.02836
7,21,96448.0,3552.0,0.0,0.0,0,100.0,0.03552
8,5,24256.0,744.0,0.0,0.0,0,25.0,0.02976
8,9,3656.0,21344.0,0.0,0.0,0,25.0,0.85376
9,8,13955.0,11045.0,0.0,0.0,0,25.0,0.4418
9,15,19735.0,5265.0,0.0,0.0,0,25.0,0.2106
9,16,58560.0,41440.0,0.0,0.0,0,100.0,0.4144
10,3,96708.0,3292.0,0.0,0.0,0,100.0,0.03292
10,11,20198.0,4802.0,0.0,0.0,0,25.0,0.19208
10,12,45497.0,54503.0,0.0,0.0,0,100.0,0.54503
10,16,80229.0,19771.0,0.0,0.0,0,100.0,0.19771
10,17,84877.0,15123.0,0.0,0.0,0,100.0,0.15123
11,3,15624.0,9376.0,0.0,0.0,0,25.0,0.37504
11,10,11290.0,13710.0,0.0,0.0,0,25.0,0.5484
12,2,82463.0,17537.0,0.0,0.0,0,100.0,0.17537
12,10,98876.0,1124.0,0.0,0.0,0,100.0,0.01124
12,22,96275.0,3725.0,0.0,0.0,0,100.0,0.03725
13,2,91444.0,8556.0,0.0,0.0,0,100.0,0.08556
13,14,560.0,990.0,0.0,0.0,0,1.55,0.63871
13,17,92112.0,7888.0,0.0,0.0,0,100.0,0.07888
13,19,23608.0,1392.0,0.0,0.0,0,25.0,0.05568
14,3,902.0,648.0,0.0,0.0,0,1.55,0.418065
14,13,1125.0,425.0,0.0,0.0,0,1.55,0.274194
15,9,24172.0,828.0,0.0,0.0,0,25.0,0.03312
15,20,19788.0,5212.0,0.0,0.0,0,25.0,0.20848
16,1,93906.0,6094.0,0.0,0.0,0,100.0,0.06094
16,4,81661.0,18339.0,0.0,0.0,0,100.0,0.18339
16,5,9121.0,15879.0,0.0,0.0,0,25.0,0.63516
16,9,73389.0,26611.0,0.0,0.0,0,100.0,0.26611
16,10,55910.0,44090.0,0.0,0.0,0,100.0,0.4409
17,7,91740.0,8260.0,0.0,0.0,0,100.0,0.0826
17,10,76426.0,23574.0,0.0,0.0,0,100.0,0.23574
17,13,96598.0,3402.0,0.0,0.0,0,100.0,0.03402
17,20,98318.0,1682.0,0.0,0.0,0,100.0,0.01682
17,23,24952.0,48.0,0.0,0.0,0,25.0,0.00192
18,2,17793.0,7207.0,0.0,0.0,0,25.0,0.28828
18,21,24846.0,154.0,0.0,0.0,0,25.0,0.00616
19,6,1275.0,275.0,0.0,0.0,0,1.55,0.177419
19,7,22659.0,2341.0,0.0,0.0,0,25.0,0.09364
19,13,24943.0,57.0,0.0,0.0,0,25.0,0.00228
20,15,23801.0,1199.0,0.0,0.0,0,25.0,0.04796
20,17,94240.0,5760.0,0.0,0.0,0,100.0,0.0576
20,22,24090.0,910.0,0.0,0.0,0,25.0,0.0364
21,3,99207.0,793.0,0.0,0.0,0,100.0,0.00793
21,7,96860.0,3140.0,0.0,0.0,0,100.0,0.0314
21,18,19253.0,5747.0,0.0,0.0,0,25.0,0.22988
22,12,97453.0,2547.0,0.0,0.0,0,100.0,0.02547
22,20,24240.0,760.0,0.0,0.0,0,25.0,0.0304
23,2,24851.0,149.0,0.0,0.0,0,25.0,0.00596
23,17,23704.0,1296.0,0.0,0.0,0,25.0,0.05184
