node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,98626.0,1374.0,0.0,0.0,0,100.0,0.01374
1,7,96944.0,3056.0,0.0,0.0,0,100.0,0.03056
1,16,75959.0,24041.0,0.0,0.0,0,100.0,0.24041
2,4,82762.0,17238.0,0.0,0.0,0,100.0,0.17238
2,7,89721.0,10279.0,0.0,0.0,0,100.0,0.10279
2,12,84452.0,15548.0,0.0,0.0,0,100.0,0.15548
2,13,80881.0,19119.0,0.0,0.0,0,100.0,0.19119
2,18,21061.0,3939.0,0.0,0.0,0,25.0,0.15756
2,23,23591.0,1409.0,0.0,0.0,0,25.0,0.05636
3,1,96195.0,3805.0,0.0,0.0,0,100.0,0.03805
3,10,89767.0,10233.0,0.0,0.0,0,100.0,0.10233
3,11,18839.0,6161.0,0.0,0.0,0,25.0,0.24644
3,14,368.0,1182.0,0.0,0.0,0,1.55,0.762581
3,21,92728.0,7272.0,0.0,0.0,0,100.0,0.07272
4,2,72408.0,27592.0,0.0,0.0,0,100.0,0.27592
4,16,93514.0,6486.0,0.0,0.0,0,100.0,0.06486
5,8,24529.0,471.0,0.0,0.0,0,25.0,0.01884
5,16,6724.0,18276.0,0.0,0.0,0,25.0,0.73104
6,7,1076.0,474.0,0.0,0.0,0,1.55,0.305806
6,19,1549.0,1.0,0.0,0.0,0,1.55,0.000645
7,1,98085.0,1915.0,0.0,0.0,0,100.0,0.01915
7,2,85852.0,14148.0,0.0,0.0,0,100.0,0.14148
7,6,1281.0,269.0,0.0,0.0,0,1.55,0.173548
7,17,96668.0,3332.0,0.0,0.0,0,100.0,0.03332
7,19,24291.0,709.0,0.0,0.0,0,25.0,0.02836
7,21,96554.0,3446.0,0.0,0.0,0,100.0,0.03446
8,5,24618.0,382.0,0.0,0.0,0,25.0,0.01528
8,9,3214.0,21786.0,0.0,0.0,0,25.0,0.87144
9,8,13872.0,11128.0,0.0,0.0,0,25.0,0.44512
9,15,19738.0,5262.0,0.0,0.0,0,25.0,0.21048
9,16,58211.0,41789.0,0.0,0.0,0,100.0,0.41789
10,3,96744.0,3256.0,0.0,0.0,0,100.0,0.03256
10,11,20186.0,4814.0,0.0,0.0,0,25.0,0.19256
10,12,45497.0,54503.0,0.0,0.0,0,100.0,0.54503
10,16,79517.0,20483.0,0.0,0.0,0,100.0,0.20483
10,17,82796.0,17204.0,0.0,0.0,0,100.0,0.17204
11,3,15625.0,9375.0,0.0,0.0,0,25.0,0.375
11,10,11289.0,13711.0,0.0,0.0,0,25.0,0.54844
12,2,84435.0,15565.0,0.0,0.0,0,100.0,0.15565
12,10,96752.0,3248.0,0.0,0.0,0,100.0,0.03248
12,22,96271.0,3729.0,0.0,0.0,0,100.0,0.03729
13,2,91732.0,8268.0,0.0,0.0,0,100.0,0.08268
13,14,553.0,997.0,0.0,0.0,0,1.55,0.643226
13,17,91952.0,8048.0,0.0,0.0,0,100.0,0.08048
13,19,23608.0,1392.0,0.0,0.0,0,25.0,0.05568
14,3,903.0,647.0,0.0,0.0,0,1.55,0.417419
14,13,1124.0,426.0,0.0,0.0,0,1.55,0.274839
15,9,24184.0,816.0,0.0,0.0,0,25.0,0.03264
15,20,19780.0,5220.0,0.0,0.0,0,25.0,0.2088
16,1,93815.0,6185.0,0.0,0.0,0,100.0,0.06185
16,4,81661.0,18339.0,0.0,0.0,0,100.0,0.18339
16,5,9203.0,15797.0,0.0,0.0,0,25.0,0.63188
16,9,73390.0,26610.0,0.0,0.0,0,100.0,0.2661
16,10,55837.0,44163.0,0.0,0.0,0,100.0,0.44163
17,7,91973.0,8027.0,0.0,0.0,0,100.0,0.08027
17,10,75898.0,24102.0,0.0,0.0,0,100.0,0.24102
17,13,96549.0,3451.0,0.0,0.0,0,100.0,0.03451
17,20,98314.0,1686.0,0.0,0.0,0,100.0,0.01686
17,23,24949.0,51.0,0.0,0.0,0,25.0,0.00204
18,2,17793.0,7207.0,0.0,0.0,0,25.0,0.28828
18,21,24857.0,143.0,0.0,0.0,0,25.0,0.00572
19,6,1274.0,276.0,0.0,0.0,0,1.55,0.178065
19,7,22710.0,2290.0,0.0,0.0,0,25.0,0.0916
19,13,24939.0,61.0,0.0,0.0,0,25.0,0.00244
20,15,23802.0,1198.0,0.0,0.0,0,25.0,0.04792
20,17,94235.0,5765.0,0.0,0.0,0,100.0,0.05765
20,22,24073.0,927.0,0.0,0.0,0,25.0,0.03708
21,3,99297.0,703.0,0.0,0.0,0,100.0,0.00703
21,7,96887.0,3113.0,0.0,0.0,0,100.0,0.03113
21,18,19253.0,5747.0,0.0,0.0,0,25.0,0.22988
22,12,97441.0,2559.0,0.0,0.0,0,100.0,0.02559
22,20,24231.0,769.0,0.0,0.0,0,25.0,0.03076
23,2,24852.0,148.0,0.0,0.0,0,25.0,0.00592
23,17,23701.0,1299.0,0.0,0.0,0,25.0,0.05196
