node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,96953.0,103047.0,0.0,0.0,0,100.0,0.515235
1,7,160715.0,39285.0,0.0,0.0,0,100.0,0.196425
1,8,109700.0,90300.0,0.0,0.0,0,100.0,0.4515
1,10,111608.0,88392.0,0.0,0.0,0,100.0,0.44196
1,12,154073.0,45927.0,0.0,0.0,0,100.0,0.229635
1,30,149669.0,50331.0,0.0,0.0,0,100.0,0.251655
3,32,87658.0,112342.0,0.0,0.0,0,100.0,0.56171
3,2,128809.0,71191.0,0.0,0.0,0,100.0,0.355955
3,4,110195.0,89805.0,0.0,0.0,0,100.0,0.449025
3,5,107463.0,92537.0,0.0,0.0,0,100.0,0.462685
3,6,105641.0,94359.0,0.0,0.0,0,100.0,0.471795
3,7,95713.0,104287.0,0.0,0.0,0,100.0,0.521435
3,12,160509.0,39491.0,0.0,0.0,0,100.0,0.197455
3,13,120790.0,79210.0,0.0,0.0,0,100.0,0.39605
3,15,103186.0,96814.0,0.0,0.0,0,100.0,0.48407
3,20,129789.0,70211.0,0.0,0.0,0,100.0,0.351055
3,27,169701.0,30299.0,0.0,0.0,0,100.0,0.151495
3,31,160363.0,39637.0,0.0,0.0,0,100.0,0.198185
7,9,165432.0,34568.0,0.0,0.0,0,100.0,0.17284
8,18,132539.0,67461.0,0.0,0.0,0,100.0,0.337305
8,6,147969.0,52031.0,0.0,0.0,0,100.0,0.260155
10,5,89513.0,110487.0,0.0,0.0,0,100.0,0.552435
10,29,85275.0,114725.0,0.0,0.0,0,100.0,0.573625
30,26,172538.0,27462.0,0.0,0.0,0,100.0,0.13731
2,17,147160.0,52840.0,0.0,0.0,0,100.0,0.2642
2,4,132417.0,67583.0,0.0,0.0,0,100.0,0.337915
2,21,119965.0,80035.0,0.0,0.0,0,100.0,0.400175
2,22,103606.0,96394.0,0.0,0.0,0,100.0,0.48197
2,31,163147.0,36853.0,0.0,0.0,0,100.0,0.184265
2,28,140696.0,59304.0,0.0,0.0,0,100.0,0.29652
2,5,121719.0,78281.0,0.0,0.0,0,100.0,0.391405
17,4,155924.0,44076.0,0.0,0.0,0,100.0,0.22038
4,16,62685.0,137315.0,0.0,0.0,0,100.0,0.686575
4,11,93863.0,106137.0,0.0,0.0,0,100.0,0.530685
4,14,136059.0,63941.0,0.0,0.0,0,100.0,0.319705
21,14,128569.0,71431.0,0.0,0.0,0,100.0,0.357155
22,32,177757.0,22243.0,0.0,0.0,0,100.0,0.111215
22,13,153118.0,46882.0,0.0,0.0,0,100.0,0.23441
28,15,142303.0,57697.0,0.0,0.0,0,100.0,0.288485
5,16,140213.0,59787.0,0.0,0.0,0,100.0,0.298935
5,6,117962.0,82038.0,0.0,0.0,0,100.0,0.41019
5,9,120401.0,79599.0,0.0,0.0,0,100.0,0.397995
5,11,142192.0,57808.0,0.0,0.0,0,100.0,0.28904
5,15,136666.0,63334.0,0.0,0.0,0,100.0,0.31667
6,19,137690.0,62310.0,0.0,0.0,0,100.0,0.31155
6,23,151113.0,48887.0,0.0,0.0,0,100.0,0.244435
6,27,186189.0,13811.0,0.0,0.0,0,100.0,0.069055
13,11,126117.0,73883.0,0.0,0.0,0,100.0,0.369415
13,14,120564.0,79436.0,0.0,0.0,0,100.0,0.39718
15,19,157986.0,42014.0,0.0,0.0,0,100.0,0.21007
15,18,121581.0,78419.0,0.0,0.0,0,100.0,0.392095
15,26,143606.0,56394.0,0.0,0.0,0,100.0,0.28197
20,26,162708.0,37292.0,0.0,0.0,0,100.0,0.18646
20,14,126484.0,73516.0,0.0,0.0,0,100.0,0.36758
16,25,128241.0,71759.0,0.0,0.0,0,100.0,0.358795
16,23,124034.0,75966.0,0.0,0.0,0,100.0,0.37983
11,29,146574.0,53426.0,0.0,0.0,0,100.0,0.26713
14,24,106811.0,93189.0,0.0,0.0,0,100.0,0.465945
19,24,142949.0,57051.0,0.0,0.0,0,100.0,0.285255
19,25,173116.0,26884.0,0.0,0.0,0,100.0,0.13442
