avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.2738898108108108,0.0,13.461041496797296,67.33592836,,1.5601531891891889
0.4229157972972973,0.0,13.460288166283783,67.361800644,,1.9275449054054057
0.6017677567567566,0.0,13.264367334527025,66.181861764,,1.6806125675675678
0.29966278378378386,0.0,13.259234476445947,65.98133619354839,,2.5876502567567563
0.8386089054054053,0.0,13.259115774378378,65.895856288,,1.831768310810811
0.4196941756756757,0.0,13.260973198256755,65.899609884,,2.0338844864864867
0.6307623513513513,0.0,13.260072919175675,65.97596612903227,,1.9685159594594592
0.6468704594594594,0.0,13.25854237441892,65.93855819354837,,2.7534092027027026
0.7604586081081081,0.0,13.259589944243242,65.98171387096774,,1.787066472972973
0.3858671486486487,0.0,13.259800763297296,65.902506496,,1.787150175675676
0.6355947972972974,0.0,13.260301128040542,65.89677393599999,,2.8138934054054054
0.47851475675675675,0.0,13.258713606932432,65.971442,,0.48512867567567564
0.526839081081081,0.0,13.260127096337838,65.904423076,,2.0509539054054056
0.6275407297297297,0.0,13.260220737364866,65.898214536,,2.320847
0.6307623513513514,0.0,13.258780734972973,65.875258164,,1.5189260810810812
0.6307623513513513,0.0,13.259603393756757,65.93419612903226,,2.1277778918918915
0.5316714999999999,0.0,13.260122406229728,65.895806128,,2.0515274054054053
0.4390239054054054,0.0,13.258916577594594,65.892588812,,1.4769177567567566
0.7073018648648649,0.0,13.261865592324323,66.0396486451613,,2.8788399324324323
0.7217991486486486,0.0,13.258873219824324,65.897517488,,2.769853594594595
0.7846207702702703,0.0,13.258742476040542,65.94523070967743,,1.9518249864864867
0.8321656621621621,0.0,13.259837466513513,65.897787556,,2.089432810810811
0.4196941756756757,0.0,13.260587900432435,65.89907825806452,,1.8384875270270271
0.5397255675675676,0.0,13.25950051208108,65.898951564,,1.6286324594594594
0.7395180675675675,0.0,13.259668188405405,65.96955419354839,,1.9192340945945943
0.5477796081081081,0.0,13.258673265405404,65.898214536,,1.6610203513513513
0.7298532027027027,0.0,13.25986648085135,65.894840452,,1.8999447432432433
0.7379072432432432,0.0,13.259990175378379,65.915875712,,2.3211949594594596
0.40680768918918925,0.0,13.260842586364863,65.91225806451614,,3.1219253513513516
0.510730972972973,0.0,13.259148572486486,65.91884993548386,,1.703185
