node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,123596.0,76404.0,0.0,0.0,0,100.0,0.38202
1,7,144292.0,55708.0,0.0,0.0,0,100.0,0.27854
1,8,140485.0,59515.0,0.0,0.0,0,100.0,0.297575
1,10,106078.0,93922.0,0.0,0.0,0,100.0,0.46961
1,12,139617.0,60383.0,0.0,0.0,0,100.0,0.301915
1,30,122411.0,77589.0,0.0,0.0,0,100.0,0.387945
3,32,99698.0,100302.0,0.0,0.0,0,100.0,0.50151
3,2,150287.0,49713.0,0.0,0.0,0,100.0,0.248565
3,4,133367.0,66633.0,0.0,0.0,0,100.0,0.333165
3,5,78747.0,121253.0,0.0,0.0,0,100.0,0.606265
3,6,132225.0,67775.0,0.0,0.0,0,100.0,0.338875
3,7,150689.0,49311.0,0.0,0.0,0,100.0,0.246555
3,12,127080.0,72920.0,0.0,0.0,0,100.0,0.3646
3,13,71305.0,128695.0,0.0,0.0,0,100.0,0.643475
3,15,128200.0,71800.0,0.0,0.0,0,100.0,0.359
3,20,109203.0,90797.0,0.0,0.0,0,100.0,0.453985
3,27,140808.0,59192.0,0.0,0.0,0,100.0,0.29596
3,31,119921.0,80079.0,0.0,0.0,0,100.0,0.400395
7,9,124165.0,75835.0,0.0,0.0,0,100.0,0.379175
8,18,115751.0,84249.0,0.0,0.0,0,100.0,0.421245
8,6,102536.0,97464.0,0.0,0.0,0,100.0,0.48732
10,5,76095.0,123905.0,0.0,0.0,0,100.0,0.619525
10,29,86220.0,113780.0,0.0,0.0,0,100.0,0.5689
30,26,129258.0,70742.0,0.0,0.0,0,100.0,0.35371
2,17,125600.0,74400.0,0.0,0.0,0,100.0,0.372
2,4,134819.0,65181.0,0.0,0.0,0,100.0,0.325905
2,21,118716.0,81284.0,0.0,0.0,0,100.0,0.40642
2,22,126136.0,73864.0,0.0,0.0,0,100.0,0.36932
2,31,108253.0,91747.0,0.0,0.0,0,100.0,0.458735
2,28,116060.0,83940.0,0.0,0.0,0,100.0,0.4197
2,5,156716.0,43284.0,0.0,0.0,0,100.0,0.21642
17,4,133745.0,66255.0,0.0,0.0,0,100.0,0.331275
4,16,107519.0,92481.0,0.0,0.0,0,100.0,0.462405
4,11,125730.0,74270.0,0.0,0.0,0,100.0,0.37135
4,14,135880.0,64120.0,0.0,0.0,0,100.0,0.3206
21,14,146173.0,53827.0,0.0,0.0,0,100.0,0.269135
22,32,144121.0,55879.0,0.0,0.0,0,100.0,0.279395
22,13,152541.0,47459.0,0.0,0.0,0,100.0,0.237295
28,15,117299.0,82701.0,0.0,0.0,0,100.0,0.413505
5,16,141422.0,58578.0,0.0,0.0,0,100.0,0.29289
5,6,92730.0,107270.0,0.0,0.0,0,100.0,0.53635
5,9,109713.0,90287.0,0.0,0.0,0,100.0,0.451435
5,11,141970.0,58030.0,0.0,0.0,0,100.0,0.29015
5,15,142674.0,57326.0,0.0,0.0,0,100.0,0.28663
6,19,135044.0,64956.0,0.0,0.0,0,100.0,0.32478
6,23,128242.0,71758.0,0.0,0.0,0,100.0,0.35879
6,27,141217.0,58783.0,0.0,0.0,0,100.0,0.293915
13,11,114943.0,85057.0,0.0,0.0,0,100.0,0.425285
13,14,141928.0,58072.0,0.0,0.0,0,100.0,0.29036
15,19,108484.0,91516.0,0.0,0.0,0,100.0,0.45758
15,18,133486.0,66514.0,0.0,0.0,0,100.0,0.33257
15,26,129759.0,70241.0,0.0,0.0,0,100.0,0.351205
20,26,120955.0,79045.0,0.0,0.0,0,100.0,0.395225
20,14,101416.0,98584.0,0.0,0.0,0,100.0,0.49292
16,25,116634.0,83366.0,0.0,0.0,0,100.0,0.41683
16,23,118686.0,81314.0,0.0,0.0,0,100.0,0.40657
11,29,142852.0,57148.0,0.0,0.0,0,100.0,0.28574
14,24,133322.0,66678.0,0.0,0.0,0,100.0,0.33339
19,24,99553.0,100447.0,0.0,0.0,0,100.0,0.502235
19,25,117353.0,82647.0,0.0,0.0,0,100.0,0.413235
