node1,node2,bwd,delay,pkloss
1,3,80297.862442,0.504255,0.001538
1,7,119576.258272,0.598431,0.000675
1,8,79922.646882,0.521421,0.001552
1,10,42576.739523,0.692606,0.000604
1,12,98542.466413,0.786543,0.00187
1,30,82506.516944,0.411391,0.0
2,3,120512.075396,0.376105,0.001129
2,4,107274.803008,0.568986,0.000826
2,5,101471.94386,0.528336,0.001144
2,17,109758.035088,0.675917,0.000606
2,21,95347.944656,0.435352,0.0
2,22,114553.519799,0.525236,0.000888
2,28,98577.124524,1.250744,0.00111
2,31,82905.471679,0.604749,0.001258
3,4,113774.012432,0.648856,0.001447
3,5,112317.224784,0.59092,0.001271
3,6,118664.391418,0.546455,0.000662
3,7,95255.825145,0.727892,0.000402
3,12,107179.506717,0.600815,0.000674
3,13,46765.590535,59.945226,0.00056
3,15,109654.573892,0.57447,0.0005
3,20,76097.108482,0.81861,0.000456
3,27,91950.206537,0.495076,0.001947
3,31,81955.524363,0.745535,0.001123
3,32,50238.620413,60.306191,0.001797
4,11,40642.349875,1.096606,0.000392
4,14,58553.968922,0.737786,0.000456
4,16,101977.423559,0.561595,0.0016
4,17,73350.303759,1.012802,0.00116
5,6,112213.202326,0.571251,0.00061
5,9,117764.451128,0.533104,0.0
5,10,130561.52381,0.701189,0.00112
5,11,99383.153885,0.630021,0.000482
5,15,93880.236591,0.715256,0.000616
5,16,146476.366917,0.508189,0.002635
6,8,104210.812111,0.453472,0.003564
6,19,122885.558452,0.486732,0.001423
6,23,114522.197714,0.561357,0.0
6,27,92746.147985,0.596404,0.002542
7,9,147556.206136,0.533104,0.001936
8,18,126466.301754,2.794623,0.001639
10,29,54980.956391,0.619769,0.000548
11,13,85291.861654,0.754833,0.000779
11,29,88992.737845,0.604868,0.001074
13,14,48256.761905,0.783205,0.000324
13,22,56536.878195,0.538349,0.000991
14,20,33855.96792,0.718594,0.001146
14,21,115885.815119,0.605345,0.00065
14,24,33643.26015,0.860691,0.001398
15,18,56317.000501,2.808213,0.000994
15,19,43927.258873,1.292229,0.000699
15,26,76465.249649,0.558734,0.001025
15,28,98742.049328,0.480413,0.000552
16,23,111301.958897,0.650644,0.001413
16,25,112373.442952,0.520706,0.002332
19,24,59242.558652,0.820518,0.0
19,25,109956.936034,0.620127,0.0
20,26,84921.828755,0.726461,0.001452
22,32,99196.190094,0.743151,0.002489
26,30,70872.147584,0.585318,0.000873
