node1,node2,bwd,delay,pkloss
1,3,80155.160968,2.21467,0.000368
1,7,119678.744251,0.672698,0.000675
1,8,79891.685663,0.669718,0.009306
1,10,42465.602879,0.915885,0.008615
1,12,98683.431314,0.582218,0.008743
1,30,82513.657269,0.532985,0.000576
2,3,120465.306939,0.748873,0.001129
2,4,107261.779644,0.606418,0.000526
2,5,101468.626275,0.795484,0.000642
2,17,109746.602679,0.609994,0.0
2,21,95322.711458,0.82159,0.000456
2,22,114548.210358,0.949621,0.000888
2,28,98601.24775,4.341841,0.000625
2,31,83043.991202,0.639677,0.010703
3,4,113774.757049,0.55778,0.000723
3,5,112344.643071,0.696778,0.001465
3,6,118695.540892,0.551343,0.000819
3,7,95186.85063,0.465631,0.00097
3,12,107329.662068,0.527024,0.007369
3,13,46766.718656,60.307026,0.008397
3,15,109660.74785,0.545144,0.009703
3,20,76101.979604,0.479698,0.00051
3,27,91845.15097,0.498772,0.007632
3,31,82104.883023,0.508904,0.008267
3,32,50238.320336,59.84199,0.000596
4,11,40642.695191,0.865459,0.000392
4,14,58534.802961,0.784278,0.008619
4,16,101969.166167,0.585198,0.002133
4,17,73333.517297,0.884175,0.00174
5,6,112246.918616,0.687599,0.001221
5,9,117752.809438,0.700474,0.000737
5,10,130551.089782,0.688314,0.007839
5,11,99368.694261,0.56231,0.000964
5,15,93881.823635,0.690699,0.009293
5,16,146480.271946,0.669718,0.002635
6,8,104233.465307,0.556707,0.00759
6,19,122830.953809,0.589728,0.0
6,23,114498.156369,0.478625,0.001448
6,27,92643.631274,0.444055,0.007959
7,9,147541.369589,0.538945,0.000968
8,18,126467.50275,0.74017,0.008196
10,29,54962.463507,0.416875,0.009311
11,13,85290.521052,0.676274,0.008963
11,29,88981.29974,0.458598,0.000537
13,14,48237.439488,0.606418,0.000498
13,22,56524.863027,0.705361,0.008583
14,20,33835.247049,0.650764,0.009169
14,21,115839.743949,0.544429,0.009101
14,24,33581.30026,0.988722,0.009436
15,18,56307.654765,0.77498,0.007472
15,19,43945.818836,0.615239,0.008834
15,26,76465.418916,0.508666,0.010938
15,28,98766.854629,0.564098,0.00883
16,23,111295.844831,0.80204,0.0
16,25,112373.197361,0.643849,0.002332
19,24,59239.696061,0.69499,0.000839
19,25,109975.372925,0.52774,0.001181
20,26,84919.776045,0.677347,0.000557
22,32,99200.703859,0.625372,0.000728
26,30,70880.823835,0.801325,0.000489
