node1,node2,bwd,delay,pkloss
1,3,80242.38257,0.658631,0.001044
1,7,119422.562463,0.0,0.001879
1,8,79950.857143,0.0,0.007668
1,10,42499.654311,0.0,0.005547
1,12,98425.070929,0.626922,0.00906
1,30,82519.852104,2.557755,0.000776
2,3,120526.835898,0.0,0.004519
2,4,107266.687987,0.0,0.001053
2,5,101472.593185,0.0,0.004585
2,17,109753.995603,0.508666,0.001007
2,21,95347.831301,0.0,0.001023
2,22,114543.010194,0.0,0.004699
2,28,98566.68399,1.636624,0.004751
2,31,83053.767739,0.220776,0.005016
3,4,113778.253048,0.0,0.0019
3,5,112473.795723,0.0,0.003445
3,6,118571.984809,0.0,0.0
3,7,95247.811313,0.0,0.001334
3,12,107045.108935,0.0,0.005663
3,13,46769.698181,58.272958,0.007517
3,15,109662.362582,0.0,0.006967
3,20,76096.662003,1.102924,0.001419
3,27,91927.651409,0.0,0.006009
3,31,82100.739556,0.523806,0.005193
3,32,50239.864082,58.385849,0.0029
4,11,40625.000999,0.47195,0.003589
4,14,58551.461123,0.004888,0.002817
4,16,101974.951029,1.206398,0.0
4,17,73336.454128,0.273228,0.0
5,6,112226.008395,0.0,0.003247
5,9,117760.59958,0.0,0.0
5,10,130550.928165,0.0,0.008851
5,11,99369.658205,0.0,0.001366
5,15,93896.776257,0.0,0.007289
5,16,146604.069558,1.28746,0.006784
6,8,104239.792208,0.0,0.006132
6,19,122880.183871,0.0,0.000719
6,23,114447.707376,0.0,0.000917
6,27,92716.282231,0.68891,0.005089
7,9,147560.719568,0.0,0.003717
8,18,126457.101739,0.0,0.011627
10,29,54962.717554,0.0,0.004448
11,13,85280.327803,0.0,0.008163
11,29,88984.03358,0.022292,0.0041
13,14,48300.33966,0.0,0.000898
13,22,56519.128523,0.0,0.007319
14,20,33845.348791,1.433134,0.003609
14,21,115904.697182,0.0,0.003277
14,24,33655.72028,11.421561,0.006621
15,18,56290.602458,0.0,0.008482
15,19,43964.281003,0.0,0.006494
15,26,76495.889699,0.0,0.001417
15,28,98732.320608,0.0,0.000782
16,23,111295.56666,1.237392,0.000955
16,25,112378.444933,0.540137,0.004085
19,24,59248.08634,1.364946,0.0006
19,25,109994.148096,0.475287,0.001021
20,26,84946.719968,0.0,0.002278
22,32,99193.30002,1.088142,0.006197
26,30,70881.015289,0.0,0.005514
