node1,node2,bwd,delay,pkloss
1,3,80222.152189,0.423193,0.001538
1,7,119552.089359,0.616908,0.002024
1,8,79948.730428,0.6001,0.001034
1,10,42473.306074,0.656247,0.00304
1,12,98571.129949,0.63026,0.001666
1,30,82517.610452,1.650572,0.0
2,3,120470.976364,2.170205,0.001129
2,4,107267.082876,0.494003,0.000826
2,5,101469.352748,0.470996,0.000642
2,17,109756.409694,0.556946,0.000606
2,21,95281.699412,0.603676,0.000758
2,22,114551.941757,0.453591,0.001775
2,28,98553.202354,1.554132,0.001248
2,31,82901.589708,2.806544,0.000856
3,4,113779.323826,0.68748,0.0
3,5,112428.810212,0.939131,0.002196
3,6,118733.012865,0.475883,0.0
3,7,95161.679465,0.622988,0.00097
3,12,107226.711878,0.610709,0.000674
3,13,46770.782886,60.024858,0.000298
3,15,109645.90007,0.458002,0.00194
3,20,76104.182707,0.503063,0.00051
3,27,91980.476713,0.268817,0.001461
3,31,81956.597188,0.441909,0.001377
3,32,50249.183205,59.929967,0.0
4,11,40631.869951,0.740647,0.000357
4,14,58543.372893,0.618219,0.000784
4,16,101979.391643,0.558257,0.001066
4,17,73343.811708,0.809789,0.00058
5,6,112269.560187,0.744462,0.0
5,9,117760.582427,0.677586,0.001475
5,10,130559.098434,0.4071,0.000696
5,11,99377.12975,0.416517,0.000768
5,15,93862.331704,0.507236,0.001549
5,16,146588.746385,0.723958,0.005271
6,8,104236.904358,0.462174,0.003564
6,19,122917.554603,0.452161,0.001425
6,23,114483.087663,0.60308,0.002015
6,27,92774.588611,0.506282,0.002544
7,9,147539.778598,0.454903,0.000968
8,18,126463.668096,0.611424,0.001076
10,29,54965.114192,0.738502,0.000658
11,13,85287.587514,0.358343,0.00039
11,29,88989.480403,0.841498,0.001074
13,14,48253.204348,0.541806,0.000324
13,22,56530.703102,0.728607,0.000495
14,20,33834.367209,0.822067,0.000764
14,21,115840.686147,0.619054,0.0013
14,24,33587.098833,0.795364,0.0
15,18,56295.322629,3.316641,0.000712
15,19,43924.818989,0.872135,0.000841
15,26,76481.029221,0.82469,0.000513
15,28,98720.917523,0.746131,0.00063
16,23,111298.270669,0.868678,0.002119
16,25,112381.258602,1.407623,0.001555
19,24,59243.522489,2.121091,0.00042
19,25,109959.692829,3.677249,0.000753
20,26,84934.468934,1.295447,0.002419
22,32,99202.281839,3.135443,0.000498
26,30,70877.024035,2.186775,0.002937
