node1,node2,bwd,delay,pkloss
1,3,80207.897886,2.360225,0.001536
1,7,119524.355804,2.610564,0.00082
1,8,79890.703888,1.290321,0.000477
1,10,42515.117671,2.675295,0.000506
1,12,98537.292124,0.495434,0.00111
1,30,82508.195871,0.451922,0.000576
2,3,120456.758751,0.542641,0.0
2,4,107267.130747,0.499606,0.001651
2,5,101436.06662,0.532985,0.0
2,17,109745.758452,0.607252,0.000606
2,21,95306.711878,0.53823,0.000757
2,22,114547.282338,0.48852,0.001774
2,28,98588.961803,0.486135,0.000624
2,31,82955.724826,0.792623,0.003142
3,4,113784.307938,1.955271,0.001446
3,5,112450.618269,1.214862,0.000732
3,6,118710.163542,2.274871,0.000819
3,7,95245.783805,1.461625,0.000969
3,12,107181.966102,0.50354,0.000673
3,13,46778.315223,61.530113,0.001119
3,15,109679.824491,0.586867,0.0
3,20,76095.861175,0.619769,0.000455
3,27,91858.289133,0.523329,0.0
3,31,82013.296112,0.574946,0.001835
3,32,50242.002593,60.234785,0.001795
4,11,40634.639011,0.643373,0.000392
4,14,58549.823547,1.424432,0.000455
4,16,101972.258901,0.904322,0.000707
4,17,73334.253516,2.675653,0.000396
5,6,112261.619465,2.45142,0.000765
5,9,117753.282808,0.545502,0.000737
5,10,130554.088552,1.853347,0.001119
5,11,99376.41803,0.66328,0.000482
5,15,93859.792581,0.649929,0.002461
5,16,146611.3334,0.507236,0.002634
6,8,104238.165503,1.275301,0.001187
6,19,122857.487036,0.573516,0.00106
6,23,114474.974073,0.673771,0.001342
6,27,92653.351944,0.709176,0.0
7,9,147560.414838,0.569582,0.004121
8,18,126458.329013,2.426982,0.001638
10,29,54961.49995,1.182318,0.000329
11,13,85288.280814,2.058506,0.001557
11,29,88985.866161,0.625491,0.001073
13,14,48255.440136,2.416253,0.000648
13,22,56528.368568,0.651002,0.00099
14,20,33839.074499,2.472043,0.000764
14,21,115828.750374,2.616882,0.000777
14,24,33583.299771,2.407789,0.000699
15,18,56303.709613,0.726819,0.000993
15,19,43926.071001,0.669479,0.001398
15,26,76483.358931,0.714183,0.001024
15,28,98763.666102,0.723958,0.0
16,23,111292.374589,0.53525,0.002118
16,25,112372.984941,0.555634,0.00233
19,24,59231.682457,0.739694,0.000427
19,25,109953.266853,0.708818,0.00059
20,26,84925.006482,0.589252,0.001451
22,32,99197.622419,0.556111,0.001492
26,30,70866.372793,0.455379,0.000436
