node1,node2,bwd,delay,pkloss
1,3,80190.913817,2.970815,0.001932
1,7,119740.715857,1.177549,0.002427
1,8,79962.04759,0.676036,0.011432
1,10,42422.747451,0.396609,0.01115
1,12,98733.437313,0.507236,0.009656
1,30,82510.081984,0.370026,0.001084
2,3,120478.024593,1.369715,0.004152
2,4,107269.859042,1.2393,0.00096
2,5,101488.886223,0.272632,0.008035
2,17,109745.410918,1.568794,0.001095
2,21,95294.109178,0.71919,0.001482
2,22,114553.178047,2.201796,0.005624
2,28,98555.960808,1.634479,0.006396
2,31,82976.060788,1.803041,0.014467
3,4,113783.376987,0.416636,0.002465
3,5,112462.627475,0.839472,0.003189
3,6,118610.720784,1.047015,0.002275
3,7,95159.196241,0.500083,0.001666
3,12,107345.106979,0.63467,0.010177
3,13,46778.510447,0.939727,0.011764
3,15,109643.562931,3.272653,0.014343
3,20,76101.979604,0.445247,0.003044
3,27,91891.629674,0.533342,0.011597
3,31,82034.569086,0.899196,0.014129
3,32,50248.477457,0.515342,0.004262
4,11,40641.455563,0.570536,0.007726
4,14,58538.940212,0.425458,0.015402
4,16,101980.157953,0.700712,0.001202
4,17,73332.325535,0.596166,0.002099
5,6,112273.137373,0.985742,0.002497
5,9,117757.528494,0.730395,0.002737
5,10,130554.713057,0.597477,0.009011
5,11,99373.413317,0.537515,0.001961
5,15,93872.289542,1.023293,0.007842
5,16,146606.59868,1.595736,0.004885
6,8,104209.630074,2.272725,0.012684
6,19,122836.912617,0.579596,0.002038
6,23,114485.046991,0.609994,0.004331
6,27,92690.109978,1.66142,0.009495
7,9,147534.171748,0.560403,0.002825
8,18,126459.868026,1.747012,0.010306
10,29,54960.079984,0.826359,0.01518
11,13,85294.731581,0.810981,0.008872
11,29,88978.868226,0.858426,0.006713
13,14,48245.694861,0.542641,0.001161
13,22,56540.445866,1.531959,0.008208
14,20,33834.961008,1.303911,0.014788
14,21,115848.374325,0.666022,0.015663
14,24,33591.841632,0.986099,0.010074
15,18,56313.985804,1.358747,0.008411
15,19,43932.709458,1.10364,0.008607
15,26,76454.645071,0.547051,0.018545
15,28,98721.567686,0.504494,0.01854
16,23,111302.329301,0.510693,0.001263
16,25,112379.574128,0.719547,0.006186
19,24,59242.079584,0.822783,0.001653
19,25,109964.647071,0.863433,0.000932
20,26,84901.89962,0.77343,0.007972
22,32,99208.397481,0.844002,0.007049
26,30,70865.330934,0.528097,0.009965
