node1,node2,bwd,delay,pkloss
1,3,80136.770572,0.554919,0.000769
1,7,119512.12589,0.452042,0.000675
1,8,79840.521199,0.85032,0.000517
1,10,42501.064448,0.657916,0.00152
1,12,98525.796753,0.72968,0.0
1,30,82521.314893,0.669479,0.000453
2,3,120512.033677,0.416636,0.003388
2,4,107263.522101,0.499964,0.000526
2,5,101473.773679,0.343442,0.000572
2,17,109754.571514,0.495195,0.0
2,21,95359.053824,0.521779,0.0
2,22,114550.241556,0.386596,0.000574
2,28,98589.604089,0.353456,0.002498
2,31,82951.548562,0.560641,0.000428
3,4,113773.703518,0.388265,0.000723
3,5,112447.533327,0.65887,0.002542
3,6,118629.159066,0.552177,0.000819
3,7,95264.668738,0.566244,0.0
3,12,107195.46958,0.580192,0.00184
3,13,46765.119775,60.140371,0.00112
3,15,109660.234539,0.813723,0.002999
3,20,76093.74361,0.585437,0.0
3,27,91945.707126,0.616312,0.001908
3,31,82004.161572,0.648618,0.000918
3,32,50241.836223,60.328603,0.000599
4,11,40627.699709,0.550747,0.000714
4,14,58538.165781,0.414014,0.000392
4,16,101978.005412,0.426173,0.0016
4,17,73338.703017,0.509381,0.00116
5,6,112224.115466,0.456214,0.001531
5,9,117758.235943,0.815868,0.0
5,10,130552.79142,0.350237,0.00224
5,11,99374.649694,0.594854,0.001535
5,15,93882.393505,0.621438,0.002065
5,16,146589.844643,0.50962,0.002635
6,8,104249.221209,0.803709,0.003564
6,19,122921.888343,0.662327,0.001421
6,23,114433.20437,0.573754,0.001343
6,27,92741.361131,0.67234,0.001837
7,9,147549.275333,0.602365,0.0
8,18,126460.731683,0.608802,0.003279
10,29,54964.674752,0.687599,0.001096
11,13,85284.987471,0.516653,0.001558
11,29,88986.316528,0.721693,0.000537
13,14,48247.801944,0.272512,0.0
13,22,56528.551669,0.678301,0.001486
14,20,33842.72627,0.451565,0.000382
14,21,115886.065952,0.503778,0.001556
14,24,33628.866393,0.701904,0.000735
15,18,56296.770572,0.630617,0.000994
15,19,43941.93044,0.751138,0.001262
15,26,76474.916308,0.808597,0.000512
15,28,98753.380776,0.507593,0.001261
16,23,111293.454946,0.832677,0.0
16,25,112388.262177,0.590086,0.003023
19,24,59260.757667,0.714898,0.000427
19,25,109991.838044,0.612259,0.000753
20,26,84918.151749,0.578761,0.000484
22,32,99201.363135,0.535965,0.001493
26,30,70869.110955,0.80502,0.000489
