node1,node2,bwd,delay,pkloss
1,3,80127.635236,2.154827,0.000769
1,7,119457.318268,2.389312,0.00164
1,8,79891.642836,0.557303,0.000517
1,10,42446.323368,0.721693,0.001014
1,12,98445.032,0.435114,0.001247
1,30,82510.424,0.313282,0.0
2,3,120487.544,3.878832,0.002259
2,4,107261.112,1.174331,0.000826
2,5,101452.496,1.310349,0.000642
2,17,109744.048,0.870347,0.000606
2,21,95318.464,1.225591,0.001516
2,22,114544.232,1.636744,0.0
2,28,98569.048,2.002597,0.000625
2,31,83088.544,1.351476,0.000428
3,4,113787.589241,3.054261,0.0
3,5,112509.488,1.171231,0.000732
3,6,118569.367063,2.833128,0.000818
3,7,95291.982802,2.255917,0.000402
3,12,107128.752,0.680566,0.0
3,13,46776.378362,60.0456,0.002239
3,15,109685.087491,0.535369,0.000971
3,20,76105.085491,2.840042,0.000456
3,27,91871.2,3.493428,0.001462
3,31,82146.864,1.989961,0.001685
3,32,50236.976,60.218334,0.0
4,11,40625.88,0.911117,0.000392
4,14,58552.208779,0.570774,0.001175
4,16,101965.056,2.532721,0.001414
4,17,73330.832,2.508759,0.00116
5,6,112219.026097,1.496792,0.001531
5,9,117756.624,0.525236,0.000737
5,10,130556.112389,0.506639,0.001391
5,11,99371.216,0.484705,0.000768
5,15,93885.515448,0.558972,0.000615
5,16,146647.176,1.109838,0.002636
6,8,104200.051995,0.552177,0.002376
6,19,122875.680432,2.572656,0.001428
6,23,114463.385661,0.909209,0.000672
6,27,92668.648,1.740694,0.003062
7,9,147542.32,0.694871,0.000968
8,18,126460.608,1.102567,0.001077
10,29,54959.68,0.339985,0.000548
11,13,85280.584,0.691891,0.00039
11,29,88979.36,0.542402,0.001611
13,14,48256.742326,0.668287,0.000498
13,22,56524.776,1.498461,0.000495
14,20,33851.670833,0.682831,0.000764
14,21,115861.344,0.524998,0.00065
14,24,33605.0,0.582099,0.000699
15,18,56299.488,2.811909,0.000497
15,19,43952.860714,0.564814,0.001262
15,26,76516.236376,0.69499,0.001025
15,28,98746.005399,0.647783,0.000631
16,23,111288.88,0.349283,0.001281
16,25,112373.552,0.250936,0.001209
19,24,59236.624,0.770688,0.000427
19,25,109966.904,0.484347,0.000753
20,26,84955.992401,0.485539,0.001672
22,32,99196.04,1.623392,0.001456
26,30,70866.968,0.518203,0.000489
