node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,47343.0,52657.0,0.0,0.0,0,100.0,0.52657
1,7,49678.0,50322.0,0.0,0.0,0,100.0,0.50322
1,8,48029.0,51971.0,0.0,0.0,0,100.0,0.51971
1,10,58416.0,41584.0,0.0,0.0,0,100.0,0.41584
1,12,83296.0,16704.0,0.0,0.0,0,100.0,0.16704
1,30,45102.0,54898.0,0.0,0.0,0,100.0,0.54898
2,3,63327.0,36673.0,0.0,0.0,0,100.0,0.36673
2,4,66752.0,33248.0,0.0,0.0,0,100.0,0.33248
2,5,59606.0,40394.0,0.0,0.0,0,100.0,0.40394
2,17,63182.0,36818.0,0.0,0.0,0,100.0,0.36818
2,21,61081.0,38919.0,0.0,0.0,0,100.0,0.38919
2,22,38652.0,61348.0,0.0,0.0,0,100.0,0.61348
2,28,59996.0,40004.0,0.0,0.0,0,100.0,0.40004
2,31,68587.0,31413.0,0.0,0.0,0,100.0,0.31413
3,1,81401.0,18599.0,0.0,0.0,0,100.0,0.18599
3,2,63503.0,36497.0,0.0,0.0,0,100.0,0.36497
3,4,50371.0,49629.0,0.0,0.0,0,100.0,0.49629
3,5,69088.0,30912.0,0.0,0.0,0,100.0,0.30912
3,6,64014.0,35986.0,0.0,0.0,0,100.0,0.35986
3,7,66867.0,33133.0,0.0,0.0,0,100.0,0.33133
3,12,75009.0,24991.0,0.0,0.0,0,100.0,0.24991
3,13,37836.0,62164.0,0.0,0.0,0,100.0,0.62164
3,15,60119.0,39881.0,0.0,0.0,0,100.0,0.39881
3,20,91609.0,8391.0,0.0,0.0,0,100.0,0.08391
3,27,74282.0,25718.0,0.0,0.0,0,100.0,0.25718
3,31,60836.0,39164.0,0.0,0.0,0,100.0,0.39164
3,32,78098.0,21902.0,0.0,0.0,0,100.0,0.21902
4,2,29864.0,70136.0,0.0,0.0,0,100.0,0.70136
4,3,70683.0,29317.0,0.0,0.0,0,100.0,0.29317
4,11,47394.0,52606.0,0.0,0.0,0,100.0,0.52606
4,14,32514.0,67486.0,0.0,0.0,0,100.0,0.67486
4,16,66453.0,33547.0,0.0,0.0,0,100.0,0.33547
4,17,61754.0,38246.0,0.0,0.0,0,100.0,0.38246
5,2,67606.0,32394.0,0.0,0.0,0,100.0,0.32394
5,3,70604.0,29396.0,0.0,0.0,0,100.0,0.29396
5,6,62475.0,37525.0,0.0,0.0,0,100.0,0.37525
5,9,44484.0,55516.0,0.0,0.0,0,100.0,0.55516
5,10,52225.0,47775.0,0.0,0.0,0,100.0,0.47775
5,11,83385.0,16615.0,0.0,0.0,0,100.0,0.16615
5,15,68387.0,31613.0,0.0,0.0,0,100.0,0.31613
5,16,41127.0,58873.0,0.0,0.0,0,100.0,0.58873
6,3,61925.0,38075.0,0.0,0.0,0,100.0,0.38075
6,5,71167.0,28833.0,0.0,0.0,0,100.0,0.28833
6,8,61625.0,38375.0,0.0,0.0,0,100.0,0.38375
6,19,48289.0,51711.0,0.0,0.0,0,100.0,0.51711
6,23,89508.0,10492.0,0.0,0.0,0,100.0,0.10492
6,27,60451.0,39549.0,0.0,0.0,0,100.0,0.39549
7,1,53754.0,46246.0,0.0,0.0,0,100.0,0.46246
