avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
0.0,0.0,66.76993333333333,64.8515,1.0
