node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,99446.0,554.0,0.0,0.0,0,100.0,0.00554
1,7,95067.0,4933.0,0.0,0.0,0,100.0,0.04933
1,16,87886.0,12114.0,0.0,0.0,0,100.0,0.12114
2,4,89107.0,10893.0,0.0,0.0,0,100.0,0.10893
2,7,91055.0,8945.0,0.0,0.0,0,100.0,0.08945
2,12,89011.0,10989.0,0.0,0.0,0,100.0,0.10989
2,13,80890.0,19110.0,0.0,0.0,0,100.0,0.1911
2,18,22961.0,2039.0,0.0,0.0,0,25.0,0.08156
2,23,23939.0,1061.0,0.0,0.0,0,25.0,0.04244
3,1,94946.0,5054.0,0.0,0.0,0,100.0,0.05054
3,10,91008.0,8992.0,0.0,0.0,0,100.0,0.08992
3,11,21105.0,3895.0,0.0,0.0,0,25.0,0.1558
3,14,974.0,576.0,0.0,0.0,0,1.55,0.371613
3,21,96649.0,3351.0,0.0,0.0,0,100.0,0.03351
4,2,82477.0,17523.0,0.0,0.0,0,100.0,0.17523
4,16,98747.0,1253.0,0.0,0.0,0,100.0,0.01253
5,8,24908.0,92.0,0.0,0.0,0,25.0,0.00368
5,16,11030.0,13970.0,0.0,0.0,0,25.0,0.5588
6,7,1241.0,309.0,0.0,0.0,0,1.55,0.199355
6,19,1516.0,34.0,0.0,0.0,0,1.55,0.021935
7,1,98642.0,1358.0,0.0,0.0,0,100.0,0.01358
7,2,90821.0,9179.0,0.0,0.0,0,100.0,0.09179
7,6,1363.0,187.0,0.0,0.0,0,1.55,0.120645
7,17,95616.0,4384.0,0.0,0.0,0,100.0,0.04384
7,19,24281.0,719.0,0.0,0.0,0,25.0,0.02876
7,21,98218.0,1782.0,0.0,0.0,0,100.0,0.01782
8,5,24851.0,149.0,0.0,0.0,0,25.0,0.00596
8,9,9749.0,15251.0,0.0,0.0,0,25.0,0.61004
9,8,19114.0,5886.0,0.0,0.0,0,25.0,0.23544
9,15,21856.0,3144.0,0.0,0.0,0,25.0,0.12576
9,16,67233.0,32767.0,0.0,0.0,0,100.0,0.32767
10,3,95535.0,4465.0,0.0,0.0,0,100.0,0.04465
10,11,21833.0,3167.0,0.0,0.0,0,25.0,0.12668
10,12,56038.0,43962.0,0.0,0.0,0,100.0,0.43962
10,16,86511.0,13489.0,0.0,0.0,0,100.0,0.13489
10,17,85425.0,14575.0,0.0,0.0,0,100.0,0.14575
11,3,16769.0,8231.0,0.0,0.0,0,25.0,0.32924
11,10,13259.0,11741.0,0.0,0.0,0,25.0,0.46964
12,2,87346.0,12654.0,0.0,0.0,0,100.0,0.12654
12,10,98747.0,1253.0,0.0,0.0,0,100.0,0.01253
12,22,97907.0,2093.0,0.0,0.0,0,100.0,0.02093
13,2,93116.0,6884.0,0.0,0.0,0,100.0,0.06884
13,14,1084.0,466.0,0.0,0.0,0,1.55,0.300645
13,17,92610.0,7390.0,0.0,0.0,0,100.0,0.0739
13,19,23096.0,1904.0,0.0,0.0,0,25.0,0.07616
14,3,1010.0,540.0,0.0,0.0,0,1.55,0.348387
14,13,1180.0,370.0,0.0,0.0,0,1.55,0.23871
15,9,24686.0,314.0,0.0,0.0,0,25.0,0.01256
15,20,21699.0,3301.0,0.0,0.0,0,25.0,0.13204
16,1,98326.0,1674.0,0.0,0.0,0,100.0,0.01674
16,4,88297.0,11703.0,0.0,0.0,0,100.0,0.11703
16,5,16077.0,8923.0,0.0,0.0,0,25.0,0.35692
16,9,84577.0,15423.0,0.0,0.0,0,100.0,0.15423
16,10,64138.0,35862.0,0.0,0.0,0,100.0,0.35862
17,7,94246.0,5754.0,0.0,0.0,0,100.0,0.05754
17,10,84311.0,15689.0,0.0,0.0,0,100.0,0.15689
17,13,97786.0,2214.0,0.0,0.0,0,100.0,0.02214
17,20,99104.0,896.0,0.0,0.0,0,100.0,0.00896
17,23,24535.0,465.0,0.0,0.0,0,25.0,0.0186
18,2,19418.0,5582.0,0.0,0.0,0,25.0,0.22328
18,21,24927.0,73.0,0.0,0.0,0,25.0,0.00292
19,6,1394.0,156.0,0.0,0.0,0,1.55,0.100645
19,7,23633.0,1367.0,0.0,0.0,0,25.0,0.05468
19,13,24986.0,14.0,0.0,0.0,0,25.0,0.00056
20,15,24698.0,302.0,0.0,0.0,0,25.0,0.01208
20,17,95758.0,4242.0,0.0,0.0,0,100.0,0.04242
20,22,24432.0,568.0,0.0,0.0,0,25.0,0.02272
21,3,99282.0,718.0,0.0,0.0,0,100.0,0.00718
21,7,98012.0,1988.0,0.0,0.0,0,100.0,0.01988
21,18,22383.0,2617.0,0.0,0.0,0,25.0,0.10468
22,12,97954.0,2046.0,0.0,0.0,0,100.0,0.02046
22,20,24529.0,471.0,0.0,0.0,0,25.0,0.01884
23,2,24711.0,289.0,0.0,0.0,0,25.0,0.01156
23,17,23939.0,1061.0,0.0,0.0,0,25.0,0.04244
