node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,99471.0,529.0,0.0,0.0,0,100.0,0.00529
1,7,95072.0,4928.0,0.0,0.0,0,100.0,0.04928
1,16,87886.0,12114.0,0.0,0.0,0,100.0,0.12114
2,4,87970.0,12030.0,0.0,0.0,0,100.0,0.1203
2,7,91106.0,8894.0,0.0,0.0,0,100.0,0.08894
2,12,89011.0,10989.0,0.0,0.0,0,100.0,0.10989
2,13,80842.0,19158.0,0.0,0.0,0,100.0,0.19158
2,18,22961.0,2039.0,0.0,0.0,0,25.0,0.08156
2,23,23939.0,1061.0,0.0,0.0,0,25.0,0.04244
3,1,94961.0,5039.0,0.0,0.0,0,100.0,0.05039
3,10,91014.0,8986.0,0.0,0.0,0,100.0,0.08986
3,11,21338.0,3662.0,0.0,0.0,0,25.0,0.14648
3,14,974.0,576.0,0.0,0.0,0,1.55,0.371613
3,21,96643.0,3357.0,0.0,0.0,0,100.0,0.03357
4,2,82480.0,17520.0,0.0,0.0,0,100.0,0.1752
4,16,97635.0,2365.0,0.0,0.0,0,100.0,0.02365
5,8,24903.0,97.0,0.0,0.0,0,25.0,0.00388
5,16,11030.0,13970.0,0.0,0.0,0,25.0,0.5588
6,7,1241.0,309.0,0.0,0.0,0,1.55,0.199355
6,19,1516.0,34.0,0.0,0.0,0,1.55,0.021935
7,1,98627.0,1373.0,0.0,0.0,0,100.0,0.01373
7,2,90821.0,9179.0,0.0,0.0,0,100.0,0.09179
7,6,1363.0,187.0,0.0,0.0,0,1.55,0.120645
7,17,95699.0,4301.0,0.0,0.0,0,100.0,0.04301
7,19,24273.0,727.0,0.0,0.0,0,25.0,0.02908
7,21,98193.0,1807.0,0.0,0.0,0,100.0,0.01807
8,5,24851.0,149.0,0.0,0.0,0,25.0,0.00596
8,9,9749.0,15251.0,0.0,0.0,0,25.0,0.61004
9,8,19119.0,5881.0,0.0,0.0,0,25.0,0.23524
9,15,21825.0,3175.0,0.0,0.0,0,25.0,0.127
9,16,67227.0,32773.0,0.0,0.0,0,100.0,0.32773
10,3,95768.0,4232.0,0.0,0.0,0,100.0,0.04232
10,11,21600.0,3400.0,0.0,0.0,0,25.0,0.136
10,12,56038.0,43962.0,0.0,0.0,0,100.0,0.43962
10,16,87648.0,12352.0,0.0,0.0,0,100.0,0.12352
10,17,85431.0,14569.0,0.0,0.0,0,100.0,0.14569
11,3,16769.0,8231.0,0.0,0.0,0,25.0,0.32924
11,10,13259.0,11741.0,0.0,0.0,0,25.0,0.46964
12,2,87214.0,12786.0,0.0,0.0,0,100.0,0.12786
12,10,98883.0,1117.0,0.0,0.0,0,100.0,0.01117
12,22,97907.0,2093.0,0.0,0.0,0,100.0,0.02093
13,2,92111.0,7889.0,0.0,0.0,0,100.0,0.07889
13,14,1084.0,466.0,0.0,0.0,0,1.55,0.300645
13,17,93531.0,6469.0,0.0,0.0,0,100.0,0.06469
13,19,23104.0,1896.0,0.0,0.0,0,25.0,0.07584
14,3,1010.0,540.0,0.0,0.0,0,1.55,0.348387
14,13,1180.0,370.0,0.0,0.0,0,1.55,0.23871
15,9,24682.0,318.0,0.0,0.0,0,25.0,0.01272
15,20,21672.0,3328.0,0.0,0.0,0,25.0,0.13312
16,1,98356.0,1644.0,0.0,0.0,0,100.0,0.01644
16,4,88325.0,11675.0,0.0,0.0,0,100.0,0.11675
16,5,16072.0,8928.0,0.0,0.0,0,25.0,0.35712
16,9,84549.0,15451.0,0.0,0.0,0,100.0,0.15451
16,10,64132.0,35868.0,0.0,0.0,0,100.0,0.35868
17,7,94246.0,5754.0,0.0,0.0,0,100.0,0.05754
17,10,85318.0,14682.0,0.0,0.0,0,100.0,0.14682
17,13,97758.0,2242.0,0.0,0.0,0,100.0,0.02242
17,20,99104.0,896.0,0.0,0.0,0,100.0,0.00896
17,23,24535.0,465.0,0.0,0.0,0,25.0,0.0186
18,2,19418.0,5582.0,0.0,0.0,0,25.0,0.22328
18,21,24927.0,73.0,0.0,0.0,0,25.0,0.00292
19,6,1394.0,156.0,0.0,0.0,0,1.55,0.100645
19,7,23633.0,1367.0,0.0,0.0,0,25.0,0.05468
19,13,24986.0,14.0,0.0,0.0,0,25.0,0.00056
20,15,24698.0,302.0,0.0,0.0,0,25.0,0.01208
20,17,95727.0,4273.0,0.0,0.0,0,100.0,0.04273
20,22,24436.0,564.0,0.0,0.0,0,25.0,0.02256
21,3,99272.0,728.0,0.0,0.0,0,100.0,0.00728
21,7,97991.0,2009.0,0.0,0.0,0,100.0,0.02009
21,18,22383.0,2617.0,0.0,0.0,0,25.0,0.10468
22,12,97958.0,2042.0,0.0,0.0,0,100.0,0.02042
22,20,24529.0,471.0,0.0,0.0,0,25.0,0.01884
23,2,24711.0,289.0,0.0,0.0,0,25.0,0.01156
23,17,23939.0,1061.0,0.0,0.0,0,25.0,0.04244
