node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,99471.0,529.0,0.0,0.0,0,100.0,0.00529
1,7,95072.0,4928.0,0.0,0.0,0,100.0,0.04928
1,16,87886.0,12114.0,0.0,0.0,0,100.0,0.12114
2,4,88975.0,11025.0,0.0,0.0,0,100.0,0.11025
2,7,91106.0,8894.0,0.0,0.0,0,100.0,0.08894
2,12,89011.0,10989.0,0.0,0.0,0,100.0,0.10989
2,13,80809.0,19191.0,0.0,0.0,0,100.0,0.19191
2,18,22961.0,2039.0,0.0,0.0,0,25.0,0.08156
2,23,23939.0,1061.0,0.0,0.0,0,25.0,0.04244
3,1,94961.0,5039.0,0.0,0.0,0,100.0,0.05039
3,10,91014.0,8986.0,0.0,0.0,0,100.0,0.08986
3,11,21101.0,3899.0,0.0,0.0,0,25.0,0.15596
3,14,974.0,576.0,0.0,0.0,0,1.55,0.371613
3,21,96643.0,3357.0,0.0,0.0,0,100.0,0.03357
4,2,82447.0,17553.0,0.0,0.0,0,100.0,0.17553
4,16,98640.0,1360.0,0.0,0.0,0,100.0,0.0136
5,8,24903.0,97.0,0.0,0.0,0,25.0,0.00388
5,16,11030.0,13970.0,0.0,0.0,0,25.0,0.5588
6,7,1241.0,309.0,0.0,0.0,0,1.55,0.199355
6,19,1516.0,34.0,0.0,0.0,0,1.55,0.021935
7,1,98627.0,1373.0,0.0,0.0,0,100.0,0.01373
7,2,90821.0,9179.0,0.0,0.0,0,100.0,0.09179
7,6,1363.0,187.0,0.0,0.0,0,1.55,0.120645
7,17,95699.0,4301.0,0.0,0.0,0,100.0,0.04301
7,19,24273.0,727.0,0.0,0.0,0,25.0,0.02908
7,21,98193.0,1807.0,0.0,0.0,0,100.0,0.01807
8,5,24851.0,149.0,0.0,0.0,0,25.0,0.00596
8,9,9749.0,15251.0,0.0,0.0,0,25.0,0.61004
9,8,19119.0,5881.0,0.0,0.0,0,25.0,0.23524
9,15,21856.0,3144.0,0.0,0.0,0,25.0,0.12576
9,16,67229.0,32771.0,0.0,0.0,0,100.0,0.32771
10,3,95531.0,4469.0,0.0,0.0,0,100.0,0.04469
10,11,21837.0,3163.0,0.0,0.0,0,25.0,0.12652
10,12,56038.0,43962.0,0.0,0.0,0,100.0,0.43962
10,16,86643.0,13357.0,0.0,0.0,0,100.0,0.13357
10,17,85431.0,14569.0,0.0,0.0,0,100.0,0.14569
11,3,16769.0,8231.0,0.0,0.0,0,25.0,0.32924
11,10,13259.0,11741.0,0.0,0.0,0,25.0,0.46964
12,2,87214.0,12786.0,0.0,0.0,0,100.0,0.12786
12,10,98883.0,1117.0,0.0,0.0,0,100.0,0.01117
12,22,97907.0,2093.0,0.0,0.0,0,100.0,0.02093
13,2,93116.0,6884.0,0.0,0.0,0,100.0,0.06884
13,14,1084.0,466.0,0.0,0.0,0,1.55,0.300645
13,17,92526.0,7474.0,0.0,0.0,0,100.0,0.07474
13,19,23104.0,1896.0,0.0,0.0,0,25.0,0.07584
14,3,1010.0,540.0,0.0,0.0,0,1.55,0.348387
14,13,1180.0,370.0,0.0,0.0,0,1.55,0.23871
15,9,24682.0,318.0,0.0,0.0,0,25.0,0.01272
15,20,21703.0,3297.0,0.0,0.0,0,25.0,0.13188
16,1,98356.0,1644.0,0.0,0.0,0,100.0,0.01644
16,4,88292.0,11708.0,0.0,0.0,0,100.0,0.11708
16,5,16072.0,8928.0,0.0,0.0,0,25.0,0.35712
16,9,84582.0,15418.0,0.0,0.0,0,100.0,0.15418
16,10,64134.0,35866.0,0.0,0.0,0,100.0,0.35866
17,7,94246.0,5754.0,0.0,0.0,0,100.0,0.05754
17,10,84311.0,15689.0,0.0,0.0,0,100.0,0.15689
17,13,97791.0,2209.0,0.0,0.0,0,100.0,0.02209
17,20,99104.0,896.0,0.0,0.0,0,100.0,0.00896
17,23,24535.0,465.0,0.0,0.0,0,25.0,0.0186
18,2,19418.0,5582.0,0.0,0.0,0,25.0,0.22328
18,21,24927.0,73.0,0.0,0.0,0,25.0,0.00292
19,6,1394.0,156.0,0.0,0.0,0,1.55,0.100645
19,7,23633.0,1367.0,0.0,0.0,0,25.0,0.05468
19,13,24986.0,14.0,0.0,0.0,0,25.0,0.00056
20,15,24698.0,302.0,0.0,0.0,0,25.0,0.01208
20,17,95758.0,4242.0,0.0,0.0,0,100.0,0.04242
20,22,24436.0,564.0,0.0,0.0,0,25.0,0.02256
21,3,99272.0,728.0,0.0,0.0,0,100.0,0.00728
21,7,97991.0,2009.0,0.0,0.0,0,100.0,0.02009
21,18,22383.0,2617.0,0.0,0.0,0,25.0,0.10468
22,12,97958.0,2042.0,0.0,0.0,0,100.0,0.02042
22,20,24529.0,471.0,0.0,0.0,0,25.0,0.01884
23,2,24711.0,289.0,0.0,0.0,0,25.0,0.01156
23,17,23939.0,1061.0,0.0,0.0,0,25.0,0.04244
