avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.44898666666666665,0.0,45.828114591725004,100.0,,0.6054868166666666
0.8214866666666668,0.0,45.8289153083,100.0,,2.337431908333334
1.09366,0.0,45.8277511123,99.99169683,,1.0566632166666667
1.0241266666666669,0.002759608333333333,45.828600015425,100.0,,1.7397463416666668
1.0499533333333335,0.0028675583333333332,45.829860869708334,100.0,,1.8724640416666667
1.0449866666666667,0.002857433333333333,45.82892646064167,99.998059537,,1.954911133333333
1.1264399999999999,0.002868308333333333,45.828870009024996,99.992425515,,2.0799955
1.08174,0.00287875,45.83007150761667,100.0,,1.471549275
1.0539266666666667,0.0028486,45.828878471675,100.0,,2.290290616666667
1.07876,0.00285805,45.82923708403334,99.992960894,,1.1681010083333334
1.0300866666666668,0.002867733333333333,45.82890984943333,100.0,,2.5163133833333333
1.1085600000000002,0.002867116666666667,45.829659828900006,99.995850075,,3.8341721250000003
1.1204800000000001,0.0028579833333333333,45.82908039480833,99.99593478,,1.5730291666666665
1.0410133333333333,0.0028781333333333333,45.829313865316664,100.0,,2.3623168666666667
1.1006133333333337,0.0028485333333333335,45.828854964758335,100.0,,1.0319183333333333
1.0231333333333335,0.002867425,45.82910296953333,99.992208,,2.959691508333333
1.06982,0.0028783750000000003,45.82930436388333,100.0,,2.1825015249999997
1.06982,0.0028584166666666667,45.829244160958325,100.0,,1.267348733333333
1.06088,0.002856925,45.829128599449994,99.997765363,,1.9584874333333337
1.0360466666666668,0.0028681083333333334,45.82914551101666,99.998055028,,1.7257014416666665
1.10856,0.002867425,45.829478754475,100.0,,3.45824165
1.0479666666666667,0.0028482250000000002,45.8296502471,99.992888711,,2.288585925
1.1105466666666668,0.0028775833333333336,45.82888548215833,100.0,,1.206934441666667
1.1184933333333333,0.0028675999999999997,45.82927103769167,100.0,,1.807917175
1.0877000000000001,0.002858216666666667,45.829487575983336,99.994939856,,1.7085333750000002
1.0300866666666668,0.0028578416666666666,45.828786163191666,100.0,,1.9665778166666663
1.086706666666667,0.002877208333333333,45.82913238395834,99.995320468,,2.102617375
1.1234600000000001,0.0028581166666666667,45.82937008117499,100.0,,1.7563909500000001
1.0578999999999998,0.0028682750000000004,45.82924616618334,99.995802989,,2.2300104750000003
1.0578999999999998,0.0028574000000000004,45.828780682425,100.0,,1.5466441916666667
