avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,17.82902702702703,38.653999999999996,1.0
0.0,0.0,17.637648648648646,38.653999999999996,1.0
0.0,0.0,17.64018918918919,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
0.0,0.0,17.640189189189186,38.653999999999996,1.0
