avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.9920000000000001,0.00016341768999885234,43.47839999999999,100.0,0.9999973166824535
0.9920000000000001,0.0002595282655260305,43.40925000000001,100.0,0.9999973124079979
0.0,0.0,43.8262,93.166,1.0
0.0,0.0,43.766200000000005,93.166,1.0
0.0,0.0,43.75100833333333,93.166,1.0
0.0,0.0,43.720891666666674,93.166,1.0
0.0,0.0,43.82760833333334,93.166,1.0
0.0,0.0,43.82760833333334,93.166,1.0
0.0,0.0,43.92678333333333,93.166,1.0
0.0,0.0,43.92678333333333,93.166,1.0
0.0,0.0,43.99709166666666,93.166,1.0
0.0,0.0,43.80575833333334,93.166,1.0
0.0,0.0,43.95836666666666,93.166,1.0
0.0,0.0,43.92678333333333,93.166,1.0
0.0,0.0,43.820133333333345,93.166,1.0
0.0,0.0,43.820133333333345,93.166,1.0
0.0,0.0,43.82013333333334,93.166,1.0
0.0,0.0,43.82013333333334,93.166,1.0
0.0,0.0,43.95836666666666,93.166,1.0
0.0,0.0,43.95836666666666,93.166,1.0
0.0,0.0,43.96550833333334,93.166,1.0
0.0,0.0,43.96550833333334,93.166,1.0
0.0,0.0,43.95836666666666,93.166,1.0
0.0,0.0,43.95836666666666,93.166,1.0
0.0,0.0,43.820133333333345,93.166,1.0
0.0,0.0,43.820133333333345,93.166,1.0
0.0,0.0,43.82013333333334,93.166,1.0
0.0,0.0,43.82013333333334,93.166,1.0
0.0,0.0,43.92678333333333,93.166,1.0
0.0,0.0,43.95836666666666,93.166,1.0
