avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
0.0,0.0,67.64071666666666,56.1855,1.0
