avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.05322,0.16362109166666666,28.91220032911667,89.010487415,,1.1129280249999998
3.011786666666667,0.29096878333333337,35.470825687966666,100.0,,3.5849889
3.0018533333333335,0.2905641416666667,35.468558649708335,100.0,,4.469752350000001
2.027393333333334,0.09864870833333333,41.73573846005,96.94847539,,5.055787175
2.0194466666666666,0.10225557499999999,42.14933121228333,99.998338431,,3.373726208333333
2.0144800000000003,0.10403345833333333,42.15054607069167,100.0,,2.608857583333333
2.0542133333333337,0.10416473333333333,42.149707949025,100.0,,2.6547391916666667
2.0134866666666666,0.10435134166666667,42.149795228441675,100.0,,2.592593425
2.089973333333334,0.10253878333333333,42.15220800245834,100.0,,3.0386289166666667
2.0333533333333333,0.10315332499999999,42.15134342000833,99.999103821,,3.13006045
2.003553333333334,0.10439404166666666,42.14922327780833,99.998906624,,4.627338091666667
2.10984,0.10466764166666667,42.15034089573334,100.0,,2.890666316666667
2.010506666666667,0.10407538333333334,42.15069150975,99.997656234,,2.6461958416666667
2.0065333333333335,0.10336845,42.153652612900004,100.0,,2.880438133333333
2.058186666666667,0.10340820833333335,42.151662187616665,100.0,,2.914349225
2.0492466666666673,0.10222927500000001,42.154691945850004,99.996840215,,2.204653625
2.0194466666666666,0.104169075,42.153409625516666,100.0,,2.8482814999999997
2.05918,0.10386055833333332,42.151702342825004,100.0,,2.5267163666666668
2.03832,0.10485079166666665,42.14860498055834,100.0,,2.921543508333334
2.064146666666667,0.10368939999999999,42.15142455486667,99.998300758,,3.0185163250000002
2.0124933333333335,0.10575191666666667,42.14981393102501,100.0,,2.772092791666667
2.1009,0.10389228333333334,42.15144044056667,99.99904781,,2.7025063583333337
2.0681200000000004,0.10487933333333332,42.150732761275,100.0,,2.556467058333333
2.05918,0.10532305833333334,42.14823910045,99.995007501,,2.859604308333333
1.9995800000000004,0.105266425,42.14876868630001,100.0,,2.8448343166666663
2.02044,0.10542247499999999,42.147660697575,100.0,,2.95269885
2.0860000000000003,0.10376113333333334,42.14998906103334,100.0,,2.8936445666666666
2.0095133333333335,0.10456414166666667,42.148741982416674,99.999775978,,2.53248415
2.0571933333333337,0.10276233333333333,42.15354051509166,100.0,,3.2437324249999997
2.0770600000000004,0.10467049166666667,42.151501731749995,100.0,,2.8269231083333333
