node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,54659.967949,4.579067,4.133224,0.0,0.0,0,0
1,7,54207.475962,3.5882,3.122926,0.1192,0.0,1,1490
1,8,64883.469551,3.153563,2.764821,0.1192,0.0,1,1490
1,10,56375.616987,1.70517,0.890017,0.0,0.0,0,0
1,12,73261.089744,1.129389,0.364304,0.0,0.0,0,0
1,30,67637.772436,1.585245,0.0,0.1192,0.0,1,1490
2,3,63904.463141,2.465963,2.022266,0.0,0.0,0,0
2,4,89248.790064,1.716852,1.327276,0.0,0.0,0,0
2,5,68015.096154,1.173973,0.75829,0.1192,0.0,1,1490
2,17,48924.471154,1.407146,0.363111,0.0,0.0,0,0
2,21,33691.370192,1.481295,0.601292,0.2384,0.0,2,2980
2,22,68466.394231,1.435757,0.350952,0.0,0.0,0,0
2,28,58125.9375,1.428843,0.627995,0.0,0.0,0,0
2,31,57309.302885,1.892805,1.546502,0.0,0.0,0,0
3,1,72231.18678,3.067493,2.621651,0.0,0.0,0,0
3,2,56981.704557,4.511595,4.067898,0.1192,0.0,1,1490
3,4,56906.495744,6.22797,5.805969,0.1192,0.0,1,1490
3,5,44199.787682,1.559734,1.111627,0.2384,0.0,2,2980
3,6,45486.694041,1.271248,0.818849,0.2384,0.0,2,2980
3,7,52236.38658,5.985737,5.490184,0.1192,0.0,1,1490
3,12,52241.113671,1.332521,0.537157,0.0,0.0,0,0
3,13,53969.722584,1.480103,0.398993,0.1192,0.0,1,1490
3,15,86872.981472,3.827572,3.023744,0.0,0.0,0,0
3,20,88806.922384,1.35994,0.57435,0.1192,0.0,1,1490
3,27,67313.914872,4.39477,3.702164,0.0,0.0,0,0
3,31,66025.814722,1.021147,0.642419,0.0,0.0,0,0
3,32,35827.685528,1.282215,0.350595,0.1192,0.0,1,1490
4,2,71112.604907,3.059626,2.67005,0.0,0.0,0,0
4,3,57803.032549,1.348972,0.926971,0.0,0.0,0,0
4,11,50345.422133,7.258892,6.575346,0.0,0.0,0,0
4,14,37027.49324,1.461506,0.666499,0.1192,0.0,1,1490
4,16,66239.551327,4.491806,2.730608,0.0,0.0,0,0
4,17,68576.99349,0.778913,0.0,0.1192,0.0,1,1490
5,2,87690.776164,3.36647,2.950788,0.1192,0.0,1,1490
5,3,59726.229344,1.420975,0.972867,0.0,0.0,0,0
5,6,65185.434151,1.321554,0.897169,0.0,0.0,0,0
5,9,66329.085628,1.395702,0.990868,0.0,0.0,0,0
5,10,61350.978468,1.648903,0.831485,0.1192,0.0,1,1490
5,11,76187.409114,0.414848,0.0,0.1192,0.0,1,1490
5,15,74920.797196,1.579523,0.803709,0.0,0.0,0,0
5,16,48347.016525,1.401186,0.0,0.1192,0.0,1,1490
6,3,64624.352529,1.204967,0.752568,0.1192,0.0,1,1490
6,5,68381.211818,1.659393,1.235008,0.0,0.0,0,0
6,8,61704.340511,3.447533,3.052235,0.1192,0.0,1,1490
6,19,77118.565849,1.600742,0.745773,0.1192,0.0,1,1490
6,23,68742.1875,0.806093,0.0,0.0,0.0,0,0
6,27,61958.617927,3.193855,2.524972,0.0,0.0,0,0
7,1,80450.435653,3.111362,2.646089,0.0,0.0,0,0
7,3,78680.044066,1.110077,0.614524,0.0,0.0,0,0
7,9,95058.852278,1.506805,1.054525,0.0,0.0,0,0
8,1,51941.52028,1.315594,0.926852,0.1192,0.0,1,1490
8,6,62493.436154,1.398325,1.003027,0.0,0.0,0,0
8,18,65825.305959,0.928164,0.053287,0.1192,0.0,1,1490
9,5,88100.24637,2.991438,2.586603,0.0,0.0,0,0
9,7,61189.816725,4.036188,3.583908,0.0,0.0,0,0
10,1,64883.405108,3.514051,2.698898,0.1192,0.0,1,1490
10,5,71748.895343,1.675844,0.858426,0.0,0.0,0,0
10,29,55838.05308,3.672123,2.915382,0.1192,0.0,1,1490
11,4,55539.557336,1.193047,0.509501,0.0,0.0,0,0
11,5,60597.696545,3.21269,2.503037,0.0,0.0,0,0
11,13,72172.691037,3.748655,2.406001,0.0,0.0,0,0
11,29,70062.069104,4.301071,3.652096,0.0,0.0,0,0
12,1,54530.852278,1.384735,0.61965,0.0,0.0,0,0
12,3,51385.213821,1.315832,0.520468,0.0,0.0,0,0
13,3,32193.834752,3.727674,2.646565,0.0,0.0,0,0
13,11,67663.743615,2.899885,1.557231,0.0,0.0,0,0
13,14,55869.091637,2.039671,0.585556,0.0,0.0,0,0
13,22,70426.175263,2.802372,1.080155,0.1192,0.0,1,1490
14,4,65549.409173,1.239538,0.444531,0.0,0.0,0,0
14,13,76185.019027,0.493765,0.0,0.0,0.0,0,0
14,20,51162.090927,0.988245,0.0,0.0,0.0,0,0
14,21,53375.262894,0.916004,0.0,0.0,0.0,0,0
14,24,78115.381072,3.620386,2.865314,0.0,0.0,0,0
15,3,74517.295944,2.976418,2.172589,0.0,0.0,0,0
15,5,66697.96695,3.036261,2.260447,0.1192,0.0,1,1490
15,18,57201.362043,1.281023,0.021338,0.0,0.0,0,0
15,19,67524.070105,1.013756,0.0,0.1192,0.0,1,1490
15,26,82403.477216,3.178358,0.0,0.1192,0.0,1,1490
15,28,63977.317977,4.012823,2.851844,0.1192,0.0,1,1490
16,4,41697.732372,1.301765,0.0,0.0,0.0,0,0
16,5,78515.536859,1.053333,0.0,0.0,0.0,0,0
16,23,50400.144231,1.789331,0.0,0.1192,0.0,1,1490
16,25,74265.216346,3.392935,1.196504,0.0,0.0,0,0
17,2,80810.960441,5.027533,3.983498,0.0,0.0,0,0
17,4,53559.230769,2.224445,1.202106,0.0,0.0,0,0
18,8,61552.729094,3.042698,2.167821,0.0,0.0,0,0
18,15,68869.472208,3.847837,2.588153,0.0,0.0,0,0
19,6,73803.173077,4.190683,3.335714,0.0,0.0,0,0
19,15,74489.671474,4.120588,2.91419,0.1192,0.0,1,1490
19,24,83491.754808,4.243374,3.458738,0.0,0.0,0,0
19,25,57145.689103,4.02689,2.767086,0.2384,0.0,2,2980
20,3,53851.585378,3.51572,2.730131,0.0,0.0,0,0
20,14,77988.839259,2.495289,1.336694,0.0,0.0,0,0
20,26,83005.147722,3.236771,0.0,0.0,0.0,0,0
21,2,44756.530449,3.488779,2.608776,0.1192,0.0,1,1490
21,14,41387.315705,3.18861,1.903176,0.0,0.0,0,0
22,2,44448.096144,3.894567,2.809763,0.0,0.0,0,0
22,13,63415.042564,3.186226,1.464009,0.0,0.0,0,0
22,32,68009.942914,2.959967,1.387239,0.0,0.0,0,0
23,6,67223.234852,3.307819,2.168655,0.0,0.0,0,0
23,16,70026.255383,0.908375,0.0,0.0,0.0,0,0
24,14,60114.163245,7.465363,6.710291,0.1192,0.0,1,1490
24,19,57470.432692,2.964735,2.180099,0.0,0.0,0,0
25,16,37902.24359,3.371239,1.174808,0.1192,0.0,1,1490
25,19,89138.902244,3.536701,2.276897,0.0,0.0,0,0
26,15,81744.456685,2.822638,0.0,0.0,0.0,0,0
26,20,74735.711567,2.824068,0.0,0.1192,0.0,1,1490
26,30,75190.545819,3.127575,0.0,0.1192,0.0,1,1490
27,3,63511.691537,2.645254,1.952648,0.0,0.0,0,0
27,6,70280.484727,1.410723,0.741839,0.0,0.0,0,0
28,2,63685.984977,3.086329,2.28548,0.1192,0.0,1,1490
28,15,57149.980971,3.003836,1.842856,0.1192,0.0,1,1490
29,10,74574.549825,3.379345,2.622604,0.0,0.0,0,0
29,11,45090.307461,3.864527,3.215551,0.1192,0.0,1,1490
30,1,65843.325321,3.242254,0.0,0.0,0.0,0,0
30,26,67058.725962,3.87764,0.0,0.1192,0.0,1,1490
31,2,73181.396094,2.793312,2.447009,0.0,0.0,0,0
31,3,56333.428142,2.926588,2.54786,0.1192,0.0,1,1490
32,3,67496.939103,0.88048,0.0,0.1192,0.0,1,1490
32,22,55543.461538,3.938675,2.365947,0.0,0.0,0,0
