node1,node2,bwd,delay,pkloss
1,3,141327.263284,0.0,0.001261
1,7,137381.757891,0.0,0.001715
1,8,115719.264882,0.0,0.000805
1,10,118029.119968,0.0,0.003065
1,12,131070.587295,0.0,0.002337
1,30,133820.807032,0.0,0.0
2,3,134567.247303,0.0,0.001343
2,4,149699.40871,0.0,0.0
2,5,149173.176189,0.0,0.003009
2,17,133177.850579,0.0,0.000736
2,21,107303.164203,0.0,0.001323
2,22,106447.19137,0.0,0.000677
2,28,112183.363963,0.0,0.001425
2,31,140977.331203,0.0,0.001891
3,4,138279.448662,2.040863,0.0
3,5,131096.731922,0.987053,0.0
3,6,137812.744706,2.040863,0.0
3,7,138404.45865,2.287507,0.000725
3,12,99353.767479,2.745986,0.003241
3,13,95196.292449,2.789617,0.001462
3,15,148870.723132,2.266645,0.002046
3,20,134400.615262,0.524163,0.002124
3,27,111676.180583,2.035975,0.001625
3,31,143731.122653,4.950047,0.003411
3,32,121911.522173,2.522707,0.001722
4,11,142032.292478,0.90003,0.002341
4,14,143038.377784,1.313329,0.001804
4,16,116697.914503,2.535701,0.000798
4,17,108398.489812,4.736781,0.000631
5,6,130116.89173,1.272798,0.000717
5,9,142651.499351,2.387404,0.001898
5,10,121042.756967,2.704859,0.000838
5,11,118366.181201,1.667976,0.000886
5,15,136093.511786,2.678394,0.000526
5,16,138525.848981,2.278328,0.004662
6,8,126581.706294,2.215743,0.002746
6,19,151963.923292,3.009319,0.0
6,23,118212.417099,2.750754,0.001717
6,27,115063.355973,1.491785,0.002731
7,9,144826.890421,2.336144,0.002556
8,18,123612.362401,2.275229,0.001791
10,29,115131.027869,0.753164,0.001464
11,13,120139.118969,2.32482,0.0
11,29,130421.919888,4.518032,0.00199
13,14,88815.582859,0.925064,0.000632
13,22,121713.887335,0.662208,0.000736
14,20,120358.969237,0.003815,0.001324
14,21,113141.384477,0.245094,0.003955
14,24,152278.182,0.124693,0.0
15,18,124787.573669,1.446366,0.000767
15,19,111907.151418,1.443624,0.001303
15,26,154475.980823,2.112627,0.003139
15,28,110120.055933,1.337767,0.0
16,23,138703.339992,0.355601,0.001778
16,25,127188.005194,0.482082,0.001547
19,24,122811.027869,1.351357,0.001315
19,25,140917.85436,1.729608,0.001339
20,26,154029.564523,0.387311,0.003308
22,32,126504.746304,6.089926,0.000943
26,30,135585.23372,0.959277,0.000944
