node1,node2,bwd,delay,pkloss
1,3,141321.768287,4.392266,0.001261
1,7,137376.190001,3.762007,0.000658
1,8,115715.309849,1.972079,0.007244
1,10,118031.270332,0.946164,0.000691
1,12,131061.12364,1.837492,0.00097
1,30,133817.19988,1.420736,0.001084
2,3,134572.48578,0.842333,0.002824
2,4,149698.241692,2.800941,0.001535
2,5,149170.102784,1.307845,0.002878
2,17,133166.962076,0.599861,0.0
2,21,107307.90939,1.294851,0.000625
2,22,106451.467917,1.501441,0.002707
2,28,112172.582834,1.972437,0.002849
2,31,140983.901806,5.952477,0.007561
3,4,138270.64764,2.977967,0.0
3,5,131093.192296,0.509024,0.001199
3,6,137810.310348,0.963211,0.0
3,7,138406.250873,1.578212,0.000724
3,12,99341.81419,2.528787,0.000466
3,13,95192.831055,1.5558,0.00093
3,15,148869.110867,0.797749,0.002044
3,20,134401.197485,1.996875,0.000708
3,27,111669.813392,1.075745,0.002436
3,31,143724.51452,1.122117,0.001704
3,32,121909.047001,0.891089,0.001721
4,11,142029.522004,0.630856,0.001831
4,14,143039.097984,1.707077,0.002487
4,16,116696.601138,0.0,0.001595
4,17,108389.540918,1.645088,0.00067
5,6,130110.663606,2.625346,0.00105
5,9,142652.773176,0.769019,0.000715
5,10,121046.658018,1.257896,0.000837
5,11,118369.088913,2.621174,0.000886
5,15,136084.34288,2.057195,0.004077
5,16,138522.774174,0.0,0.001008
6,8,126576.653029,1.089931,0.006403
6,19,151963.005688,2.033591,0.001217
6,23,118208.506137,1.779795,0.001716
6,27,115053.946712,0.88191,0.00273
7,9,144830.751422,0.510335,0.000639
8,18,123617.657154,1.796007,0.004834
10,29,115130.122742,0.699639,0.002194
11,13,120147.084414,0.857472,0.002296
11,29,130427.11905,1.225948,0.001989
13,14,88817.537418,0.795841,0.001263
13,22,121713.502295,0.101566,0.002207
14,20,120357.984233,1.24681,0.001718
14,21,113141.616444,1.178145,0.004288
14,24,152284.22271,1.130342,0.001989
15,18,124794.005189,0.875592,0.0023
15,19,111904.193194,0.647545,0.003255
15,26,154478.850414,1.045704,0.006274
15,28,110106.211577,0.576377,0.002055
16,23,138706.053288,0.660419,0.001071
16,25,127195.241992,2.219915,0.001547
19,24,122820.253468,1.643062,0.001314
19,25,140917.337591,1.06585,0.000669
20,26,154031.597645,5.002856,0.002204
22,32,126506.520307,0.276327,0.00071
26,30,135593.126434,1.614809,0.002831
