node1,node2,bwd,delay,pkloss
1,3,141326.940895,1.085639,0.00085
1,7,137382.963259,0.519514,0.000659
1,8,115722.196047,1.365066,0.00189
1,10,118032.052716,2.603292,0.002299
1,12,131065.982428,0.180125,0.0
1,30,133821.054313,2.698898,0.001085
2,3,134573.146965,3.008962,0.0
2,4,149693.314696,0.131845,0.001537
2,5,149172.052716,1.175642,0.001505
2,17,133178.354633,2.149582,0.0
2,21,107306.861022,3.370285,0.000662
2,22,106447.611821,2.057552,0.001203
2,28,112179.161342,1.731277,0.001943
2,31,140984.241214,2.473235,0.001892
3,4,138275.535144,1.362443,0.001028
3,5,131100.447284,2.214789,0.000676
3,6,137810.207668,2.920389,0.001721
3,7,138407.635783,1.714945,0.001455
3,12,99352.308307,1.262784,0.000933
3,13,95194.113419,3.799319,0.003656
3,15,148869.816294,2.878428,0.0
3,20,134402.963259,3.941298,0.0
3,27,111670.990415,2.392292,0.000813
3,31,143728.602236,3.014088,0.001706
3,32,121915.335463,2.371907,0.001722
4,11,142033.809904,0.655293,0.002342
4,14,143041.916933,1.501203,0.001805
4,16,116693.194888,2.985477,0.000798
4,17,108398.178914,4.393935,0.0
5,6,130112.667732,2.0684,0.000717
5,9,142663.466454,1.736522,0.001899
5,10,121042.995208,2.437949,0.000838
5,11,118373.610224,1.533747,0.000887
5,15,136094.13738,3.600955,0.0
5,16,138531.453674,3.799558,0.004037
6,8,126575.702875,1.467228,0.001831
6,19,151962.875399,1.00553,0.001264
6,23,118211.709265,2.652287,0.0
6,27,115053.242812,1.808405,0.000911
7,9,144835.391374,1.892567,0.000639
8,18,123618.314696,0.0,0.001382
10,29,115129.408946,1.321077,0.001464
11,13,120148.043131,1.569867,0.0
11,29,130423.330671,0.3016,0.000995
13,14,88817.531949,1.277685,0.000632
13,22,121712.923323,0.992775,0.000788
14,20,120352.64377,1.088142,0.001325
14,21,113147.803514,3.482342,0.003297
14,24,152281.821086,1.694798,0.001675
15,18,124792.891374,0.784993,0.0
15,19,111905.391374,2.197146,0.0
15,26,154477.547923,2.250671,0.0
15,28,110114.345048,2.381444,0.003427
16,23,138707.492013,0.929117,0.0
16,25,127194.600639,2.408504,0.003096
19,24,122820.998403,2.121687,0.0
19,25,140922.35623,5.955219,0.0
20,26,154031.214058,2.547503,0.001572
22,32,126506.677316,1.881361,0.001887
26,30,135587.15655,1.556396,0.000944
