node1,node2,bwd,delay,pkloss
1,3,141322.674106,2.124906,0.002524
1,7,137377.399621,2.204299,0.001716
1,8,115713.056995,1.027584,0.002521
1,10,118038.473648,0.0,0.001383
1,12,131072.352297,0.474095,0.000779
1,30,133820.472253,0.489831,0.001085
2,3,134566.336555,2.21312,0.001344
2,4,149691.684766,2.004147,0.003074
2,5,149172.701006,2.853394,0.001921
2,17,133174.510312,1.664519,0.000736
2,21,107308.188882,0.0,0.0
2,22,106449.767859,2.163649,0.001804
2,28,112181.153731,2.478242,0.000648
2,31,140982.971007,2.064228,0.0
3,4,138269.339444,2.21777,0.001028
3,5,131095.012454,1.443624,0.002029
3,6,137804.985553,1.220345,0.001721
3,7,138405.914118,2.035379,0.001455
3,12,99345.509614,1.082301,0.000811
3,13,95183.196493,1.525521,0.001462
3,15,148862.439219,0.0,0.004093
3,20,134396.55674,0.0,0.001417
3,27,111676.421241,2.377152,0.002438
3,31,143726.388363,2.173901,0.003412
3,32,121912.443957,2.38657,0.001371
4,11,142029.299592,2.035856,0.001171
4,14,143035.201754,0.867367,0.003734
4,16,116694.103816,0.0,0.002394
4,17,108391.55126,0.267267,0.000671
5,6,130118.800438,0.992417,0.001435
5,9,142663.433297,0.267029,0.000716
5,10,121049.054498,0.003576,0.000838
5,11,118375.705888,0.769377,0.001241
5,15,136088.465524,4.166245,0.000526
5,16,138528.423989,0.0,0.0
6,8,126571.231566,1.16837,0.000916
6,19,151965.997808,0.911117,0.0
6,23,118208.301285,0.804067,0.001266
6,27,115059.958155,0.825524,0.003643
7,9,144833.1892,0.0,0.003482
8,18,123611.422878,0.916362,0.001792
10,29,115127.603866,1.157999,0.002196
11,13,120139.609406,1.188397,0.002183
11,29,130425.107104,1.006484,0.001991
13,14,88808.680749,1.055479,0.000632
13,22,121702.7501,1.989722,0.000788
14,20,120355.492677,2.134442,0.00265
14,21,113147.065152,1.010656,0.001319
14,24,152281.900966,2.42579,0.000996
15,18,124795.950981,2.21467,0.003277
15,19,111898.086887,1.674771,0.002111
15,26,154478.923981,0.497699,0.00314
15,28,110118.282355,6.472826,0.00321
16,23,138704.003188,1.571655,0.002668
16,25,127200.757198,6.939173,0.001669
19,24,122820.962439,1.454234,0.002631
19,25,140922.403108,0.769973,0.0
20,26,154025.258543,2.476215,0.003144
22,32,126504.915811,1.781821,0.000944
26,30,135588.817376,0.332117,0.000944
