node1,node2,bwd,delay,pkloss
1,3,141324.546001,3.075004,0.00085
1,7,137381.030267,4.514694,0.000658
1,8,115720.080176,2.483606,0.00063
1,10,118025.712568,1.859903,0.000691
1,12,131068.566847,1.087904,0.003882
1,30,133811.433153,1.749635,0.00077
2,3,134570.11826,3.363252,0.0
2,4,149692.86831,6.288648,0.001536
2,5,149169.936867,2.240062,0.00192
2,17,133175.987172,2.61426,0.00113
2,21,107303.924634,2.131104,0.000661
2,22,106443.792343,2.878308,0.000677
2,28,112181.543395,1.296163,0.000713
2,31,140976.9092,2.808213,0.001891
3,4,138275.854881,2.776504,0.0
3,5,131100.655376,3.291488,0.002398
3,6,137802.782121,6.997108,0.000664
3,7,138404.874724,2.432108,0.000725
3,12,99356.544744,2.167821,0.002431
3,13,95191.541391,3.708959,0.00186
3,15,148867.428342,2.009988,0.004061
3,20,134403.47129,2.914667,0.001266
3,27,111667.901383,2.016544,0.001153
3,31,143732.582423,3.371835,0.0
3,32,121910.59531,1.73223,0.002582
4,11,142029.376629,2.75588,0.001171
4,14,143038.837442,0.754476,0.000902
4,16,116699.675286,1.393437,0.000798
4,17,108406.188997,1.908064,0.000671
5,6,130111.765885,3.84593,0.001434
5,9,142660.092203,1.191497,0.002146
5,10,121040.954099,1.33729,0.000838
5,11,118369.717378,2.565026,0.001773
5,15,136093.269192,1.781106,0.0
5,16,138525.532171,2.012014,0.001009
6,8,126578.055723,2.025127,0.002915
6,19,151957.931449,1.125574,0.001218
6,23,118208.490679,2.257347,0.001898
6,27,115051.088394,1.314163,0.001711
7,9,144834.315494,0.804782,0.000639
8,18,123617.767088,1.146913,0.000691
10,29,115125.107236,1.88899,0.000674
11,13,120142.497494,2.113104,0.002182
11,29,130421.078372,0.845909,0.000995
13,14,88817.005412,2.552152,0.000632
13,22,121711.140509,2.761722,0.001472
14,20,120358.821407,1.860976,0.002579
14,21,113139.683303,2.768159,0.000659
14,24,152280.481058,1.306891,0.003349
15,18,124793.281219,2.138615,0.001534
15,19,111899.65925,1.396656,0.002605
15,26,154472.575666,1.992226,0.005611
15,28,110114.836641,1.113892,0.002056
16,23,138709.504911,2.942562,0.001072
16,25,127194.387653,2.375364,0.003337
19,24,122814.976949,2.355218,0.001315
19,25,140919.518942,0.374436,0.0
20,26,154028.173983,1.834035,0.003308
22,32,126502.746041,1.773834,0.000943
26,30,135580.67749,1.683593,0.0
