node1,node2,bwd,delay,pkloss
1,3,141322.740822,2.194643,0.002067
1,7,137379.661899,2.09105,0.002097
1,8,115716.859058,2.117395,0.00312
1,10,118024.119236,2.047777,0.002662
1,12,131063.743123,5.356073,0.00197
1,30,133813.319996,1.199245,0.000945
2,3,134565.593678,1.794457,0.003605
2,4,149691.89957,1.89209,0.003801
2,5,149169.646894,2.17247,0.003867
2,17,133171.783535,2.044678,0.0
2,21,107301.19836,1.955986,0.000794
2,22,106442.70081,1.265883,0.004458
2,28,112176.797039,1.481295,0.001582
2,31,140981.726518,1.104236,0.008023
3,4,138277.719544,1.834989,0.001107
3,5,131096.819364,1.740813,0.004122
3,6,137811.506301,1.351833,0.002153
3,7,138408.865773,1.85132,0.000874
3,12,99352.326465,1.399159,0.001754
3,13,95198.567714,1.262188,0.003522
3,15,148871.95039,1.772761,0.005303
3,20,134401.704341,0.786066,0.0
3,27,111678.879776,0.760198,0.005134
3,31,143733.354671,1.552701,0.006503
3,32,121908.820646,0.360727,0.002144
4,11,142037.943589,2.477169,0.002337
4,14,143031.437431,2.456903,0.004715
4,16,116697.025108,2.557516,0.002052
4,17,108393.398019,2.562523,0.000834
5,6,130118.039608,1.136303,0.000872
5,9,142653.460038,1.33884,0.000863
5,10,121036.014804,2.149343,0.000884
5,11,118378.011602,1.102567,0.002177
5,15,136093.538708,2.523541,0.001289
5,16,138525.705141,2.056479,0.005035
6,8,126583.004601,1.433372,0.002276
6,19,151960.956287,1.350641,0.0
6,23,118214.682937,1.733065,0.002172
6,27,115062.45249,0.925183,0.002254
7,9,144827.128138,0.888348,0.000771
8,18,123622.676535,1.717091,0.001731
10,29,115121.920576,1.210928,0.005573
11,13,120149.733947,0.507116,0.003782
11,29,130419.869961,0.264168,0.004117
13,14,88808.970691,1.264572,0.000818
13,22,121716.239248,1.056194,0.001798
14,20,120351.553466,1.293182,0.005844
14,21,113136.596979,0.795722,0.006707
14,24,152274.594378,2.028108,0.002669
15,18,124794.542909,1.448631,0.00382
15,19,111895.304591,0.917912,0.003697
15,26,154477.855571,1.158118,0.006902
15,28,110124.20084,0.989079,0.009428
16,23,138699.505852,1.966119,0.00273
16,25,127192.157647,0.0,0.004187
19,24,122816.156847,3.373742,0.00175
19,25,140916.146844,1.410127,0.000867
20,26,154033.102621,0.332117,0.001337
22,32,126504.119236,0.030637,0.006012
26,30,135582.778834,0.319719,0.003342
