node1,node2,bwd,delay,pkloss
1,3,141325.059856,1.97804,0.001262
1,7,137381.803671,0.831842,0.001716
1,8,115722.995911,1.717329,0.008864
1,10,118035.781702,0.523686,0.001534
1,12,131072.146848,1.670003,0.002914
1,30,133823.878691,0.906587,0.00077
2,3,134568.284118,1.295447,0.001414
2,4,149691.843575,0.981927,0.0
2,5,149172.186752,1.063585,0.001506
2,17,133174.652833,1.023531,0.001131
2,21,107297.64565,0.795722,0.000626
2,22,106443.790902,2.01726,0.002406
2,28,112190.180549,0.486135,0.001296
2,31,140978.970471,1.256347,0.004823
3,4,138278.419792,2.485514,0.001028
3,5,131096.025539,2.279639,0.006001
3,6,137812.322426,2.097368,0.001329
3,7,138404.469274,2.673626,0.00145
3,12,99348.10854,1.563311,0.004055
3,13,95192.289734,1.240849,0.002926
3,15,148868.658086,0.97394,0.001355
3,20,134399.473264,1.001954,0.001267
3,27,111673.655227,1.785636,0.003463
3,31,143727.086991,2.369165,0.003073
3,32,121908.635275,2.181768,0.001723
4,11,142023.250524,0.712872,0.002343
4,14,143038.619314,1.225948,0.002708
4,16,116693.088587,2.535343,0.000798
4,17,108396.4166,1.649857,0.000671
5,6,130116.169194,2.652884,0.002103
5,9,142655.89145,1.280665,0.003799
5,10,121044.621371,0.46432,0.000838
5,11,118363.970867,2.351642,0.003548
5,15,136091.198244,0.564814,0.004082
5,16,138521.053472,3.435373,0.0028
6,8,126579.648843,0.661135,0.006563
6,19,151964.349561,2.606511,0.002528
6,23,118216.384677,2.629876,0.001266
6,27,115060.391061,1.817584,0.002854
7,9,144832.245835,1.122236,0.003483
8,18,123614.622369,2.19512,0.008296
10,29,115130.360172,0.137687,0.003662
11,13,120135.927367,0.679851,0.002184
11,29,130419.499152,2.279878,0.001991
13,14,88816.689614,0.336528,0.000931
13,22,121707.041804,1.220822,0.0
14,20,120357.226379,0.443935,0.005301
14,21,113137.541899,0.295162,0.003298
14,24,152277.090691,1.103401,0.003352
15,18,124788.426619,1.65689,0.001535
15,19,111901.554425,1.541495,0.000652
15,26,154478.371745,16.364694,0.002246
15,28,110118.798763,0.0,0.003429
16,23,138701.803671,0.178695,0.00089
16,25,127189.456251,0.0,0.003097
19,24,122815.436496,2.322912,0.000547
19,25,140923.080607,1.025558,0.002046
20,26,154033.292768,1.086354,0.004718
22,32,126502.35435,2.366066,0.002832
26,30,135592.138867,0.948787,0.005443
