node1,node2,bwd,delay,pkloss
1,3,141323.695196,0.43571,0.001262
1,7,137384.440228,1.591086,0.001317
1,8,115714.598482,1.656175,0.00126
1,10,118023.11626,1.677155,0.002299
1,12,131066.967639,2.449989,0.000971
1,30,133811.234519,1.488328,0.001084
2,3,134574.972536,2.265334,0.002826
2,4,149702.051333,1.820683,0.000964
2,5,149169.919105,1.148939,0.00288
2,17,133178.619794,1.059055,0.0
2,21,107298.44986,0.923753,0.000661
2,22,106452.91521,0.0,0.001355
2,28,112190.895835,2.147079,0.001426
2,31,140984.368321,2.861023,0.005675
3,4,138278.469989,0.25177,0.0
3,5,131096.470588,1.264215,0.002399
3,6,137809.431739,1.570225,0.001721
3,7,138407.038849,0.718832,0.0
3,12,99351.866573,0.914335,0.000933
3,13,95194.758814,1.020551,0.0
3,15,148868.782583,0.303745,0.001354
3,20,134401.166484,2.029061,0.001266
3,27,111673.049036,1.628518,0.001625
3,31,143725.924298,10.986567,0.001536
3,32,121912.664802,1.585245,0.001722
4,11,142032.014381,2.718568,0.003513
4,14,143040.327574,0.181556,0.001245
4,16,116687.295246,2.202272,0.002394
4,17,108402.924199,1.425266,0.001341
5,6,130117.918706,2.130151,0.001051
5,9,142662.906222,1.943588,0.0
5,10,121046.719265,0.799656,0.000687
5,11,118371.724758,2.609491,0.0
5,15,136091.656846,0.599742,0.0
5,16,138521.182581,1.195431,0.003027
6,8,126578.751623,3.25346,0.000915
6,19,151957.922493,3.540277,0.001263
6,23,118211.013682,0.0,0.001266
6,27,115056.314791,2.498746,0.001821
7,9,144836.672326,2.404451,0.001279
8,18,123618.048537,3.36659,0.000896
10,29,115134.932588,2.856135,0.002699
11,13,120144.308399,2.148271,0.001532
11,29,130427.48427,2.206326,0.000995
13,14,88819.934086,1.232266,0.000632
13,22,121715.75352,0.0,0.002209
14,20,120361.018676,1.482725,0.00172
14,21,113134.630443,1.274347,0.003576
14,24,152281.809647,0.81563,0.002986
15,18,124797.834815,3.203869,0.000819
15,19,111900.00799,2.872705,0.000703
15,26,154475.813443,1.861691,0.003139
15,28,110120.747029,1.465201,0.002742
16,23,138704.530563,0.0,0.001778
16,25,127191.65801,2.568245,0.001113
19,24,122811.594087,2.444148,0.000546
19,25,140920.183779,2.825379,0.000669
20,26,154027.012883,1.328707,0.004716
22,32,126504.746304,0.0,0.000943
26,30,135580.423492,1.15788,0.000907
