node1,node2,bwd,delay,pkloss
1,3,141327.695848,3.125191,0.000852
1,7,137379.009505,3.00622,0.000659
1,8,115716.690345,1.91474,0.005667
1,10,118033.709484,2.735734,0.00077
1,12,131072.34894,2.696395,0.001947
1,30,133824.585834,2.533197,0.00077
2,3,134570.493247,1.976609,0.000673
2,4,149703.561425,2.329469,0.0
2,5,149174.14966,2.363801,0.000966
2,17,133179.407763,1.589298,0.0
2,21,107315.77431,1.780868,0.000664
2,22,106456.046419,1.318455,0.002047
2,28,112181.882941,3.154635,0.001943
2,31,140983.02521,1.937509,0.00189
3,4,138274.649325,2.064466,0.001028
3,5,131095.267634,4.94194,0.001353
3,6,137810.729365,3.85344,0.000664
3,7,138401.064532,2.944231,0.000725
3,12,99342.391196,2.702117,0.000934
3,13,95187.385693,1.470089,0.000936
3,15,148862.471236,2.014518,0.0
3,20,134399.951976,1.887202,0.0
3,27,111672.644322,2.393723,0.000818
3,31,143726.914766,0.699997,0.001719
3,32,121911.083542,1.651168,0.001721
4,11,142030.183092,0.0,0.0
4,14,143035.445723,1.317024,0.001806
4,16,116693.378689,1.309872,0.000648
4,17,108394.149075,1.455903,0.000671
5,6,130106.557279,1.607656,0.001051
5,9,142664.417767,2.519846,0.0
5,10,121049.483794,1.725674,0.001389
5,11,118374.853942,2.177238,0.000889
5,15,136086.187094,2.684474,0.0
5,16,138530.004002,1.3448,0.0
6,8,126574.087044,0.560522,0.005834
6,19,151956.114057,1.219153,0.0
6,23,118208.072036,1.078367,0.000861
6,27,115052.414207,2.194643,0.0
7,9,144835.169585,2.5419,0.003482
8,18,123612.870435,1.065254,0.007171
10,29,115133.653461,1.520991,0.002753
11,13,120138.885443,1.634121,0.001478
11,29,130428.411365,1.421213,0.002256
13,14,88811.717859,0.950813,0.000639
13,22,121707.149575,0.301003,0.000821
14,20,120359.087635,0.692129,0.001721
14,21,113145.794318,0.953317,0.00066
14,24,152284.081633,2.716184,0.002026
15,18,124785.24062,0.0,0.000819
15,19,111896.852426,0.197649,0.001306
15,26,154473.684842,2.041936,0.0
15,28,110105.524762,2.262592,0.001383
16,23,138707.779112,0.0,0.001782
16,25,127200.37615,1.753807,0.003097
19,24,122820.408163,2.353072,0.00055
19,25,140929.363745,2.010942,0.000671
20,26,154026.509255,1.649141,0.004797
22,32,126508.739496,0.649095,0.002965
26,30,135579.429715,2.14231,0.001911
