node1,node2,bwd,delay,pkloss
1,3,141326.66334,1.830578,0.00085
1,7,137388.625611,2.25544,0.001715
1,8,115719.90019,1.482487,0.006442
1,10,118031.611937,1.733303,0.001383
1,12,131068.777323,0.475526,0.000971
1,30,133810.469156,2.022028,0.0
2,3,134564.791376,2.326965,0.001413
2,4,149690.269515,2.274513,0.001927
2,5,149166.731883,1.902699,0.004514
2,17,133172.657217,0.825405,0.000736
2,21,107302.759034,1.114368,0.000625
2,22,106443.681374,2.647281,0.001354
2,28,112182.536673,3.333569,0.001425
2,31,140976.985426,1.466274,0.003783
3,4,138273.791796,1.17445,0.001028
3,5,131099.662641,2.390981,0.005996
3,6,137807.413914,0.872731,0.000664
3,7,138403.473401,1.16396,0.001454
3,12,99351.512127,2.885222,0.002431
3,13,95194.562332,0.049233,0.002924
3,15,148870.849386,2.532005,0.001023
3,20,134404.758958,2.217174,0.000708
3,27,111677.213295,1.630187,0.002307
3,31,143727.605549,0.97084,0.001705
3,32,121908.317029,2.675653,0.000861
4,11,142028.724296,1.360059,0.003512
4,14,143039.936121,1.897097,0.001804
4,16,116694.358155,0.168443,0.000798
4,17,108405.381775,3.328443,0.000671
5,6,130118.127558,2.320528,0.006455
5,9,142653.495708,1.109481,0.006437
5,10,121048.791297,3.14784,0.005491
5,11,118368.48872,0.896335,0.003722
5,15,136093.04721,2.767205,0.00421
5,16,138524.687562,0.315666,0.006053
6,8,126581.032039,1.09911,0.006559
6,19,151965.313904,1.089334,0.0
6,23,118214.783911,2.203226,0.001898
6,27,115060.832418,0.421643,0.001141
7,9,144828.556598,0.004292,0.003481
8,18,123620.960176,0.0,0.007163
10,29,115131.027049,6.372809,0.000674
11,13,120137.807946,0.503659,0.000766
11,29,130427.507735,0.371456,0.00199
13,14,88822.317597,10.805011,0.000632
13,22,121712.570117,0.968337,0.0
14,20,120358.69448,2.316713,0.00086
14,21,113137.823917,1.223922,0.00143
14,24,152277.069275,2.686977,0.001675
15,18,124793.995409,0.0,0.001638
15,19,111905.595369,0.675082,0.001954
15,26,154476.47141,2.537847,0.002244
15,28,110119.940126,2.386689,0.001371
16,23,138700.690757,0.646472,0.0
16,25,127190.097824,2.562761,0.001547
19,24,122811.371531,4.110336,0.0
19,25,140918.634458,0.698686,0.0
20,26,154027.981239,2.707124,0.001571
22,32,126501.12198,2.460361,0.002132
26,30,135580.978239,1.502991,0.001888
