node1,node2,bwd,delay,pkloss
1,3,141324.516322,1.772165,0.002521
1,7,137382.122392,0.949502,0.003427
1,8,115719.444722,1.865983,0.003147
1,10,118027.145852,0.892162,0.002297
1,12,131069.2942,1.394987,0.0
1,30,133807.915335,1.000643,0.0
2,3,134572.586603,1.246333,0.001412
2,4,149694.552716,1.141667,0.0
2,5,149172.414895,0.997901,0.001504
2,17,133172.452077,0.554323,0.0
2,21,107313.734651,2.31111,0.000661
2,22,106452.191275,1.597881,0.003383
2,28,112180.303514,0.0,0.000712
2,31,140986.514925,0.885606,0.002064
3,4,138270.822684,0.836134,0.002054
3,5,131093.093741,1.875043,0.000676
3,6,137809.324149,1.287818,0.000663
3,7,138405.502646,0.902772,0.0
3,12,99351.646201,0.30148,0.00233
3,13,95195.056404,1.454473,0.002788
3,15,148868.97075,2.9217,0.003066
3,20,134393.442492,2.384186,0.001415
3,27,111673.810522,0.233173,0.003247
3,31,143731.791954,1.206875,0.002301
3,32,121915.942897,0.0,0.00172
4,11,142033.742638,2.122521,0.001831
4,14,143041.65319,1.675844,0.002704
4,16,116699.131476,7.104993,0.000797
4,17,108394.65655,0.506401,0.000631
5,6,130114.932615,1.39451,0.00105
5,9,142659.67056,0.804663,0.001897
5,10,121048.497554,0.777364,0.0
5,11,118373.42917,2.797484,0.001772
5,15,136092.187282,2.631426,0.000526
5,16,138528.070281,0.837922,0.002795
6,8,126576.370718,2.149343,0.002913
6,19,151965.243087,1.881838,0.001217
6,23,118203.378594,1.695395,0.001897
6,27,115056.915244,0.545859,0.004549
7,9,144833.75861,0.845432,0.0
8,18,123615.667632,1.5378,0.002684
10,29,115123.458466,1.193523,0.002925
11,13,120147.684936,0.636458,0.003061
11,29,130423.330671,0.0,0.000751
13,14,88820.349406,3.03483,0.000631
13,22,121713.6468,1.164198,0.002206
14,20,120351.501597,1.292229,0.001718
14,21,113145.812119,2.066851,0.000715
14,24,152282.966956,1.423001,0.003347
15,18,124794.497354,1.29056,0.003066
15,19,111905.856045,1.173377,0.000703
15,26,154471.597444,0.993371,0.005607
15,28,110114.345048,0.951052,0.003848
16,23,138702.779553,0.172973,0.001071
16,25,127198.298892,0.736475,0.0
19,24,122812.571885,1.152277,0.000546
19,25,140917.547923,1.030207,0.0
20,26,154022.835463,1.416206,0.002204
22,32,126508.016372,0.854135,0.002841
26,30,135578.777955,2.091885,0.003774
