node1,node2,bwd,delay,pkloss
1,3,117304.557469,0.0,0.001922
1,7,145255.493042,1.01459,0.011779
1,8,80401.249499,1.129746,0.010794
1,10,73749.010813,1.822948,0.005657
1,12,125442.31501,1.936913,0.005235
1,30,119185.454545,0.445008,0.001177
2,3,158759.018921,1.216412,0.003043
2,4,156815.112624,1.240849,0.003609
2,5,140296.085694,1.307964,0.005541
2,17,166392.591851,1.874685,0.0
2,21,120524.040444,2.423644,0.000564
2,22,119960.844929,1.132727,0.009086
2,28,126120.724797,1.213431,0.024323
2,31,115763.964361,2.385855,0.007126
3,4,151298.428271,1.112103,0.0
3,5,153191.196556,1.064777,0.006808
3,6,115035.843012,0.863075,0.000901
3,7,153305.580138,0.208974,0.0019
3,12,88192.762591,2.402663,0.005191
3,13,94417.134275,1.197815,0.006515
3,15,151991.581055,0.626445,0.008086
3,20,79956.183802,1.151919,0.002302
3,27,121584.756183,2.596378,0.004246
3,31,112402.70752,1.350999,0.004178
3,32,88540.148148,1.110554,0.003483
4,11,95006.519824,1.562476,0.002304
4,14,131373.59095,1.041651,0.006663
4,16,119330.679748,2.137423,0.00174
4,17,135729.230153,1.922011,0.001286
5,6,121812.150581,0.75233,0.005259
5,9,92550.371483,1.691222,0.002023
5,10,140583.614699,1.482606,0.002127
5,11,70357.472715,1.790524,0.001264
5,15,130593.587664,0.962257,0.00186
5,16,90740.899169,1.515865,0.006348
6,8,130488.402082,1.944423,0.012117
6,19,149715.786944,2.058744,0.005485
6,23,118636.427713,2.47848,0.005954
6,27,122340.841009,2.249837,0.004928
7,9,77239.010912,2.163172,0.003701
8,18,117299.78374,1.011968,0.0085
10,29,76318.06949,7.128716,0.008144
11,13,138057.196636,1.35231,0.00258
11,29,103471.533841,2.120852,0.005219
13,14,112269.085812,0.453711,0.002431
13,22,104294.967458,1.306415,0.002993
14,20,77471.088415,0.0,0.008574
14,21,143773.061061,0.808239,0.009395
14,24,138955.802964,0.216961,0.008772
15,18,121556.110944,2.287865,0.001567
15,19,115568.062481,2.522349,0.006132
15,26,90682.463202,0.0,0.01065
15,28,124980.154262,0.059366,0.010441
16,23,138734.206206,0.480175,0.001707
16,25,98363.644373,2.158999,0.004635
19,24,141495.474569,13.85951,0.001928
19,25,106211.653985,1.098275,0.000527
20,26,118787.963538,0.211716,0.019786
22,32,116675.643644,0.134587,0.007684
26,30,126624.381448,0.317216,0.011293
