node1,node2,bwd,delay,pkloss
1,3,117302.894816,0.85938,0.000824
1,7,145257.864349,2.116442,0.005893
1,8,80402.213565,1.915455,0.010427
1,10,73757.402597,2.416968,0.002268
1,12,125446.025372,0.382066,0.002619
1,30,119190.0909,1.901507,0.001178
2,3,158758.457851,0.913143,0.002752
2,4,156817.029268,1.958847,0.0
2,5,140297.448806,0.715256,0.002725
2,17,166393.59169,2.121568,0.003496
2,21,120528.078306,1.542449,0.000565
2,22,119958.473526,4.404664,0.00248
2,28,126118.953256,0.221372,0.003715
2,31,115770.507391,2.59006,0.003056
3,4,151295.910498,1.074314,0.002631
3,5,153197.299241,0.424266,0.010218
3,6,115046.687974,0.993609,0.0
3,7,153310.347583,0.720143,0.00095
3,12,88198.853261,0.366211,0.001357
3,13,94412.043956,0.0,0.003259
3,15,151992.497004,1.267791,0.005394
3,20,79942.607132,1.319408,0.000703
3,27,121589.964043,0.656247,0.004249
3,31,112410.244731,0.666261,0.002323
3,32,88542.14143,0.0,0.001162
4,11,94996.503846,0.115871,0.002306
4,14,131367.327939,1.168847,0.004279
4,16,119330.640296,1.753092,0.001926
4,17,135718.05414,2.209306,0.00166
5,6,121823.94566,0.792146,0.000907
5,9,92560.303666,0.62716,0.000471
5,10,140583.232767,1.529932,0.000709
5,11,70365.829587,0.218987,0.001687
5,15,130594.725275,1.042366,0.000931
5,16,90747.015581,2.281308,0.00349
6,8,130496.071892,0.359774,0.011115
6,19,149719.388672,0.0,0.0
6,23,118631.657177,1.667619,0.001742
6,27,122347.801418,2.533197,0.001441
7,9,77244.503047,0.0,0.001795
8,18,117288.575425,0.93329,0.011338
10,29,76316.45954,0.856519,0.002037
11,13,138051.58042,0.306606,0.001291
11,29,103458.461538,0.350118,0.002611
13,14,112263.352647,1.479745,0.000973
13,22,104275.412587,2.404213,0.001497
14,20,77462.065934,1.502156,0.003807
14,21,143769.838162,1.680017,0.004467
14,24,138954.157842,0.0,0.001469
15,18,121546.909091,1.178026,0.002783
15,19,115558.385614,1.912713,0.003325
15,26,90677.618382,0.810742,0.004947
15,28,124975.248751,1.678586,0.004229
16,23,138728.071122,1.606107,0.000854
16,25,98366.10928,0.0,0.002363
19,24,141492.805913,3.866911,0.000643
19,25,106212.654081,2.674818,0.0008
20,26,118787.637599,2.032518,0.003807
22,32,116668.163836,1.217604,0.002052
26,30,126617.802637,1.581073,0.003767
